 1.16821478e-02  1.16821478e-02  1.16821478e-02  8.70847899e-04  1.16821478e-02  8.70979040e-04  1.16821478e-02  2.78668830e-02  1.16821478e-02  1.80000000e+00  1.16821478e-02  0.00000000e+00 
 1.16822478e-02  1.16822478e-02  1.16822478e-02  8.70878782e-04  1.16822478e-02  8.70747683e-04  1.16822478e-02  2.78678820e-02  1.16822478e-02  1.80000000e+00  1.16822478e-02  0.00000000e+00 
 1.16823478e-02  1.16823478e-02  1.16823478e-02  8.70909662e-04  1.16823478e-02  8.71040501e-04  1.16823478e-02  2.78688595e-02  1.16823478e-02  1.80000000e+00  1.16823478e-02  0.00000000e+00 
 1.16824478e-02  1.16824478e-02  1.16824478e-02  8.70940539e-04  1.16824478e-02  8.70809742e-04  1.16824478e-02  2.78698583e-02  1.16824478e-02  1.80000000e+00  1.16824478e-02  0.00000000e+00 
 1.16825478e-02  1.16825478e-02  1.16825478e-02  8.70971412e-04  1.16825478e-02  8.71101949e-04  1.16825478e-02  2.78708356e-02  1.16825478e-02  1.80000000e+00  1.16825478e-02  0.00000000e+00 
 1.16826478e-02  1.16826478e-02  1.16826478e-02  8.71002282e-04  1.16826478e-02  8.70871786e-04  1.16826478e-02  2.78718341e-02  1.16826478e-02  1.80000000e+00  1.16826478e-02  0.00000000e+00 
 1.16827478e-02  1.16827478e-02  1.16827478e-02  8.71033148e-04  1.16827478e-02  8.71163384e-04  1.16827478e-02  2.78728112e-02  1.16827478e-02  1.80000000e+00  1.16827478e-02  0.00000000e+00 
 1.16828478e-02  1.16828478e-02  1.16828478e-02  8.71064011e-04  1.16828478e-02  8.70933816e-04  1.16828478e-02  2.78738095e-02  1.16828478e-02  1.80000000e+00  1.16828478e-02  0.00000000e+00 
 1.16829478e-02  1.16829478e-02  1.16829478e-02  8.71094870e-04  1.16829478e-02  8.71224806e-04  1.16829478e-02  2.78747864e-02  1.16829478e-02  1.80000000e+00  1.16829478e-02  0.00000000e+00 
 1.16830478e-02  1.16830478e-02  1.16830478e-02  8.71125726e-04  1.16830478e-02  8.70995832e-04  1.16830478e-02  2.78757844e-02  1.16830478e-02  1.80000000e+00  1.16830478e-02  0.00000000e+00 
 1.16831478e-02  1.16831478e-02  1.16831478e-02  8.71156579e-04  1.16831478e-02  8.71286215e-04  1.16831478e-02  2.78767611e-02  1.16831478e-02  1.80000000e+00  1.16831478e-02  0.00000000e+00 
 1.16832478e-02  1.16832478e-02  1.16832478e-02  8.71187428e-04  1.16832478e-02  8.71057833e-04  1.16832478e-02  2.78777589e-02  1.16832478e-02  1.80000000e+00  1.16832478e-02  0.00000000e+00 
 1.16833478e-02  1.16833478e-02  1.16833478e-02  8.71218273e-04  1.16833478e-02  8.71347610e-04  1.16833478e-02  2.78787354e-02  1.16833478e-02  1.80000000e+00  1.16833478e-02  0.00000000e+00 
 1.16834478e-02  1.16834478e-02  1.16834478e-02  8.71249115e-04  1.16834478e-02  8.71119820e-04  1.16834478e-02  2.78797330e-02  1.16834478e-02  1.80000000e+00  1.16834478e-02  0.00000000e+00 
 1.16835478e-02  1.16835478e-02  1.16835478e-02  8.71279954e-04  1.16835478e-02  8.71408993e-04  1.16835478e-02  2.78807093e-02  1.16835478e-02  1.80000000e+00  1.16835478e-02  0.00000000e+00 
 1.16836478e-02  1.16836478e-02  1.16836478e-02  8.71310789e-04  1.16836478e-02  8.71181792e-04  1.16836478e-02  2.78817066e-02  1.16836478e-02  1.80000000e+00  1.16836478e-02  0.00000000e+00 
 1.16837478e-02  1.16837478e-02  1.16837478e-02  8.71341621e-04  1.16837478e-02  8.71470362e-04  1.16837478e-02  2.78826827e-02  1.16837478e-02  1.80000000e+00  1.16837478e-02  0.00000000e+00 
 1.16838478e-02  1.16838478e-02  1.16838478e-02  8.71372450e-04  1.16838478e-02  8.71243750e-04  1.16838478e-02  2.78836797e-02  1.16838478e-02  1.80000000e+00  1.16838478e-02  0.00000000e+00 
 1.16839478e-02  1.16839478e-02  1.16839478e-02  8.71403275e-04  1.16839478e-02  8.71531719e-04  1.16839478e-02  2.78846557e-02  1.16839478e-02  1.80000000e+00  1.16839478e-02  0.00000000e+00 
 1.16840478e-02  1.16840478e-02  1.16840478e-02  8.71434096e-04  1.16840478e-02  8.71305693e-04  1.16840478e-02  2.78856525e-02  1.16840478e-02  1.80000000e+00  1.16840478e-02  0.00000000e+00 
 1.16841478e-02  1.16841478e-02  1.16841478e-02  8.71464914e-04  1.16841478e-02  8.71593062e-04  1.16841478e-02  2.78866282e-02  1.16841478e-02  1.80000000e+00  1.16841478e-02  0.00000000e+00 
 1.16842478e-02  1.16842478e-02  1.16842478e-02  8.71495729e-04  1.16842478e-02  8.71367622e-04  1.16842478e-02  2.78876248e-02  1.16842478e-02  1.80000000e+00  1.16842478e-02  0.00000000e+00 
 1.16843478e-02  1.16843478e-02  1.16843478e-02  8.71526540e-04  1.16843478e-02  8.71654392e-04  1.16843478e-02  2.78886003e-02  1.16843478e-02  1.80000000e+00  1.16843478e-02  0.00000000e+00 
 1.16844478e-02  1.16844478e-02  1.16844478e-02  8.71557348e-04  1.16844478e-02  8.71429537e-04  1.16844478e-02  2.78895966e-02  1.16844478e-02  1.80000000e+00  1.16844478e-02  0.00000000e+00 
 1.16845478e-02  1.16845478e-02  1.16845478e-02  8.71588152e-04  1.16845478e-02  8.71715709e-04  1.16845478e-02  2.78905719e-02  1.16845478e-02  1.80000000e+00  1.16845478e-02  0.00000000e+00 
 1.16846478e-02  1.16846478e-02  1.16846478e-02  8.71618953e-04  1.16846478e-02  8.71491437e-04  1.16846478e-02  2.78915680e-02  1.16846478e-02  1.80000000e+00  1.16846478e-02  0.00000000e+00 
 1.16847478e-02  1.16847478e-02  1.16847478e-02  8.71649751e-04  1.16847478e-02  8.71777014e-04  1.16847478e-02  2.78925432e-02  1.16847478e-02  1.80000000e+00  1.16847478e-02  0.00000000e+00 
 1.16848478e-02  1.16848478e-02  1.16848478e-02  8.71680545e-04  1.16848478e-02  8.71553322e-04  1.16848478e-02  2.78935390e-02  1.16848478e-02  1.80000000e+00  1.16848478e-02  0.00000000e+00 
 1.16849478e-02  1.16849478e-02  1.16849478e-02  8.71711335e-04  1.16849478e-02  8.71838304e-04  1.16849478e-02  2.78945139e-02  1.16849478e-02  1.80000000e+00  1.16849478e-02  0.00000000e+00 
 1.16850478e-02  1.16850478e-02  1.16850478e-02  8.71742122e-04  1.16850478e-02  8.71615194e-04  1.16850478e-02  2.78955095e-02  1.16850478e-02  1.80000000e+00  1.16850478e-02  0.00000000e+00 
 1.16851478e-02  1.16851478e-02  1.16851478e-02  8.71772906e-04  1.16851478e-02  8.71899582e-04  1.16851478e-02  2.78964843e-02  1.16851478e-02  1.80000000e+00  1.16851478e-02  0.00000000e+00 
 1.16852478e-02  1.16852478e-02  1.16852478e-02  8.71803686e-04  1.16852478e-02  8.71677050e-04  1.16852478e-02  2.78974796e-02  1.16852478e-02  1.80000000e+00  1.16852478e-02  0.00000000e+00 
 1.16853478e-02  1.16853478e-02  1.16853478e-02  8.71834463e-04  1.16853478e-02  8.71960847e-04  1.16853478e-02  2.78984542e-02  1.16853478e-02  1.80000000e+00  1.16853478e-02  0.00000000e+00 
 1.16854478e-02  1.16854478e-02  1.16854478e-02  8.71865236e-04  1.16854478e-02  8.71738893e-04  1.16854478e-02  2.78994493e-02  1.16854478e-02  1.80000000e+00  1.16854478e-02  0.00000000e+00 
 1.16855478e-02  1.16855478e-02  1.16855478e-02  8.71896006e-04  1.16855478e-02  8.72022099e-04  1.16855478e-02  2.79004236e-02  1.16855478e-02  1.80000000e+00  1.16855478e-02  0.00000000e+00 
 1.16856478e-02  1.16856478e-02  1.16856478e-02  8.71926773e-04  1.16856478e-02  8.71800720e-04  1.16856478e-02  2.79014185e-02  1.16856478e-02  1.80000000e+00  1.16856478e-02  0.00000000e+00 
 1.16857478e-02  1.16857478e-02  1.16857478e-02  8.71957536e-04  1.16857478e-02  8.72083337e-04  1.16857478e-02  2.79023926e-02  1.16857478e-02  1.80000000e+00  1.16857478e-02  0.00000000e+00 
 1.16858478e-02  1.16858478e-02  1.16858478e-02  8.71988295e-04  1.16858478e-02  8.71862534e-04  1.16858478e-02  2.79033873e-02  1.16858478e-02  1.80000000e+00  1.16858478e-02  0.00000000e+00 
 1.16859478e-02  1.16859478e-02  1.16859478e-02  8.72019052e-04  1.16859478e-02  8.72144563e-04  1.16859478e-02  2.79043612e-02  1.16859478e-02  1.80000000e+00  1.16859478e-02  0.00000000e+00 
 1.16860478e-02  1.16860478e-02  1.16860478e-02  8.72049804e-04  1.16860478e-02  8.71924333e-04  1.16860478e-02  2.79053556e-02  1.16860478e-02  1.80000000e+00  1.16860478e-02  0.00000000e+00 
 1.16861478e-02  1.16861478e-02  1.16861478e-02  8.72080554e-04  1.16861478e-02  8.72205775e-04  1.16861478e-02  2.79063293e-02  1.16861478e-02  1.80000000e+00  1.16861478e-02  0.00000000e+00 
 1.16862089e-02  1.16862089e-02  1.16862089e-02  8.72099340e-04  1.16862089e-02  8.71974250e-04  1.16862089e-02  2.79069408e-02  1.16862089e-02  1.80000000e+00  1.16862089e-02  0.00000000e+00 
 1.16862700e-02  1.16862700e-02  1.16862700e-02  8.72118125e-04  1.16862700e-02  8.72242868e-04  1.16862700e-02  2.79075316e-02  1.16862700e-02  1.80000000e+00  1.16862700e-02  0.00000000e+00 
 1.16862720e-02  1.16862720e-02  1.16862720e-02  8.72118739e-04  1.16862720e-02  9.31438480e-04  1.16862720e-02  2.79221475e-02  1.16862720e-02  1.62000000e+00  1.16862720e-02  0.00000000e+00 
 1.16862760e-02  1.16862760e-02  1.16862760e-02  8.72119969e-04  1.16862760e-02  1.03025936e-03  1.16862760e-02  2.79369290e-02  1.16862760e-02  1.26000000e+00  1.16862760e-02  0.00000000e+00 
 1.16862830e-02  1.16862830e-02  1.16862830e-02  8.72122121e-04  1.16862830e-02  1.06973688e-03  1.16862830e-02  2.79376539e-02  1.16862830e-02  6.30000000e-01  1.16862830e-02  0.00000000e+00 
 1.16862900e-02  1.16862900e-02  1.16862900e-02  8.72124273e-04  1.16862900e-02  1.07556192e-03  1.16862900e-02  2.79377117e-02  1.16862900e-02  0.00000000e+00  1.16862900e-02  0.00000000e+00 
 1.16862910e-02  1.16862910e-02  1.16862910e-02  8.72124589e-04  1.16862910e-02  1.07556026e-03  1.16862910e-02  2.79377116e-02  1.16862910e-02  0.00000000e+00  1.16862910e-02  0.00000000e+00 
 1.16862931e-02  1.16862931e-02  1.16862931e-02  8.72125222e-04  1.16862931e-02  1.07555755e-03  1.16862931e-02  2.79377116e-02  1.16862931e-02  0.00000000e+00  1.16862931e-02  0.00000000e+00 
 1.16862972e-02  1.16862972e-02  1.16862972e-02  8.72126486e-04  1.16862972e-02  1.07555213e-03  1.16862972e-02  2.79377115e-02  1.16862972e-02  0.00000000e+00  1.16862972e-02  0.00000000e+00 
 1.16863054e-02  1.16863054e-02  1.16863054e-02  8.72129016e-04  1.16863054e-02  1.07554129e-03  1.16863054e-02  2.79377113e-02  1.16863054e-02  0.00000000e+00  1.16863054e-02  0.00000000e+00 
 1.16863219e-02  1.16863219e-02  1.16863219e-02  8.72134074e-04  1.16863219e-02  1.07551961e-03  1.16863219e-02  2.79377109e-02  1.16863219e-02  0.00000000e+00  1.16863219e-02  0.00000000e+00 
 1.16863548e-02  1.16863548e-02  1.16863548e-02  8.72144191e-04  1.16863548e-02  1.07547626e-03  1.16863548e-02  2.79377102e-02  1.16863548e-02  0.00000000e+00  1.16863548e-02  0.00000000e+00 
 1.16864206e-02  1.16864206e-02  1.16864206e-02  8.72164424e-04  1.16864206e-02  1.07538957e-03  1.16864206e-02  2.79377087e-02  1.16864206e-02  0.00000000e+00  1.16864206e-02  0.00000000e+00 
 1.16865206e-02  1.16865206e-02  1.16865206e-02  8.72195160e-04  1.16865206e-02  1.07525786e-03  1.16865206e-02  2.79377065e-02  1.16865206e-02  0.00000000e+00  1.16865206e-02  0.00000000e+00 
 1.16866206e-02  1.16866206e-02  1.16866206e-02  8.72225893e-04  1.16866206e-02  1.07512618e-03  1.16866206e-02  2.79377043e-02  1.16866206e-02  0.00000000e+00  1.16866206e-02  0.00000000e+00 
 1.16867206e-02  1.16867206e-02  1.16867206e-02  8.72256623e-04  1.16867206e-02  1.07499451e-03  1.16867206e-02  2.79377020e-02  1.16867206e-02  0.00000000e+00  1.16867206e-02  0.00000000e+00 
 1.16868206e-02  1.16868206e-02  1.16868206e-02  8.72287349e-04  1.16868206e-02  1.07486285e-03  1.16868206e-02  2.79376998e-02  1.16868206e-02  0.00000000e+00  1.16868206e-02  0.00000000e+00 
 1.16869206e-02  1.16869206e-02  1.16869206e-02  8.72318072e-04  1.16869206e-02  1.07473122e-03  1.16869206e-02  2.79376976e-02  1.16869206e-02  0.00000000e+00  1.16869206e-02  0.00000000e+00 
 1.16870206e-02  1.16870206e-02  1.16870206e-02  8.72348791e-04  1.16870206e-02  1.07459959e-03  1.16870206e-02  2.79376953e-02  1.16870206e-02  0.00000000e+00  1.16870206e-02  0.00000000e+00 
 1.16871206e-02  1.16871206e-02  1.16871206e-02  8.72379507e-04  1.16871206e-02  1.07446799e-03  1.16871206e-02  2.79376931e-02  1.16871206e-02  0.00000000e+00  1.16871206e-02  0.00000000e+00 
 1.16872206e-02  1.16872206e-02  1.16872206e-02  8.72410219e-04  1.16872206e-02  1.07433640e-03  1.16872206e-02  2.79376909e-02  1.16872206e-02  0.00000000e+00  1.16872206e-02  0.00000000e+00 
 1.16873206e-02  1.16873206e-02  1.16873206e-02  8.72440928e-04  1.16873206e-02  1.07420483e-03  1.16873206e-02  2.79376886e-02  1.16873206e-02  0.00000000e+00  1.16873206e-02  0.00000000e+00 
 1.16874206e-02  1.16874206e-02  1.16874206e-02  8.72471633e-04  1.16874206e-02  1.07407327e-03  1.16874206e-02  2.79376864e-02  1.16874206e-02  0.00000000e+00  1.16874206e-02  0.00000000e+00 
 1.16875206e-02  1.16875206e-02  1.16875206e-02  8.72502335e-04  1.16875206e-02  1.07394173e-03  1.16875206e-02  2.79376842e-02  1.16875206e-02  0.00000000e+00  1.16875206e-02  0.00000000e+00 
 1.16876206e-02  1.16876206e-02  1.16876206e-02  8.72533034e-04  1.16876206e-02  1.07381021e-03  1.16876206e-02  2.79376819e-02  1.16876206e-02  0.00000000e+00  1.16876206e-02  0.00000000e+00 
 1.16877206e-02  1.16877206e-02  1.16877206e-02  8.72563729e-04  1.16877206e-02  1.07367870e-03  1.16877206e-02  2.79376797e-02  1.16877206e-02  0.00000000e+00  1.16877206e-02  0.00000000e+00 
 1.16878206e-02  1.16878206e-02  1.16878206e-02  8.72594421e-04  1.16878206e-02  1.07354721e-03  1.16878206e-02  2.79376775e-02  1.16878206e-02  0.00000000e+00  1.16878206e-02  0.00000000e+00 
 1.16879206e-02  1.16879206e-02  1.16879206e-02  8.72625109e-04  1.16879206e-02  1.07341573e-03  1.16879206e-02  2.79376752e-02  1.16879206e-02  0.00000000e+00  1.16879206e-02  0.00000000e+00 
 1.16880206e-02  1.16880206e-02  1.16880206e-02  8.72655794e-04  1.16880206e-02  1.07328428e-03  1.16880206e-02  2.79376730e-02  1.16880206e-02  0.00000000e+00  1.16880206e-02  0.00000000e+00 
 1.16881206e-02  1.16881206e-02  1.16881206e-02  8.72686475e-04  1.16881206e-02  1.07315283e-03  1.16881206e-02  2.79376708e-02  1.16881206e-02  0.00000000e+00  1.16881206e-02  0.00000000e+00 
 1.16882206e-02  1.16882206e-02  1.16882206e-02  8.72717153e-04  1.16882206e-02  1.07302141e-03  1.16882206e-02  2.79376685e-02  1.16882206e-02  0.00000000e+00  1.16882206e-02  0.00000000e+00 
 1.16883206e-02  1.16883206e-02  1.16883206e-02  8.72747827e-04  1.16883206e-02  1.07289000e-03  1.16883206e-02  2.79376663e-02  1.16883206e-02  0.00000000e+00  1.16883206e-02  0.00000000e+00 
 1.16884206e-02  1.16884206e-02  1.16884206e-02  8.72778498e-04  1.16884206e-02  1.07275860e-03  1.16884206e-02  2.79376641e-02  1.16884206e-02  0.00000000e+00  1.16884206e-02  0.00000000e+00 
 1.16885206e-02  1.16885206e-02  1.16885206e-02  8.72809166e-04  1.16885206e-02  1.07262723e-03  1.16885206e-02  2.79376618e-02  1.16885206e-02  0.00000000e+00  1.16885206e-02  0.00000000e+00 
 1.16886206e-02  1.16886206e-02  1.16886206e-02  8.72839830e-04  1.16886206e-02  1.07249587e-03  1.16886206e-02  2.79376596e-02  1.16886206e-02  0.00000000e+00  1.16886206e-02  0.00000000e+00 
 1.16886853e-02  1.16886853e-02  1.16886853e-02  8.72859666e-04  1.16886853e-02  1.07241089e-03  1.16886853e-02  2.79376581e-02  1.16886853e-02  0.00000000e+00  1.16886853e-02  0.00000000e+00 
 1.16887500e-02  1.16887500e-02  1.16887500e-02  8.72879500e-04  1.16887500e-02  1.07232593e-03  1.16887500e-02  2.79376567e-02  1.16887500e-02  0.00000000e+00  1.16887500e-02  0.00000000e+00 
 1.16887520e-02  1.16887520e-02  1.16887520e-02  8.72880113e-04  1.16887520e-02  1.07108167e-03  1.16887520e-02  2.79376475e-02  1.16887520e-02  0.00000000e+00  1.16887520e-02  1.80000000e-01 
 1.16887560e-02  1.16887560e-02  1.16887560e-02  8.72881340e-04  1.16887560e-02  1.06783836e-03  1.16887560e-02  2.79376143e-02  1.16887560e-02  0.00000000e+00  1.16887560e-02  5.40000000e-01 
 1.16887630e-02  1.16887630e-02  1.16887630e-02  8.72883486e-04  1.16887630e-02  1.04571527e-03  1.16887630e-02  2.79371518e-02  1.16887630e-02  0.00000000e+00  1.16887630e-02  1.17000000e+00 
 1.16887700e-02  1.16887700e-02  1.16887700e-02  8.72885632e-04  1.16887700e-02 -8.59930675e-04  1.16887700e-02  2.78718890e-02  1.16887700e-02  0.00000000e+00  1.16887700e-02  1.80000000e+00 
 1.16887714e-02  1.16887714e-02  1.16887714e-02  8.72886061e-04  1.16887714e-02 -8.72609476e-04  1.16887714e-02  2.78746835e-02  1.16887714e-02  0.00000000e+00  1.16887714e-02  1.80000000e+00 
 1.16887742e-02  1.16887742e-02  1.16887742e-02  8.72886919e-04  1.16887742e-02 -8.73152303e-04  1.16887742e-02  2.78809755e-02  1.16887742e-02  0.00000000e+00  1.16887742e-02  1.80000000e+00 
 1.16887798e-02  1.16887798e-02  1.16887798e-02  8.72888636e-04  1.16887798e-02 -8.72628611e-04  1.16887798e-02  2.78916541e-02  1.16887798e-02  0.00000000e+00  1.16887798e-02  1.80000000e+00 
 1.16887910e-02  1.16887910e-02  1.16887910e-02  8.72892070e-04  1.16887910e-02 -8.73149391e-04  1.16887910e-02  2.79069382e-02  1.16887910e-02  0.00000000e+00  1.16887910e-02  1.80000000e+00 
 1.16888134e-02  1.16888134e-02  1.16888134e-02  8.72898937e-04  1.16888134e-02 -8.72642695e-04  1.16888134e-02  2.79231194e-02  1.16888134e-02  0.00000000e+00  1.16888134e-02  1.80000000e+00 
 1.16888582e-02  1.16888582e-02  1.16888582e-02  8.72912670e-04  1.16888582e-02 -8.73167755e-04  1.16888582e-02  2.79324826e-02  1.16888582e-02  0.00000000e+00  1.16888582e-02  1.80000000e+00 
 1.16889478e-02  1.16889478e-02  1.16889478e-02  8.72940135e-04  1.16889478e-02 -8.72684935e-04  1.16889478e-02  2.79339622e-02  1.16889478e-02  0.00000000e+00  1.16889478e-02  1.80000000e+00 
 1.16890478e-02  1.16890478e-02  1.16890478e-02  8.72970784e-04  1.16890478e-02 -8.73225383e-04  1.16890478e-02  2.79347751e-02  1.16890478e-02  0.00000000e+00  1.16890478e-02  1.80000000e+00 
 1.16891478e-02  1.16891478e-02  1.16891478e-02  8.73001430e-04  1.16891478e-02 -8.72746885e-04  1.16891478e-02  2.79358217e-02  1.16891478e-02  0.00000000e+00  1.16891478e-02  1.80000000e+00 
 1.16892478e-02  1.16892478e-02  1.16892478e-02  8.73032073e-04  1.16892478e-02 -8.73286098e-04  1.16892478e-02  2.79367684e-02  1.16892478e-02  0.00000000e+00  1.16892478e-02  1.80000000e+00 
 1.16893478e-02  1.16893478e-02  1.16893478e-02  8.73062712e-04  1.16893478e-02 -8.72808751e-04  1.16893478e-02  2.79377734e-02  1.16893478e-02  0.00000000e+00  1.16893478e-02  1.80000000e+00 
 1.16894478e-02  1.16894478e-02  1.16894478e-02  8.73093347e-04  1.16894478e-02 -8.73346789e-04  1.16894478e-02  2.79387320e-02  1.16894478e-02  0.00000000e+00  1.16894478e-02  1.80000000e+00 
 1.16895478e-02  1.16895478e-02  1.16895478e-02  8.73123979e-04  1.16895478e-02 -8.72870603e-04  1.16895478e-02  2.79397333e-02  1.16895478e-02  0.00000000e+00  1.16895478e-02  1.80000000e+00 
 1.16896478e-02  1.16896478e-02  1.16896478e-02  8.73154608e-04  1.16896478e-02 -8.73407468e-04  1.16896478e-02  2.79406927e-02  1.16896478e-02  0.00000000e+00  1.16896478e-02  1.80000000e+00 
 1.16897478e-02  1.16897478e-02  1.16897478e-02  8.73185233e-04  1.16897478e-02 -8.72932439e-04  1.16897478e-02  2.79416934e-02  1.16897478e-02  0.00000000e+00  1.16897478e-02  1.80000000e+00 
 1.16898478e-02  1.16898478e-02  1.16898478e-02  8.73215855e-04  1.16898478e-02 -8.73468135e-04  1.16898478e-02  2.79426527e-02  1.16898478e-02  0.00000000e+00  1.16898478e-02  1.80000000e+00 
 1.16899478e-02  1.16899478e-02  1.16899478e-02  8.73246473e-04  1.16899478e-02 -8.72994259e-04  1.16899478e-02  2.79436531e-02  1.16899478e-02  0.00000000e+00  1.16899478e-02  1.80000000e+00 
 1.16900478e-02  1.16900478e-02  1.16900478e-02  8.73277088e-04  1.16900478e-02 -8.73528789e-04  1.16900478e-02  2.79446123e-02  1.16900478e-02  0.00000000e+00  1.16900478e-02  1.80000000e+00 
 1.16901478e-02  1.16901478e-02  1.16901478e-02  8.73307700e-04  1.16901478e-02 -8.73056065e-04  1.16901478e-02  2.79456124e-02  1.16901478e-02  0.00000000e+00  1.16901478e-02  1.80000000e+00 
 1.16902478e-02  1.16902478e-02  1.16902478e-02  8.73338308e-04  1.16902478e-02 -8.73589430e-04  1.16902478e-02  2.79465714e-02  1.16902478e-02  0.00000000e+00  1.16902478e-02  1.80000000e+00 
 1.16903478e-02  1.16903478e-02  1.16903478e-02  8.73368912e-04  1.16903478e-02 -8.73117856e-04  1.16903478e-02  2.79475712e-02  1.16903478e-02  0.00000000e+00  1.16903478e-02  1.80000000e+00 
 1.16904478e-02  1.16904478e-02  1.16904478e-02  8.73399513e-04  1.16904478e-02 -8.73650059e-04  1.16904478e-02  2.79485301e-02  1.16904478e-02  0.00000000e+00  1.16904478e-02  1.80000000e+00 
 1.16905478e-02  1.16905478e-02  1.16905478e-02  8.73430111e-04  1.16905478e-02 -8.73179631e-04  1.16905478e-02  2.79495296e-02  1.16905478e-02  0.00000000e+00  1.16905478e-02  1.80000000e+00 
 1.16906478e-02  1.16906478e-02  1.16906478e-02  8.73460705e-04  1.16906478e-02 -8.73710676e-04  1.16906478e-02  2.79504883e-02  1.16906478e-02  0.00000000e+00  1.16906478e-02  1.80000000e+00 
 1.16907478e-02  1.16907478e-02  1.16907478e-02  8.73491296e-04  1.16907478e-02 -8.73241392e-04  1.16907478e-02  2.79514876e-02  1.16907478e-02  0.00000000e+00  1.16907478e-02  1.80000000e+00 
 1.16908478e-02  1.16908478e-02  1.16908478e-02  8.73521883e-04  1.16908478e-02 -8.73771280e-04  1.16908478e-02  2.79524461e-02  1.16908478e-02  0.00000000e+00  1.16908478e-02  1.80000000e+00 
 1.16909478e-02  1.16909478e-02  1.16909478e-02  8.73552467e-04  1.16909478e-02 -8.73303137e-04  1.16909478e-02  2.79534451e-02  1.16909478e-02  0.00000000e+00  1.16909478e-02  1.80000000e+00 
 1.16910478e-02  1.16910478e-02  1.16910478e-02  8.73583048e-04  1.16910478e-02 -8.73831871e-04  1.16910478e-02  2.79544034e-02  1.16910478e-02  0.00000000e+00  1.16910478e-02  1.80000000e+00 
 1.16911478e-02  1.16911478e-02  1.16911478e-02  8.73613625e-04  1.16911478e-02 -8.73364867e-04  1.16911478e-02  2.79554022e-02  1.16911478e-02  0.00000000e+00  1.16911478e-02  1.80000000e+00 
 1.16912478e-02  1.16912478e-02  1.16912478e-02  8.73644198e-04  1.16912478e-02 -8.73892450e-04  1.16912478e-02  2.79563603e-02  1.16912478e-02  0.00000000e+00  1.16912478e-02  1.80000000e+00 
 1.16913478e-02  1.16913478e-02  1.16913478e-02  8.73674768e-04  1.16913478e-02 -8.73426582e-04  1.16913478e-02  2.79573588e-02  1.16913478e-02  0.00000000e+00  1.16913478e-02  1.80000000e+00 
 1.16914478e-02  1.16914478e-02  1.16914478e-02  8.73705335e-04  1.16914478e-02 -8.73953017e-04  1.16914478e-02  2.79583168e-02  1.16914478e-02  0.00000000e+00  1.16914478e-02  1.80000000e+00 
 1.16915478e-02  1.16915478e-02  1.16915478e-02  8.73735898e-04  1.16915478e-02 -8.73488282e-04  1.16915478e-02  2.79593150e-02  1.16915478e-02  0.00000000e+00  1.16915478e-02  1.80000000e+00 
 1.16916478e-02  1.16916478e-02  1.16916478e-02  8.73766458e-04  1.16916478e-02 -8.74013571e-04  1.16916478e-02  2.79602728e-02  1.16916478e-02  0.00000000e+00  1.16916478e-02  1.80000000e+00 
 1.16917478e-02  1.16917478e-02  1.16917478e-02  8.73797014e-04  1.16917478e-02 -8.73549967e-04  1.16917478e-02  2.79612708e-02  1.16917478e-02  0.00000000e+00  1.16917478e-02  1.80000000e+00 
 1.16918478e-02  1.16918478e-02  1.16918478e-02  8.73827567e-04  1.16918478e-02 -8.74074112e-04  1.16918478e-02  2.79622284e-02  1.16918478e-02  0.00000000e+00  1.16918478e-02  1.80000000e+00 
 1.16919478e-02  1.16919478e-02  1.16919478e-02  8.73858116e-04  1.16919478e-02 -8.73611637e-04  1.16919478e-02  2.79632261e-02  1.16919478e-02  0.00000000e+00  1.16919478e-02  1.80000000e+00 
 1.16920478e-02  1.16920478e-02  1.16920478e-02  8.73888662e-04  1.16920478e-02 -8.74134641e-04  1.16920478e-02  2.79641835e-02  1.16920478e-02  0.00000000e+00  1.16920478e-02  1.80000000e+00 
 1.16921478e-02  1.16921478e-02  1.16921478e-02  8.73919205e-04  1.16921478e-02 -8.73673292e-04  1.16921478e-02  2.79651810e-02  1.16921478e-02  0.00000000e+00  1.16921478e-02  1.80000000e+00 
 1.16922478e-02  1.16922478e-02  1.16922478e-02  8.73949744e-04  1.16922478e-02 -8.74195158e-04  1.16922478e-02  2.79661382e-02  1.16922478e-02  0.00000000e+00  1.16922478e-02  1.80000000e+00 
 1.16923478e-02  1.16923478e-02  1.16923478e-02  8.73980279e-04  1.16923478e-02 -8.73734931e-04  1.16923478e-02  2.79671354e-02  1.16923478e-02  0.00000000e+00  1.16923478e-02  1.80000000e+00 
 1.16924478e-02  1.16924478e-02  1.16924478e-02  8.74010811e-04  1.16924478e-02 -8.74255662e-04  1.16924478e-02  2.79680925e-02  1.16924478e-02  0.00000000e+00  1.16924478e-02  1.80000000e+00 
 1.16925478e-02  1.16925478e-02  1.16925478e-02  8.74041340e-04  1.16925478e-02 -8.73796556e-04  1.16925478e-02  2.79690894e-02  1.16925478e-02  0.00000000e+00  1.16925478e-02  1.80000000e+00 
 1.16926478e-02  1.16926478e-02  1.16926478e-02  8.74071865e-04  1.16926478e-02 -8.74316153e-04  1.16926478e-02  2.79700463e-02  1.16926478e-02  0.00000000e+00  1.16926478e-02  1.80000000e+00 
