 1.53728000e-02  1.53728000e-02  1.53728000e-02  8.99354945e-01  1.53728000e-02  8.99354945e-01 
 1.53828000e-02  1.53828000e-02  1.53828000e-02  8.99354945e-01  1.53828000e-02  8.99354945e-01 
 1.53928000e-02  1.53928000e-02  1.53928000e-02  8.99354945e-01  1.53928000e-02  8.99354945e-01 
 1.54028000e-02  1.54028000e-02  1.54028000e-02  8.99354945e-01  1.54028000e-02  8.99354945e-01 
 1.54128000e-02  1.54128000e-02  1.54128000e-02  8.99354945e-01  1.54128000e-02  8.99354945e-01 
 1.54228000e-02  1.54228000e-02  1.54228000e-02  8.99354945e-01  1.54228000e-02  8.99354945e-01 
 1.54328000e-02  1.54328000e-02  1.54328000e-02  8.99354945e-01  1.54328000e-02  8.99354945e-01 
 1.54428000e-02  1.54428000e-02  1.54428000e-02  8.99354945e-01  1.54428000e-02  8.99354945e-01 
 1.54528000e-02  1.54528000e-02  1.54528000e-02  8.99354945e-01  1.54528000e-02  8.99354945e-01 
 1.54628000e-02  1.54628000e-02  1.54628000e-02  8.99354945e-01  1.54628000e-02  8.99354945e-01 
 1.54728000e-02  1.54728000e-02  1.54728000e-02  8.99354945e-01  1.54728000e-02  8.99354945e-01 
 1.54828000e-02  1.54828000e-02  1.54828000e-02  8.99354945e-01  1.54828000e-02  8.99354945e-01 
 1.54928000e-02  1.54928000e-02  1.54928000e-02  8.99354945e-01  1.54928000e-02  8.99354945e-01 
 1.55028000e-02  1.55028000e-02  1.55028000e-02  8.99354945e-01  1.55028000e-02  8.99354945e-01 
 1.55128000e-02  1.55128000e-02  1.55128000e-02  8.99354945e-01  1.55128000e-02  8.99354945e-01 
 1.55228000e-02  1.55228000e-02  1.55228000e-02  8.99354945e-01  1.55228000e-02  8.99354945e-01 
 1.55328000e-02  1.55328000e-02  1.55328000e-02  8.99354945e-01  1.55328000e-02  8.99354945e-01 
 1.55428000e-02  1.55428000e-02  1.55428000e-02  8.99354945e-01  1.55428000e-02  8.99354945e-01 
 1.55528000e-02  1.55528000e-02  1.55528000e-02  8.99354945e-01  1.55528000e-02  8.99354945e-01 
 1.55628000e-02  1.55628000e-02  1.55628000e-02  8.99354945e-01  1.55628000e-02  8.99354945e-01 
 1.55728000e-02  1.55728000e-02  1.55728000e-02  8.99354945e-01  1.55728000e-02  8.99354945e-01 
 1.55828000e-02  1.55828000e-02  1.55828000e-02  8.99354945e-01  1.55828000e-02  8.99354945e-01 
 1.55928000e-02  1.55928000e-02  1.55928000e-02  8.99354945e-01  1.55928000e-02  8.99354945e-01 
 1.56028000e-02  1.56028000e-02  1.56028000e-02  8.99354945e-01  1.56028000e-02  8.99354945e-01 
 1.56128000e-02  1.56128000e-02  1.56128000e-02  8.99354945e-01  1.56128000e-02  8.99354945e-01 
 1.56228000e-02  1.56228000e-02  1.56228000e-02  8.99354945e-01  1.56228000e-02  8.99354945e-01 
 1.56328000e-02  1.56328000e-02  1.56328000e-02  8.99354945e-01  1.56328000e-02  8.99354945e-01 
 1.56428000e-02  1.56428000e-02  1.56428000e-02  8.99354945e-01  1.56428000e-02  8.99354945e-01 
 1.56528000e-02  1.56528000e-02  1.56528000e-02  8.99354945e-01  1.56528000e-02  8.99354945e-01 
 1.56628000e-02  1.56628000e-02  1.56628000e-02  8.99354945e-01  1.56628000e-02  8.99354945e-01 
 1.56728000e-02  1.56728000e-02  1.56728000e-02  8.99354945e-01  1.56728000e-02  8.99354945e-01 
 1.56828000e-02  1.56828000e-02  1.56828000e-02  8.99354945e-01  1.56828000e-02  8.99354945e-01 
 1.56928000e-02  1.56928000e-02  1.56928000e-02  8.99354945e-01  1.56928000e-02  8.99354945e-01 
 1.57028000e-02  1.57028000e-02  1.57028000e-02  8.99354945e-01  1.57028000e-02  8.99354945e-01 
 1.57128000e-02  1.57128000e-02  1.57128000e-02  8.99354945e-01  1.57128000e-02  8.99354945e-01 
 1.57228000e-02  1.57228000e-02  1.57228000e-02  8.99354945e-01  1.57228000e-02  8.99354945e-01 
 1.57328000e-02  1.57328000e-02  1.57328000e-02  8.99354945e-01  1.57328000e-02  8.99354945e-01 
 1.57428000e-02  1.57428000e-02  1.57428000e-02  8.99354945e-01  1.57428000e-02  8.99354945e-01 
 1.57528000e-02  1.57528000e-02  1.57528000e-02  8.99354945e-01  1.57528000e-02  8.99354945e-01 
 1.57628000e-02  1.57628000e-02  1.57628000e-02  8.99354945e-01  1.57628000e-02  8.99354945e-01 
 1.57728000e-02  1.57728000e-02  1.57728000e-02  8.99354945e-01  1.57728000e-02  8.99354945e-01 
 1.57828000e-02  1.57828000e-02  1.57828000e-02  8.99354945e-01  1.57828000e-02  8.99354945e-01 
 1.57928000e-02  1.57928000e-02  1.57928000e-02  8.99354945e-01  1.57928000e-02  8.99354945e-01 
 1.58028000e-02  1.58028000e-02  1.58028000e-02  8.99354945e-01  1.58028000e-02  8.99354945e-01 
 1.58128000e-02  1.58128000e-02  1.58128000e-02  8.99354945e-01  1.58128000e-02  8.99354945e-01 
 1.58228000e-02  1.58228000e-02  1.58228000e-02  8.99354945e-01  1.58228000e-02  8.99354945e-01 
 1.58328000e-02  1.58328000e-02  1.58328000e-02  8.99354945e-01  1.58328000e-02  8.99354945e-01 
 1.58428000e-02  1.58428000e-02  1.58428000e-02  8.99354945e-01  1.58428000e-02  8.99354945e-01 
 1.58528000e-02  1.58528000e-02  1.58528000e-02  8.99354945e-01  1.58528000e-02  8.99354945e-01 
 1.58628000e-02  1.58628000e-02  1.58628000e-02  8.99354945e-01  1.58628000e-02  8.99354945e-01 
 1.58728000e-02  1.58728000e-02  1.58728000e-02  8.99354945e-01  1.58728000e-02  8.99354945e-01 
 1.58828000e-02  1.58828000e-02  1.58828000e-02  8.99354945e-01  1.58828000e-02  8.99354945e-01 
 1.58928000e-02  1.58928000e-02  1.58928000e-02  8.99354945e-01  1.58928000e-02  8.99354945e-01 
 1.59028000e-02  1.59028000e-02  1.59028000e-02  8.99354945e-01  1.59028000e-02  8.99354945e-01 
 1.59128000e-02  1.59128000e-02  1.59128000e-02  8.99354945e-01  1.59128000e-02  8.99354945e-01 
 1.59228000e-02  1.59228000e-02  1.59228000e-02  8.99354945e-01  1.59228000e-02  8.99354945e-01 
 1.59328000e-02  1.59328000e-02  1.59328000e-02  8.99354945e-01  1.59328000e-02  8.99354945e-01 
 1.59428000e-02  1.59428000e-02  1.59428000e-02  8.99354945e-01  1.59428000e-02  8.99354945e-01 
 1.59528000e-02  1.59528000e-02  1.59528000e-02  8.99354945e-01  1.59528000e-02  8.99354945e-01 
 1.59628000e-02  1.59628000e-02  1.59628000e-02  8.99354945e-01  1.59628000e-02  8.99354945e-01 
 1.59728000e-02  1.59728000e-02  1.59728000e-02  8.99354945e-01  1.59728000e-02  8.99354945e-01 
 1.59828000e-02  1.59828000e-02  1.59828000e-02  8.99354945e-01  1.59828000e-02  8.99354945e-01 
 1.59928000e-02  1.59928000e-02  1.59928000e-02  8.99354945e-01  1.59928000e-02  8.99354945e-01 
 1.60028000e-02  1.60028000e-02  1.60028000e-02  8.99354945e-01  1.60028000e-02  8.99354945e-01 
 1.60128000e-02  1.60128000e-02  1.60128000e-02  8.99354945e-01  1.60128000e-02  8.99354945e-01 
 1.60228000e-02  1.60228000e-02  1.60228000e-02  8.99354945e-01  1.60228000e-02  8.99354945e-01 
 1.60328000e-02  1.60328000e-02  1.60328000e-02  8.99354945e-01  1.60328000e-02  8.99354945e-01 
 1.60428000e-02  1.60428000e-02  1.60428000e-02  8.99354945e-01  1.60428000e-02  8.99354945e-01 
 1.60528000e-02  1.60528000e-02  1.60528000e-02  8.99354945e-01  1.60528000e-02  8.99354945e-01 
 1.60628000e-02  1.60628000e-02  1.60628000e-02  8.99354945e-01  1.60628000e-02  8.99354945e-01 
 1.60728000e-02  1.60728000e-02  1.60728000e-02  8.99354945e-01  1.60728000e-02  8.99354945e-01 
 1.60828000e-02  1.60828000e-02  1.60828000e-02  8.99354945e-01  1.60828000e-02  8.99354945e-01 
 1.60928000e-02  1.60928000e-02  1.60928000e-02  8.99354945e-01  1.60928000e-02  8.99354945e-01 
 1.61028000e-02  1.61028000e-02  1.61028000e-02  8.99354945e-01  1.61028000e-02  8.99354945e-01 
 1.61128000e-02  1.61128000e-02  1.61128000e-02  8.99354945e-01  1.61128000e-02  8.99354945e-01 
 1.61228000e-02  1.61228000e-02  1.61228000e-02  8.99354945e-01  1.61228000e-02  8.99354945e-01 
 1.61328000e-02  1.61328000e-02  1.61328000e-02  8.99354945e-01  1.61328000e-02  8.99354945e-01 
 1.61428000e-02  1.61428000e-02  1.61428000e-02  8.99354945e-01  1.61428000e-02  8.99354945e-01 
 1.61528000e-02  1.61528000e-02  1.61528000e-02  8.99354945e-01  1.61528000e-02  8.99354945e-01 
 1.61628000e-02  1.61628000e-02  1.61628000e-02  8.99354945e-01  1.61628000e-02  8.99354945e-01 
 1.61728000e-02  1.61728000e-02  1.61728000e-02  8.99354945e-01  1.61728000e-02  8.99354945e-01 
 1.61828000e-02  1.61828000e-02  1.61828000e-02  8.99354945e-01  1.61828000e-02  8.99354945e-01 
 1.61928000e-02  1.61928000e-02  1.61928000e-02  8.99354945e-01  1.61928000e-02  8.99354945e-01 
 1.62028000e-02  1.62028000e-02  1.62028000e-02  8.99354945e-01  1.62028000e-02  8.99354945e-01 
 1.62128000e-02  1.62128000e-02  1.62128000e-02  8.99354945e-01  1.62128000e-02  8.99354945e-01 
 1.62228000e-02  1.62228000e-02  1.62228000e-02  8.99354945e-01  1.62228000e-02  8.99354945e-01 
 1.62328000e-02  1.62328000e-02  1.62328000e-02  8.99354945e-01  1.62328000e-02  8.99354945e-01 
 1.62428000e-02  1.62428000e-02  1.62428000e-02  8.99354945e-01  1.62428000e-02  8.99354945e-01 
 1.62528000e-02  1.62528000e-02  1.62528000e-02  8.99354945e-01  1.62528000e-02  8.99354945e-01 
 1.62628000e-02  1.62628000e-02  1.62628000e-02  8.99354945e-01  1.62628000e-02  8.99354945e-01 
 1.62728000e-02  1.62728000e-02  1.62728000e-02  8.99354945e-01  1.62728000e-02  8.99354945e-01 
 1.62828000e-02  1.62828000e-02  1.62828000e-02  8.99354945e-01  1.62828000e-02  8.99354945e-01 
 1.62928000e-02  1.62928000e-02  1.62928000e-02  8.99354945e-01  1.62928000e-02  8.99354945e-01 
 1.63028000e-02  1.63028000e-02  1.63028000e-02  8.99354945e-01  1.63028000e-02  8.99354945e-01 
 1.63128000e-02  1.63128000e-02  1.63128000e-02  8.99354945e-01  1.63128000e-02  8.99354945e-01 
 1.63228000e-02  1.63228000e-02  1.63228000e-02  8.99354945e-01  1.63228000e-02  8.99354945e-01 
 1.63328000e-02  1.63328000e-02  1.63328000e-02  8.99354945e-01  1.63328000e-02  8.99354945e-01 
 1.63428000e-02  1.63428000e-02  1.63428000e-02  8.99354945e-01  1.63428000e-02  8.99354945e-01 
 1.63528000e-02  1.63528000e-02  1.63528000e-02  8.99354945e-01  1.63528000e-02  8.99354945e-01 
 1.63628000e-02  1.63628000e-02  1.63628000e-02  8.99354945e-01  1.63628000e-02  8.99354945e-01 
 1.63728000e-02  1.63728000e-02  1.63728000e-02  8.99354945e-01  1.63728000e-02  8.99354945e-01 
 1.63828000e-02  1.63828000e-02  1.63828000e-02  8.99354945e-01  1.63828000e-02  8.99354945e-01 
 1.63928000e-02  1.63928000e-02  1.63928000e-02  8.99354945e-01  1.63928000e-02  8.99354945e-01 
 1.64028000e-02  1.64028000e-02  1.64028000e-02  8.99354945e-01  1.64028000e-02  8.99354945e-01 
 1.64128000e-02  1.64128000e-02  1.64128000e-02  8.99354945e-01  1.64128000e-02  8.99354945e-01 
 1.64228000e-02  1.64228000e-02  1.64228000e-02  8.99354945e-01  1.64228000e-02  8.99354945e-01 
 1.64328000e-02  1.64328000e-02  1.64328000e-02  8.99354945e-01  1.64328000e-02  8.99354945e-01 
 1.64428000e-02  1.64428000e-02  1.64428000e-02  8.99354945e-01  1.64428000e-02  8.99354945e-01 
 1.64528000e-02  1.64528000e-02  1.64528000e-02  8.99354945e-01  1.64528000e-02  8.99354945e-01 
 1.64628000e-02  1.64628000e-02  1.64628000e-02  8.99354945e-01  1.64628000e-02  8.99354945e-01 
 1.64728000e-02  1.64728000e-02  1.64728000e-02  8.99354945e-01  1.64728000e-02  8.99354945e-01 
 1.64828000e-02  1.64828000e-02  1.64828000e-02  8.99354945e-01  1.64828000e-02  8.99354945e-01 
 1.64928000e-02  1.64928000e-02  1.64928000e-02  8.99354945e-01  1.64928000e-02  8.99354945e-01 
 1.65028000e-02  1.65028000e-02  1.65028000e-02  8.99354945e-01  1.65028000e-02  8.99354945e-01 
 1.65128000e-02  1.65128000e-02  1.65128000e-02  8.99354945e-01  1.65128000e-02  8.99354945e-01 
 1.65228000e-02  1.65228000e-02  1.65228000e-02  8.99354945e-01  1.65228000e-02  8.99354945e-01 
 1.65328000e-02  1.65328000e-02  1.65328000e-02  8.99354945e-01  1.65328000e-02  8.99354945e-01 
 1.65428000e-02  1.65428000e-02  1.65428000e-02  8.99354945e-01  1.65428000e-02  8.99354945e-01 
 1.65528000e-02  1.65528000e-02  1.65528000e-02  8.99354945e-01  1.65528000e-02  8.99354945e-01 
 1.65628000e-02  1.65628000e-02  1.65628000e-02  8.99354945e-01  1.65628000e-02  8.99354945e-01 
 1.65728000e-02  1.65728000e-02  1.65728000e-02  8.99354945e-01  1.65728000e-02  8.99354945e-01 
 1.65828000e-02  1.65828000e-02  1.65828000e-02  8.99354945e-01  1.65828000e-02  8.99354945e-01 
 1.65928000e-02  1.65928000e-02  1.65928000e-02  8.99354945e-01  1.65928000e-02  8.99354945e-01 
 1.66028000e-02  1.66028000e-02  1.66028000e-02  8.99354945e-01  1.66028000e-02  8.99354945e-01 
 1.66128000e-02  1.66128000e-02  1.66128000e-02  8.99354945e-01  1.66128000e-02  8.99354945e-01 
 1.66228000e-02  1.66228000e-02  1.66228000e-02  8.99354945e-01  1.66228000e-02  8.99354945e-01 
 1.66328000e-02  1.66328000e-02  1.66328000e-02  8.99354945e-01  1.66328000e-02  8.99354945e-01 
 1.66428000e-02  1.66428000e-02  1.66428000e-02  8.99354945e-01  1.66428000e-02  8.99354945e-01 
 1.66528000e-02  1.66528000e-02  1.66528000e-02  8.99354945e-01  1.66528000e-02  8.99354945e-01 
 1.66628000e-02  1.66628000e-02  1.66628000e-02  8.99354945e-01  1.66628000e-02  8.99354945e-01 
 1.66728000e-02  1.66728000e-02  1.66728000e-02  8.99354945e-01  1.66728000e-02  8.99354945e-01 
 1.66828000e-02  1.66828000e-02  1.66828000e-02  8.99354945e-01  1.66828000e-02  8.99354945e-01 
 1.66928000e-02  1.66928000e-02  1.66928000e-02  8.99354945e-01  1.66928000e-02  8.99354945e-01 
 1.67028000e-02  1.67028000e-02  1.67028000e-02  8.99354945e-01  1.67028000e-02  8.99354945e-01 
 1.67128000e-02  1.67128000e-02  1.67128000e-02  8.99354945e-01  1.67128000e-02  8.99354945e-01 
 1.67228000e-02  1.67228000e-02  1.67228000e-02  8.99354945e-01  1.67228000e-02  8.99354945e-01 
 1.67328000e-02  1.67328000e-02  1.67328000e-02  8.99354945e-01  1.67328000e-02  8.99354945e-01 
 1.67428000e-02  1.67428000e-02  1.67428000e-02  8.99354945e-01  1.67428000e-02  8.99354945e-01 
 1.67528000e-02  1.67528000e-02  1.67528000e-02  8.99354945e-01  1.67528000e-02  8.99354945e-01 
 1.67628000e-02  1.67628000e-02  1.67628000e-02  8.99354945e-01  1.67628000e-02  8.99354945e-01 
 1.67728000e-02  1.67728000e-02  1.67728000e-02  8.99354945e-01  1.67728000e-02  8.99354945e-01 
 1.67828000e-02  1.67828000e-02  1.67828000e-02  8.99354945e-01  1.67828000e-02  8.99354945e-01 
 1.67928000e-02  1.67928000e-02  1.67928000e-02  8.99354945e-01  1.67928000e-02  8.99354945e-01 
 1.68028000e-02  1.68028000e-02  1.68028000e-02  8.99354945e-01  1.68028000e-02  8.99354945e-01 
 1.68128000e-02  1.68128000e-02  1.68128000e-02  8.99354945e-01  1.68128000e-02  8.99354945e-01 
 1.68228000e-02  1.68228000e-02  1.68228000e-02  8.99354945e-01  1.68228000e-02  8.99354945e-01 
 1.68328000e-02  1.68328000e-02  1.68328000e-02  8.99354945e-01  1.68328000e-02  8.99354945e-01 
 1.68428000e-02  1.68428000e-02  1.68428000e-02  8.99354945e-01  1.68428000e-02  8.99354945e-01 
 1.68528000e-02  1.68528000e-02  1.68528000e-02  8.99354945e-01  1.68528000e-02  8.99354945e-01 
 1.68628000e-02  1.68628000e-02  1.68628000e-02  8.99354945e-01  1.68628000e-02  8.99354945e-01 
 1.68728000e-02  1.68728000e-02  1.68728000e-02  8.99354945e-01  1.68728000e-02  8.99354945e-01 
 1.68828000e-02  1.68828000e-02  1.68828000e-02  8.99354945e-01  1.68828000e-02  8.99354945e-01 
 1.68928000e-02  1.68928000e-02  1.68928000e-02  8.99354945e-01  1.68928000e-02  8.99354945e-01 
 1.69028000e-02  1.69028000e-02  1.69028000e-02  8.99354945e-01  1.69028000e-02  8.99354945e-01 
 1.69128000e-02  1.69128000e-02  1.69128000e-02  8.99354945e-01  1.69128000e-02  8.99354945e-01 
 1.69228000e-02  1.69228000e-02  1.69228000e-02  8.99354945e-01  1.69228000e-02  8.99354945e-01 
 1.69328000e-02  1.69328000e-02  1.69328000e-02  8.99354945e-01  1.69328000e-02  8.99354945e-01 
 1.69428000e-02  1.69428000e-02  1.69428000e-02  8.99354945e-01  1.69428000e-02  8.99354945e-01 
 1.69528000e-02  1.69528000e-02  1.69528000e-02  8.99354945e-01  1.69528000e-02  8.99354945e-01 
 1.69628000e-02  1.69628000e-02  1.69628000e-02  8.99354945e-01  1.69628000e-02  8.99354945e-01 
 1.69728000e-02  1.69728000e-02  1.69728000e-02  8.99354945e-01  1.69728000e-02  8.99354945e-01 
 1.69828000e-02  1.69828000e-02  1.69828000e-02  8.99354945e-01  1.69828000e-02  8.99354945e-01 
 1.69928000e-02  1.69928000e-02  1.69928000e-02  8.99354945e-01  1.69928000e-02  8.99354945e-01 
 1.70028000e-02  1.70028000e-02  1.70028000e-02  8.99354945e-01  1.70028000e-02  8.99354945e-01 
 1.70128000e-02  1.70128000e-02  1.70128000e-02  8.99354945e-01  1.70128000e-02  8.99354945e-01 
 1.70228000e-02  1.70228000e-02  1.70228000e-02  8.99354945e-01  1.70228000e-02  8.99354945e-01 
 1.70328000e-02  1.70328000e-02  1.70328000e-02  8.99354945e-01  1.70328000e-02  8.99354945e-01 
 1.70428000e-02  1.70428000e-02  1.70428000e-02  8.99354945e-01  1.70428000e-02  8.99354945e-01 
 1.70528000e-02  1.70528000e-02  1.70528000e-02  8.99354945e-01  1.70528000e-02  8.99354945e-01 
 1.70628000e-02  1.70628000e-02  1.70628000e-02  8.99354945e-01  1.70628000e-02  8.99354945e-01 
 1.70728000e-02  1.70728000e-02  1.70728000e-02  8.99354945e-01  1.70728000e-02  8.99354945e-01 
 1.70828000e-02  1.70828000e-02  1.70828000e-02  8.99354945e-01  1.70828000e-02  8.99354945e-01 
 1.70928000e-02  1.70928000e-02  1.70928000e-02  8.99354945e-01  1.70928000e-02  8.99354945e-01 
 1.71028000e-02  1.71028000e-02  1.71028000e-02  8.99354945e-01  1.71028000e-02  8.99354945e-01 
 1.71128000e-02  1.71128000e-02  1.71128000e-02  8.99354945e-01  1.71128000e-02  8.99354945e-01 
 1.71228000e-02  1.71228000e-02  1.71228000e-02  8.99354945e-01  1.71228000e-02  8.99354945e-01 
 1.71328000e-02  1.71328000e-02  1.71328000e-02  8.99354945e-01  1.71328000e-02  8.99354945e-01 
 1.71428000e-02  1.71428000e-02  1.71428000e-02  8.99354945e-01  1.71428000e-02  8.99354945e-01 
 1.71528000e-02  1.71528000e-02  1.71528000e-02  8.99354945e-01  1.71528000e-02  8.99354945e-01 
 1.71628000e-02  1.71628000e-02  1.71628000e-02  8.99354945e-01  1.71628000e-02  8.99354945e-01 
 1.71728000e-02  1.71728000e-02  1.71728000e-02  8.99354945e-01  1.71728000e-02  8.99354945e-01 
 1.71828000e-02  1.71828000e-02  1.71828000e-02  8.99354945e-01  1.71828000e-02  8.99354945e-01 
 1.71928000e-02  1.71928000e-02  1.71928000e-02  8.99354945e-01  1.71928000e-02  8.99354945e-01 
 1.72028000e-02  1.72028000e-02  1.72028000e-02  8.99354945e-01  1.72028000e-02  8.99354945e-01 
 1.72128000e-02  1.72128000e-02  1.72128000e-02  8.99354945e-01  1.72128000e-02  8.99354945e-01 
 1.72228000e-02  1.72228000e-02  1.72228000e-02  8.99354945e-01  1.72228000e-02  8.99354945e-01 
 1.72328000e-02  1.72328000e-02  1.72328000e-02  8.99354945e-01  1.72328000e-02  8.99354945e-01 
 1.72428000e-02  1.72428000e-02  1.72428000e-02  8.99354945e-01  1.72428000e-02  8.99354945e-01 
 1.72528000e-02  1.72528000e-02  1.72528000e-02  8.99354945e-01  1.72528000e-02  8.99354945e-01 
 1.72628000e-02  1.72628000e-02  1.72628000e-02  8.99354945e-01  1.72628000e-02  8.99354945e-01 
 1.72728000e-02  1.72728000e-02  1.72728000e-02  8.99354945e-01  1.72728000e-02  8.99354945e-01 
 1.72828000e-02  1.72828000e-02  1.72828000e-02  8.99354945e-01  1.72828000e-02  8.99354945e-01 
 1.72928000e-02  1.72928000e-02  1.72928000e-02  8.99354945e-01  1.72928000e-02  8.99354945e-01 
 1.73028000e-02  1.73028000e-02  1.73028000e-02  8.99354945e-01  1.73028000e-02  8.99354945e-01 
 1.73128000e-02  1.73128000e-02  1.73128000e-02  8.99354945e-01  1.73128000e-02  8.99354945e-01 
 1.73228000e-02  1.73228000e-02  1.73228000e-02  8.99354945e-01  1.73228000e-02  8.99354945e-01 
 1.73328000e-02  1.73328000e-02  1.73328000e-02  8.99354945e-01  1.73328000e-02  8.99354945e-01 
 1.73428000e-02  1.73428000e-02  1.73428000e-02  8.99354945e-01  1.73428000e-02  8.99354945e-01 
 1.73528000e-02  1.73528000e-02  1.73528000e-02  8.99354945e-01  1.73528000e-02  8.99354945e-01 
 1.73628000e-02  1.73628000e-02  1.73628000e-02  8.99354945e-01  1.73628000e-02  8.99354945e-01 
 1.73728000e-02  1.73728000e-02  1.73728000e-02  8.99354945e-01  1.73728000e-02  8.99354945e-01 
 1.73828000e-02  1.73828000e-02  1.73828000e-02  8.99354945e-01  1.73828000e-02  8.99354945e-01 
 1.73928000e-02  1.73928000e-02  1.73928000e-02  8.99354945e-01  1.73928000e-02  8.99354945e-01 
 1.74028000e-02  1.74028000e-02  1.74028000e-02  8.99354945e-01  1.74028000e-02  8.99354945e-01 
 1.74128000e-02  1.74128000e-02  1.74128000e-02  8.99354945e-01  1.74128000e-02  8.99354945e-01 
 1.74228000e-02  1.74228000e-02  1.74228000e-02  8.99354945e-01  1.74228000e-02  8.99354945e-01 
 1.74328000e-02  1.74328000e-02  1.74328000e-02  8.99354945e-01  1.74328000e-02  8.99354945e-01 
 1.74428000e-02  1.74428000e-02  1.74428000e-02  8.99354945e-01  1.74428000e-02  8.99354945e-01 
 1.74528000e-02  1.74528000e-02  1.74528000e-02  8.99354945e-01  1.74528000e-02  8.99354945e-01 
 1.74628000e-02  1.74628000e-02  1.74628000e-02  8.99354945e-01  1.74628000e-02  8.99354945e-01 
 1.74728000e-02  1.74728000e-02  1.74728000e-02  8.99354945e-01  1.74728000e-02  8.99354945e-01 
 1.74828000e-02  1.74828000e-02  1.74828000e-02  8.99354945e-01  1.74828000e-02  8.99354945e-01 
 1.74928000e-02  1.74928000e-02  1.74928000e-02  8.99354945e-01  1.74928000e-02  8.99354945e-01 
 1.75028000e-02  1.75028000e-02  1.75028000e-02  8.99354945e-01  1.75028000e-02  8.99354945e-01 
 1.75128000e-02  1.75128000e-02  1.75128000e-02  8.99354945e-01  1.75128000e-02  8.99354945e-01 
 1.75228000e-02  1.75228000e-02  1.75228000e-02  8.99354945e-01  1.75228000e-02  8.99354945e-01 
 1.75328000e-02  1.75328000e-02  1.75328000e-02  8.99354945e-01  1.75328000e-02  8.99354945e-01 
 1.75428000e-02  1.75428000e-02  1.75428000e-02  8.99354945e-01  1.75428000e-02  8.99354945e-01 
 1.75528000e-02  1.75528000e-02  1.75528000e-02  8.99354945e-01  1.75528000e-02  8.99354945e-01 
 1.75628000e-02  1.75628000e-02  1.75628000e-02  8.99354945e-01  1.75628000e-02  8.99354945e-01 
 1.75728000e-02  1.75728000e-02  1.75728000e-02  8.99354945e-01  1.75728000e-02  8.99354945e-01 
 1.75828000e-02  1.75828000e-02  1.75828000e-02  8.99354945e-01  1.75828000e-02  8.99354945e-01 
 1.75928000e-02  1.75928000e-02  1.75928000e-02  8.99354945e-01  1.75928000e-02  8.99354945e-01 
 1.76028000e-02  1.76028000e-02  1.76028000e-02  8.99354945e-01  1.76028000e-02  8.99354945e-01 
 1.76128000e-02  1.76128000e-02  1.76128000e-02  8.99354945e-01  1.76128000e-02  8.99354945e-01 
 1.76228000e-02  1.76228000e-02  1.76228000e-02  8.99354945e-01  1.76228000e-02  8.99354945e-01 
 1.76328000e-02  1.76328000e-02  1.76328000e-02  8.99354945e-01  1.76328000e-02  8.99354945e-01 
 1.76428000e-02  1.76428000e-02  1.76428000e-02  8.99354945e-01  1.76428000e-02  8.99354945e-01 
 1.76528000e-02  1.76528000e-02  1.76528000e-02  8.99354945e-01  1.76528000e-02  8.99354945e-01 
 1.76628000e-02  1.76628000e-02  1.76628000e-02  8.99354945e-01  1.76628000e-02  8.99354945e-01 
 1.76728000e-02  1.76728000e-02  1.76728000e-02  8.99354945e-01  1.76728000e-02  8.99354945e-01 
 1.76828000e-02  1.76828000e-02  1.76828000e-02  8.99354945e-01  1.76828000e-02  8.99354945e-01 
 1.76928000e-02  1.76928000e-02  1.76928000e-02  8.99354945e-01  1.76928000e-02  8.99354945e-01 
 1.77028000e-02  1.77028000e-02  1.77028000e-02  8.99354945e-01  1.77028000e-02  8.99354945e-01 
 1.77128000e-02  1.77128000e-02  1.77128000e-02  8.99354945e-01  1.77128000e-02  8.99354945e-01 
 1.77228000e-02  1.77228000e-02  1.77228000e-02  8.99354945e-01  1.77228000e-02  8.99354945e-01 
 1.77328000e-02  1.77328000e-02  1.77328000e-02  8.99354945e-01  1.77328000e-02  8.99354945e-01 
 1.77428000e-02  1.77428000e-02  1.77428000e-02  8.99354945e-01  1.77428000e-02  8.99354945e-01 
 1.77528000e-02  1.77528000e-02  1.77528000e-02  8.99354945e-01  1.77528000e-02  8.99354945e-01 
 1.77628000e-02  1.77628000e-02  1.77628000e-02  8.99354945e-01  1.77628000e-02  8.99354945e-01 
 1.77728000e-02  1.77728000e-02  1.77728000e-02  8.99354945e-01  1.77728000e-02  8.99354945e-01 
 1.77828000e-02  1.77828000e-02  1.77828000e-02  8.99354945e-01  1.77828000e-02  8.99354945e-01 
 1.77928000e-02  1.77928000e-02  1.77928000e-02  8.99354945e-01  1.77928000e-02  8.99354945e-01 
 1.78028000e-02  1.78028000e-02  1.78028000e-02  8.99354945e-01  1.78028000e-02  8.99354945e-01 
 1.78128000e-02  1.78128000e-02  1.78128000e-02  8.99354945e-01  1.78128000e-02  8.99354945e-01 
 1.78228000e-02  1.78228000e-02  1.78228000e-02  8.99354945e-01  1.78228000e-02  8.99354945e-01 
 1.78328000e-02  1.78328000e-02  1.78328000e-02  8.99354945e-01  1.78328000e-02  8.99354945e-01 
 1.78428000e-02  1.78428000e-02  1.78428000e-02  8.99354945e-01  1.78428000e-02  8.99354945e-01 
 1.78528000e-02  1.78528000e-02  1.78528000e-02  8.99354945e-01  1.78528000e-02  8.99354945e-01 
 1.78628000e-02  1.78628000e-02  1.78628000e-02  8.99354945e-01  1.78628000e-02  8.99354945e-01 
