 1.53474480e-03  1.53474480e-03  1.53474480e-03  9.99882873e-04  1.53474480e-03  9.99917042e-04  1.53474480e-03  8.99983822e-01  1.53474480e-03  8.99989045e-01  1.53474480e-03  1.80000000e+00  1.53474480e-03  0.00000000e+00 
 1.53476480e-03  1.53476480e-03  1.53476480e-03  9.99882873e-04  1.53476480e-03  9.99917042e-04  1.53476480e-03  8.99983822e-01  1.53476480e-03  8.99989045e-01  1.53476480e-03  1.80000000e+00  1.53476480e-03  0.00000000e+00 
 1.53478480e-03  1.53478480e-03  1.53478480e-03  9.99882873e-04  1.53478480e-03  9.99917042e-04  1.53478480e-03  8.99983822e-01  1.53478480e-03  8.99989045e-01  1.53478480e-03  1.80000000e+00  1.53478480e-03  0.00000000e+00 
 1.53480480e-03  1.53480480e-03  1.53480480e-03  9.99882873e-04  1.53480480e-03  9.99917042e-04  1.53480480e-03  8.99983822e-01  1.53480480e-03  8.99989045e-01  1.53480480e-03  1.80000000e+00  1.53480480e-03  0.00000000e+00 
 1.53482480e-03  1.53482480e-03  1.53482480e-03  9.99882873e-04  1.53482480e-03  9.99917042e-04  1.53482480e-03  8.99983822e-01  1.53482480e-03  8.99989045e-01  1.53482480e-03  1.80000000e+00  1.53482480e-03  0.00000000e+00 
 1.53484480e-03  1.53484480e-03  1.53484480e-03  9.99882873e-04  1.53484480e-03  9.99917042e-04  1.53484480e-03  8.99983822e-01  1.53484480e-03  8.99989045e-01  1.53484480e-03  1.80000000e+00  1.53484480e-03  0.00000000e+00 
 1.53486480e-03  1.53486480e-03  1.53486480e-03  9.99882873e-04  1.53486480e-03  9.99917042e-04  1.53486480e-03  8.99983822e-01  1.53486480e-03  8.99989045e-01  1.53486480e-03  1.80000000e+00  1.53486480e-03  0.00000000e+00 
 1.53488480e-03  1.53488480e-03  1.53488480e-03  9.99882873e-04  1.53488480e-03  9.99917042e-04  1.53488480e-03  8.99983822e-01  1.53488480e-03  8.99989045e-01  1.53488480e-03  1.80000000e+00  1.53488480e-03  0.00000000e+00 
 1.53490480e-03  1.53490480e-03  1.53490480e-03  9.99882873e-04  1.53490480e-03  9.99917042e-04  1.53490480e-03  8.99983822e-01  1.53490480e-03  8.99989045e-01  1.53490480e-03  1.80000000e+00  1.53490480e-03  0.00000000e+00 
 1.53492480e-03  1.53492480e-03  1.53492480e-03  9.99882873e-04  1.53492480e-03  9.99917042e-04  1.53492480e-03  8.99983822e-01  1.53492480e-03  8.99989045e-01  1.53492480e-03  1.80000000e+00  1.53492480e-03  0.00000000e+00 
 1.53494480e-03  1.53494480e-03  1.53494480e-03  9.99882873e-04  1.53494480e-03  9.99917042e-04  1.53494480e-03  8.99983822e-01  1.53494480e-03  8.99989045e-01  1.53494480e-03  1.80000000e+00  1.53494480e-03  0.00000000e+00 
 1.53496480e-03  1.53496480e-03  1.53496480e-03  9.99882873e-04  1.53496480e-03  9.99917042e-04  1.53496480e-03  8.99983822e-01  1.53496480e-03  8.99989045e-01  1.53496480e-03  1.80000000e+00  1.53496480e-03  0.00000000e+00 
 1.53498480e-03  1.53498480e-03  1.53498480e-03  9.99882873e-04  1.53498480e-03  9.99917042e-04  1.53498480e-03  8.99983822e-01  1.53498480e-03  8.99989045e-01  1.53498480e-03  1.80000000e+00  1.53498480e-03  0.00000000e+00 
 1.53500480e-03  1.53500480e-03  1.53500480e-03  9.99882873e-04  1.53500480e-03  9.99917042e-04  1.53500480e-03  8.99983822e-01  1.53500480e-03  8.99989045e-01  1.53500480e-03  1.80000000e+00  1.53500480e-03  0.00000000e+00 
 1.53502480e-03  1.53502480e-03  1.53502480e-03  9.99882873e-04  1.53502480e-03  9.99917042e-04  1.53502480e-03  8.99983822e-01  1.53502480e-03  8.99989045e-01  1.53502480e-03  1.80000000e+00  1.53502480e-03  0.00000000e+00 
 1.53504480e-03  1.53504480e-03  1.53504480e-03  9.99882873e-04  1.53504480e-03  9.99917042e-04  1.53504480e-03  8.99983822e-01  1.53504480e-03  8.99989045e-01  1.53504480e-03  1.80000000e+00  1.53504480e-03  0.00000000e+00 
 1.53506480e-03  1.53506480e-03  1.53506480e-03  9.99882873e-04  1.53506480e-03  9.99917042e-04  1.53506480e-03  8.99983822e-01  1.53506480e-03  8.99989045e-01  1.53506480e-03  1.80000000e+00  1.53506480e-03  0.00000000e+00 
 1.53508480e-03  1.53508480e-03  1.53508480e-03  9.99882873e-04  1.53508480e-03  9.99917042e-04  1.53508480e-03  8.99983822e-01  1.53508480e-03  8.99989045e-01  1.53508480e-03  1.80000000e+00  1.53508480e-03  0.00000000e+00 
 1.53510480e-03  1.53510480e-03  1.53510480e-03  9.99882873e-04  1.53510480e-03  9.99917042e-04  1.53510480e-03  8.99983822e-01  1.53510480e-03  8.99989045e-01  1.53510480e-03  1.80000000e+00  1.53510480e-03  0.00000000e+00 
 1.53512480e-03  1.53512480e-03  1.53512480e-03  9.99882873e-04  1.53512480e-03  9.99917042e-04  1.53512480e-03  8.99983822e-01  1.53512480e-03  8.99989045e-01  1.53512480e-03  1.80000000e+00  1.53512480e-03  0.00000000e+00 
 1.53514480e-03  1.53514480e-03  1.53514480e-03  9.99882873e-04  1.53514480e-03  9.99917042e-04  1.53514480e-03  8.99983822e-01  1.53514480e-03  8.99989045e-01  1.53514480e-03  1.80000000e+00  1.53514480e-03  0.00000000e+00 
 1.53516480e-03  1.53516480e-03  1.53516480e-03  9.99882873e-04  1.53516480e-03  9.99917042e-04  1.53516480e-03  8.99983822e-01  1.53516480e-03  8.99989045e-01  1.53516480e-03  1.80000000e+00  1.53516480e-03  0.00000000e+00 
 1.53518480e-03  1.53518480e-03  1.53518480e-03  9.99882873e-04  1.53518480e-03  9.99917042e-04  1.53518480e-03  8.99983822e-01  1.53518480e-03  8.99989045e-01  1.53518480e-03  1.80000000e+00  1.53518480e-03  0.00000000e+00 
 1.53520480e-03  1.53520480e-03  1.53520480e-03  9.99882873e-04  1.53520480e-03  9.99917042e-04  1.53520480e-03  8.99983822e-01  1.53520480e-03  8.99989045e-01  1.53520480e-03  1.80000000e+00  1.53520480e-03  0.00000000e+00 
 1.53522480e-03  1.53522480e-03  1.53522480e-03  9.99882873e-04  1.53522480e-03  9.99917042e-04  1.53522480e-03  8.99983822e-01  1.53522480e-03  8.99989045e-01  1.53522480e-03  1.80000000e+00  1.53522480e-03  0.00000000e+00 
 1.53524480e-03  1.53524480e-03  1.53524480e-03  9.99882873e-04  1.53524480e-03  9.99917042e-04  1.53524480e-03  8.99983822e-01  1.53524480e-03  8.99989045e-01  1.53524480e-03  1.80000000e+00  1.53524480e-03  0.00000000e+00 
 1.53526480e-03  1.53526480e-03  1.53526480e-03  9.99882873e-04  1.53526480e-03  9.99917042e-04  1.53526480e-03  8.99983822e-01  1.53526480e-03  8.99989045e-01  1.53526480e-03  1.80000000e+00  1.53526480e-03  0.00000000e+00 
 1.53528480e-03  1.53528480e-03  1.53528480e-03  9.99882873e-04  1.53528480e-03  9.99917042e-04  1.53528480e-03  8.99983822e-01  1.53528480e-03  8.99989045e-01  1.53528480e-03  1.80000000e+00  1.53528480e-03  0.00000000e+00 
 1.53530480e-03  1.53530480e-03  1.53530480e-03  9.99882873e-04  1.53530480e-03  9.99917042e-04  1.53530480e-03  8.99983822e-01  1.53530480e-03  8.99989045e-01  1.53530480e-03  1.80000000e+00  1.53530480e-03  0.00000000e+00 
 1.53532480e-03  1.53532480e-03  1.53532480e-03  9.99882873e-04  1.53532480e-03  9.99917042e-04  1.53532480e-03  8.99983822e-01  1.53532480e-03  8.99989045e-01  1.53532480e-03  1.80000000e+00  1.53532480e-03  0.00000000e+00 
 1.53534480e-03  1.53534480e-03  1.53534480e-03  9.99882873e-04  1.53534480e-03  9.99917042e-04  1.53534480e-03  8.99983822e-01  1.53534480e-03  8.99989045e-01  1.53534480e-03  1.80000000e+00  1.53534480e-03  0.00000000e+00 
 1.53536480e-03  1.53536480e-03  1.53536480e-03  9.99882873e-04  1.53536480e-03  9.99917042e-04  1.53536480e-03  8.99983822e-01  1.53536480e-03  8.99989045e-01  1.53536480e-03  1.80000000e+00  1.53536480e-03  0.00000000e+00 
 1.53538480e-03  1.53538480e-03  1.53538480e-03  9.99882873e-04  1.53538480e-03  9.99917042e-04  1.53538480e-03  8.99983822e-01  1.53538480e-03  8.99989045e-01  1.53538480e-03  1.80000000e+00  1.53538480e-03  0.00000000e+00 
 1.53540480e-03  1.53540480e-03  1.53540480e-03  9.99882873e-04  1.53540480e-03  9.99917042e-04  1.53540480e-03  8.99983822e-01  1.53540480e-03  8.99989045e-01  1.53540480e-03  1.80000000e+00  1.53540480e-03  0.00000000e+00 
 1.53542480e-03  1.53542480e-03  1.53542480e-03  9.99882873e-04  1.53542480e-03  9.99917042e-04  1.53542480e-03  8.99983822e-01  1.53542480e-03  8.99989045e-01  1.53542480e-03  1.80000000e+00  1.53542480e-03  0.00000000e+00 
 1.53544480e-03  1.53544480e-03  1.53544480e-03  9.99882873e-04  1.53544480e-03  9.99917042e-04  1.53544480e-03  8.99983822e-01  1.53544480e-03  8.99989045e-01  1.53544480e-03  1.80000000e+00  1.53544480e-03  0.00000000e+00 
 1.53546480e-03  1.53546480e-03  1.53546480e-03  9.99882873e-04  1.53546480e-03  9.99917042e-04  1.53546480e-03  8.99983822e-01  1.53546480e-03  8.99989045e-01  1.53546480e-03  1.80000000e+00  1.53546480e-03  0.00000000e+00 
 1.53548480e-03  1.53548480e-03  1.53548480e-03  9.99882873e-04  1.53548480e-03  9.99917042e-04  1.53548480e-03  8.99983822e-01  1.53548480e-03  8.99989045e-01  1.53548480e-03  1.80000000e+00  1.53548480e-03  0.00000000e+00 
 1.53550480e-03  1.53550480e-03  1.53550480e-03  9.99882873e-04  1.53550480e-03  9.99917042e-04  1.53550480e-03  8.99983822e-01  1.53550480e-03  8.99989045e-01  1.53550480e-03  1.80000000e+00  1.53550480e-03  0.00000000e+00 
 1.53552480e-03  1.53552480e-03  1.53552480e-03  9.99882873e-04  1.53552480e-03  9.99917042e-04  1.53552480e-03  8.99983822e-01  1.53552480e-03  8.99989045e-01  1.53552480e-03  1.80000000e+00  1.53552480e-03  0.00000000e+00 
 1.53554480e-03  1.53554480e-03  1.53554480e-03  9.99882873e-04  1.53554480e-03  9.99917042e-04  1.53554480e-03  8.99983822e-01  1.53554480e-03  8.99989045e-01  1.53554480e-03  1.80000000e+00  1.53554480e-03  0.00000000e+00 
 1.53556480e-03  1.53556480e-03  1.53556480e-03  9.99882873e-04  1.53556480e-03  9.99917042e-04  1.53556480e-03  8.99983822e-01  1.53556480e-03  8.99989045e-01  1.53556480e-03  1.80000000e+00  1.53556480e-03  0.00000000e+00 
 1.53558480e-03  1.53558480e-03  1.53558480e-03  9.99882873e-04  1.53558480e-03  9.99917042e-04  1.53558480e-03  8.99983822e-01  1.53558480e-03  8.99989045e-01  1.53558480e-03  1.80000000e+00  1.53558480e-03  0.00000000e+00 
 1.53560480e-03  1.53560480e-03  1.53560480e-03  9.99882873e-04  1.53560480e-03  9.99917042e-04  1.53560480e-03  8.99983822e-01  1.53560480e-03  8.99989045e-01  1.53560480e-03  1.80000000e+00  1.53560480e-03  0.00000000e+00 
 1.53562480e-03  1.53562480e-03  1.53562480e-03  9.99882873e-04  1.53562480e-03  9.99917042e-04  1.53562480e-03  8.99983822e-01  1.53562480e-03  8.99989045e-01  1.53562480e-03  1.80000000e+00  1.53562480e-03  0.00000000e+00 
 1.53564480e-03  1.53564480e-03  1.53564480e-03  9.99882873e-04  1.53564480e-03  9.99917042e-04  1.53564480e-03  8.99983822e-01  1.53564480e-03  8.99989045e-01  1.53564480e-03  1.80000000e+00  1.53564480e-03  0.00000000e+00 
 1.53566480e-03  1.53566480e-03  1.53566480e-03  9.99882873e-04  1.53566480e-03  9.99917042e-04  1.53566480e-03  8.99983822e-01  1.53566480e-03  8.99989045e-01  1.53566480e-03  1.80000000e+00  1.53566480e-03  0.00000000e+00 
 1.53568480e-03  1.53568480e-03  1.53568480e-03  9.99882873e-04  1.53568480e-03  9.99917042e-04  1.53568480e-03  8.99983822e-01  1.53568480e-03  8.99989045e-01  1.53568480e-03  1.80000000e+00  1.53568480e-03  0.00000000e+00 
 1.53570480e-03  1.53570480e-03  1.53570480e-03  9.99882873e-04  1.53570480e-03  9.99917042e-04  1.53570480e-03  8.99983822e-01  1.53570480e-03  8.99989045e-01  1.53570480e-03  1.80000000e+00  1.53570480e-03  0.00000000e+00 
 1.53572480e-03  1.53572480e-03  1.53572480e-03  9.99882873e-04  1.53572480e-03  9.99917042e-04  1.53572480e-03  8.99983822e-01  1.53572480e-03  8.99989045e-01  1.53572480e-03  1.80000000e+00  1.53572480e-03  0.00000000e+00 
 1.53574480e-03  1.53574480e-03  1.53574480e-03  9.99882873e-04  1.53574480e-03  9.99917042e-04  1.53574480e-03  8.99983822e-01  1.53574480e-03  8.99989045e-01  1.53574480e-03  1.80000000e+00  1.53574480e-03  0.00000000e+00 
 1.53576480e-03  1.53576480e-03  1.53576480e-03  9.99882873e-04  1.53576480e-03  9.99917042e-04  1.53576480e-03  8.99983822e-01  1.53576480e-03  8.99989045e-01  1.53576480e-03  1.80000000e+00  1.53576480e-03  0.00000000e+00 
 1.53578480e-03  1.53578480e-03  1.53578480e-03  9.99882873e-04  1.53578480e-03  9.99917042e-04  1.53578480e-03  8.99983822e-01  1.53578480e-03  8.99989045e-01  1.53578480e-03  1.80000000e+00  1.53578480e-03  0.00000000e+00 
 1.53580480e-03  1.53580480e-03  1.53580480e-03  9.99882873e-04  1.53580480e-03  9.99917042e-04  1.53580480e-03  8.99983822e-01  1.53580480e-03  8.99989045e-01  1.53580480e-03  1.80000000e+00  1.53580480e-03  0.00000000e+00 
 1.53582480e-03  1.53582480e-03  1.53582480e-03  9.99882873e-04  1.53582480e-03  9.99917042e-04  1.53582480e-03  8.99983822e-01  1.53582480e-03  8.99989045e-01  1.53582480e-03  1.80000000e+00  1.53582480e-03  0.00000000e+00 
 1.53584480e-03  1.53584480e-03  1.53584480e-03  9.99882873e-04  1.53584480e-03  9.99917042e-04  1.53584480e-03  8.99983822e-01  1.53584480e-03  8.99989045e-01  1.53584480e-03  1.80000000e+00  1.53584480e-03  0.00000000e+00 
 1.53586480e-03  1.53586480e-03  1.53586480e-03  9.99882873e-04  1.53586480e-03  9.99917042e-04  1.53586480e-03  8.99983822e-01  1.53586480e-03  8.99989045e-01  1.53586480e-03  1.80000000e+00  1.53586480e-03  0.00000000e+00 
 1.53588480e-03  1.53588480e-03  1.53588480e-03  9.99882873e-04  1.53588480e-03  9.99917042e-04  1.53588480e-03  8.99983822e-01  1.53588480e-03  8.99989045e-01  1.53588480e-03  1.80000000e+00  1.53588480e-03  0.00000000e+00 
 1.53590480e-03  1.53590480e-03  1.53590480e-03  9.99882873e-04  1.53590480e-03  9.99917042e-04  1.53590480e-03  8.99983822e-01  1.53590480e-03  8.99989045e-01  1.53590480e-03  1.80000000e+00  1.53590480e-03  0.00000000e+00 
 1.53592480e-03  1.53592480e-03  1.53592480e-03  9.99882873e-04  1.53592480e-03  9.99917042e-04  1.53592480e-03  8.99983822e-01  1.53592480e-03  8.99989045e-01  1.53592480e-03  1.80000000e+00  1.53592480e-03  0.00000000e+00 
 1.53594480e-03  1.53594480e-03  1.53594480e-03  9.99882873e-04  1.53594480e-03  9.99917042e-04  1.53594480e-03  8.99983822e-01  1.53594480e-03  8.99989045e-01  1.53594480e-03  1.80000000e+00  1.53594480e-03  0.00000000e+00 
 1.53596480e-03  1.53596480e-03  1.53596480e-03  9.99882873e-04  1.53596480e-03  9.99917042e-04  1.53596480e-03  8.99983822e-01  1.53596480e-03  8.99989045e-01  1.53596480e-03  1.80000000e+00  1.53596480e-03  0.00000000e+00 
 1.53598480e-03  1.53598480e-03  1.53598480e-03  9.99882873e-04  1.53598480e-03  9.99917042e-04  1.53598480e-03  8.99983822e-01  1.53598480e-03  8.99989045e-01  1.53598480e-03  1.80000000e+00  1.53598480e-03  0.00000000e+00 
 1.53600480e-03  1.53600480e-03  1.53600480e-03  9.99882873e-04  1.53600480e-03  9.99917042e-04  1.53600480e-03  8.99983822e-01  1.53600480e-03  8.99989045e-01  1.53600480e-03  1.80000000e+00  1.53600480e-03  0.00000000e+00 
 1.53602480e-03  1.53602480e-03  1.53602480e-03  9.99882873e-04  1.53602480e-03  9.99917042e-04  1.53602480e-03  8.99983822e-01  1.53602480e-03  8.99989045e-01  1.53602480e-03  1.80000000e+00  1.53602480e-03  0.00000000e+00 
 1.53604480e-03  1.53604480e-03  1.53604480e-03  9.99882873e-04  1.53604480e-03  9.99917042e-04  1.53604480e-03  8.99983822e-01  1.53604480e-03  8.99989045e-01  1.53604480e-03  1.80000000e+00  1.53604480e-03  0.00000000e+00 
 1.53606480e-03  1.53606480e-03  1.53606480e-03  9.99882873e-04  1.53606480e-03  9.99917042e-04  1.53606480e-03  8.99983822e-01  1.53606480e-03  8.99989045e-01  1.53606480e-03  1.80000000e+00  1.53606480e-03  0.00000000e+00 
 1.53608480e-03  1.53608480e-03  1.53608480e-03  9.99882873e-04  1.53608480e-03  9.99917042e-04  1.53608480e-03  8.99983822e-01  1.53608480e-03  8.99989045e-01  1.53608480e-03  1.80000000e+00  1.53608480e-03  0.00000000e+00 
 1.53610480e-03  1.53610480e-03  1.53610480e-03  9.99882873e-04  1.53610480e-03  9.99917042e-04  1.53610480e-03  8.99983822e-01  1.53610480e-03  8.99989045e-01  1.53610480e-03  1.80000000e+00  1.53610480e-03  0.00000000e+00 
 1.53612480e-03  1.53612480e-03  1.53612480e-03  9.99882873e-04  1.53612480e-03  9.99917042e-04  1.53612480e-03  8.99983822e-01  1.53612480e-03  8.99989045e-01  1.53612480e-03  1.80000000e+00  1.53612480e-03  0.00000000e+00 
 1.53614480e-03  1.53614480e-03  1.53614480e-03  9.99882873e-04  1.53614480e-03  9.99917042e-04  1.53614480e-03  8.99983822e-01  1.53614480e-03  8.99989045e-01  1.53614480e-03  1.80000000e+00  1.53614480e-03  0.00000000e+00 
 1.53616480e-03  1.53616480e-03  1.53616480e-03  9.99882873e-04  1.53616480e-03  9.99917042e-04  1.53616480e-03  8.99983822e-01  1.53616480e-03  8.99989045e-01  1.53616480e-03  1.80000000e+00  1.53616480e-03  0.00000000e+00 
 1.53618480e-03  1.53618480e-03  1.53618480e-03  9.99882873e-04  1.53618480e-03  9.99917042e-04  1.53618480e-03  8.99983822e-01  1.53618480e-03  8.99989045e-01  1.53618480e-03  1.80000000e+00  1.53618480e-03  0.00000000e+00 
 1.53620480e-03  1.53620480e-03  1.53620480e-03  9.99882873e-04  1.53620480e-03  9.99917042e-04  1.53620480e-03  8.99983822e-01  1.53620480e-03  8.99989045e-01  1.53620480e-03  1.80000000e+00  1.53620480e-03  0.00000000e+00 
 1.53622480e-03  1.53622480e-03  1.53622480e-03  9.99882873e-04  1.53622480e-03  9.99917042e-04  1.53622480e-03  8.99983822e-01  1.53622480e-03  8.99989045e-01  1.53622480e-03  1.80000000e+00  1.53622480e-03  0.00000000e+00 
 1.53624480e-03  1.53624480e-03  1.53624480e-03  9.99882873e-04  1.53624480e-03  9.99917042e-04  1.53624480e-03  8.99983822e-01  1.53624480e-03  8.99989045e-01  1.53624480e-03  1.80000000e+00  1.53624480e-03  0.00000000e+00 
 1.53626480e-03  1.53626480e-03  1.53626480e-03  9.99882873e-04  1.53626480e-03  9.99917042e-04  1.53626480e-03  8.99983822e-01  1.53626480e-03  8.99989045e-01  1.53626480e-03  1.80000000e+00  1.53626480e-03  0.00000000e+00 
 1.53628480e-03  1.53628480e-03  1.53628480e-03  9.99882873e-04  1.53628480e-03  9.99917042e-04  1.53628480e-03  8.99983822e-01  1.53628480e-03  8.99989045e-01  1.53628480e-03  1.80000000e+00  1.53628480e-03  0.00000000e+00 
 1.53630480e-03  1.53630480e-03  1.53630480e-03  9.99882873e-04  1.53630480e-03  9.99917042e-04  1.53630480e-03  8.99983822e-01  1.53630480e-03  8.99989045e-01  1.53630480e-03  1.80000000e+00  1.53630480e-03  0.00000000e+00 
 1.53632480e-03  1.53632480e-03  1.53632480e-03  9.99882873e-04  1.53632480e-03  9.99917042e-04  1.53632480e-03  8.99983822e-01  1.53632480e-03  8.99989045e-01  1.53632480e-03  1.80000000e+00  1.53632480e-03  0.00000000e+00 
 1.53634480e-03  1.53634480e-03  1.53634480e-03  9.99882873e-04  1.53634480e-03  9.99917042e-04  1.53634480e-03  8.99983822e-01  1.53634480e-03  8.99989045e-01  1.53634480e-03  1.80000000e+00  1.53634480e-03  0.00000000e+00 
 1.53636480e-03  1.53636480e-03  1.53636480e-03  9.99882873e-04  1.53636480e-03  9.99917042e-04  1.53636480e-03  8.99983822e-01  1.53636480e-03  8.99989045e-01  1.53636480e-03  1.80000000e+00  1.53636480e-03  0.00000000e+00 
 1.53638480e-03  1.53638480e-03  1.53638480e-03  9.99882873e-04  1.53638480e-03  9.99917042e-04  1.53638480e-03  8.99983822e-01  1.53638480e-03  8.99989045e-01  1.53638480e-03  1.80000000e+00  1.53638480e-03  0.00000000e+00 
 1.53640480e-03  1.53640480e-03  1.53640480e-03  9.99882873e-04  1.53640480e-03  9.99917042e-04  1.53640480e-03  8.99983822e-01  1.53640480e-03  8.99989045e-01  1.53640480e-03  1.80000000e+00  1.53640480e-03  0.00000000e+00 
 1.53642480e-03  1.53642480e-03  1.53642480e-03  9.99882873e-04  1.53642480e-03  9.99917042e-04  1.53642480e-03  8.99983822e-01  1.53642480e-03  8.99989045e-01  1.53642480e-03  1.80000000e+00  1.53642480e-03  0.00000000e+00 
 1.53644480e-03  1.53644480e-03  1.53644480e-03  9.99882873e-04  1.53644480e-03  9.99917042e-04  1.53644480e-03  8.99983822e-01  1.53644480e-03  8.99989045e-01  1.53644480e-03  1.80000000e+00  1.53644480e-03  0.00000000e+00 
 1.53646480e-03  1.53646480e-03  1.53646480e-03  9.99882873e-04  1.53646480e-03  9.99917042e-04  1.53646480e-03  8.99983822e-01  1.53646480e-03  8.99989045e-01  1.53646480e-03  1.80000000e+00  1.53646480e-03  0.00000000e+00 
 1.53648480e-03  1.53648480e-03  1.53648480e-03  9.99882873e-04  1.53648480e-03  9.99917042e-04  1.53648480e-03  8.99983822e-01  1.53648480e-03  8.99989045e-01  1.53648480e-03  1.80000000e+00  1.53648480e-03  0.00000000e+00 
 1.53650480e-03  1.53650480e-03  1.53650480e-03  9.99882873e-04  1.53650480e-03  9.99917042e-04  1.53650480e-03  8.99983822e-01  1.53650480e-03  8.99989045e-01  1.53650480e-03  1.80000000e+00  1.53650480e-03  0.00000000e+00 
 1.53652480e-03  1.53652480e-03  1.53652480e-03  9.99882873e-04  1.53652480e-03  9.99917042e-04  1.53652480e-03  8.99983822e-01  1.53652480e-03  8.99989045e-01  1.53652480e-03  1.80000000e+00  1.53652480e-03  0.00000000e+00 
 1.53654480e-03  1.53654480e-03  1.53654480e-03  9.99882873e-04  1.53654480e-03  9.99917042e-04  1.53654480e-03  8.99983822e-01  1.53654480e-03  8.99989045e-01  1.53654480e-03  1.80000000e+00  1.53654480e-03  0.00000000e+00 
 1.53656480e-03  1.53656480e-03  1.53656480e-03  9.99882873e-04  1.53656480e-03  9.99917042e-04  1.53656480e-03  8.99983822e-01  1.53656480e-03  8.99989045e-01  1.53656480e-03  1.80000000e+00  1.53656480e-03  0.00000000e+00 
 1.53658480e-03  1.53658480e-03  1.53658480e-03  9.99882873e-04  1.53658480e-03  9.99917042e-04  1.53658480e-03  8.99983822e-01  1.53658480e-03  8.99989045e-01  1.53658480e-03  1.80000000e+00  1.53658480e-03  0.00000000e+00 
 1.53660480e-03  1.53660480e-03  1.53660480e-03  9.99882873e-04  1.53660480e-03  9.99917042e-04  1.53660480e-03  8.99983822e-01  1.53660480e-03  8.99989045e-01  1.53660480e-03  1.80000000e+00  1.53660480e-03  0.00000000e+00 
 1.53662480e-03  1.53662480e-03  1.53662480e-03  9.99882873e-04  1.53662480e-03  9.99917042e-04  1.53662480e-03  8.99983822e-01  1.53662480e-03  8.99989045e-01  1.53662480e-03  1.80000000e+00  1.53662480e-03  0.00000000e+00 
 1.53664480e-03  1.53664480e-03  1.53664480e-03  9.99882873e-04  1.53664480e-03  9.99917042e-04  1.53664480e-03  8.99983822e-01  1.53664480e-03  8.99989045e-01  1.53664480e-03  1.80000000e+00  1.53664480e-03  0.00000000e+00 
 1.53666480e-03  1.53666480e-03  1.53666480e-03  9.99882873e-04  1.53666480e-03  9.99917042e-04  1.53666480e-03  8.99983822e-01  1.53666480e-03  8.99989045e-01  1.53666480e-03  1.80000000e+00  1.53666480e-03  0.00000000e+00 
 1.53668480e-03  1.53668480e-03  1.53668480e-03  9.99882873e-04  1.53668480e-03  9.99917042e-04  1.53668480e-03  8.99983822e-01  1.53668480e-03  8.99989045e-01  1.53668480e-03  1.80000000e+00  1.53668480e-03  0.00000000e+00 
 1.53670480e-03  1.53670480e-03  1.53670480e-03  9.99882873e-04  1.53670480e-03  9.99917042e-04  1.53670480e-03  8.99983822e-01  1.53670480e-03  8.99989045e-01  1.53670480e-03  1.80000000e+00  1.53670480e-03  0.00000000e+00 
 1.53672480e-03  1.53672480e-03  1.53672480e-03  9.99882873e-04  1.53672480e-03  9.99917042e-04  1.53672480e-03  8.99983822e-01  1.53672480e-03  8.99989045e-01  1.53672480e-03  1.80000000e+00  1.53672480e-03  0.00000000e+00 
 1.53674480e-03  1.53674480e-03  1.53674480e-03  9.99882873e-04  1.53674480e-03  9.99917042e-04  1.53674480e-03  8.99983822e-01  1.53674480e-03  8.99989045e-01  1.53674480e-03  1.80000000e+00  1.53674480e-03  0.00000000e+00 
 1.53676480e-03  1.53676480e-03  1.53676480e-03  9.99882873e-04  1.53676480e-03  9.99917042e-04  1.53676480e-03  8.99983822e-01  1.53676480e-03  8.99989045e-01  1.53676480e-03  1.80000000e+00  1.53676480e-03  0.00000000e+00 
 1.53678480e-03  1.53678480e-03  1.53678480e-03  9.99882873e-04  1.53678480e-03  9.99917042e-04  1.53678480e-03  8.99983822e-01  1.53678480e-03  8.99989045e-01  1.53678480e-03  1.80000000e+00  1.53678480e-03  0.00000000e+00 
 1.53680480e-03  1.53680480e-03  1.53680480e-03  9.99882873e-04  1.53680480e-03  9.99917042e-04  1.53680480e-03  8.99983822e-01  1.53680480e-03  8.99989045e-01  1.53680480e-03  1.80000000e+00  1.53680480e-03  0.00000000e+00 
 1.53682480e-03  1.53682480e-03  1.53682480e-03  9.99882873e-04  1.53682480e-03  9.99917042e-04  1.53682480e-03  8.99983822e-01  1.53682480e-03  8.99989045e-01  1.53682480e-03  1.80000000e+00  1.53682480e-03  0.00000000e+00 
 1.53684480e-03  1.53684480e-03  1.53684480e-03  9.99882873e-04  1.53684480e-03  9.99917042e-04  1.53684480e-03  8.99983822e-01  1.53684480e-03  8.99989045e-01  1.53684480e-03  1.80000000e+00  1.53684480e-03  0.00000000e+00 
 1.53686480e-03  1.53686480e-03  1.53686480e-03  9.99882873e-04  1.53686480e-03  9.99917042e-04  1.53686480e-03  8.99983822e-01  1.53686480e-03  8.99989045e-01  1.53686480e-03  1.80000000e+00  1.53686480e-03  0.00000000e+00 
 1.53688480e-03  1.53688480e-03  1.53688480e-03  9.99882873e-04  1.53688480e-03  9.99917042e-04  1.53688480e-03  8.99983822e-01  1.53688480e-03  8.99989045e-01  1.53688480e-03  1.80000000e+00  1.53688480e-03  0.00000000e+00 
 1.53690480e-03  1.53690480e-03  1.53690480e-03  9.99882873e-04  1.53690480e-03  9.99917042e-04  1.53690480e-03  8.99983822e-01  1.53690480e-03  8.99989045e-01  1.53690480e-03  1.80000000e+00  1.53690480e-03  0.00000000e+00 
