 9.50000000e-01  9.50000000e-01  9.50000000e-01  7.75000000e-01  9.50000000e-01  1.12337736e-02  9.50000000e-01  4.87553219e-06 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  7.75000000e-01  9.75000000e-01  1.11711392e-02  9.75000000e-01  4.87553622e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  7.75000000e-01  1.00000000e+00  1.11163591e-02  1.00000000e+00  4.87553975e-06 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  7.75000000e-01  1.02500000e+00  1.10680265e-02  1.02500000e+00  4.87554286e-06 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  7.75000000e-01  1.05000000e+00  1.10250562e-02  1.05000000e+00  4.87554563e-06 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  7.75000000e-01  1.07500000e+00  1.09865974e-02  1.07500000e+00  4.87554810e-06 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  7.75000000e-01  1.10000000e+00  1.09519741e-02  1.10000000e+00  4.87555033e-06 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  7.75000000e-01  1.12500000e+00  1.09206415e-02  1.12500000e+00  4.87555235e-06 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  7.75000000e-01  1.15000000e+00  1.08921557e-02  1.15000000e+00  4.87555418e-06 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  7.75000000e-01  1.17500000e+00  1.08661508e-02  1.17500000e+00  4.87555586e-06 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  7.75000000e-01  1.20000000e+00  1.08423223e-02  1.20000000e+00  4.87555739e-06 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  7.75000000e-01  1.22500000e+00  1.08204146e-02  1.22500000e+00  4.87555880e-06 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  7.75000000e-01  1.25000000e+00  1.08002112e-02  1.25000000e+00  4.87556010e-06 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  8.00000000e-01  5.50000000e-01  2.51031823e-02  5.50000000e-01  3.25016341e-06 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  8.00000000e-01  5.75000000e-01  1.73648716e-02  5.75000000e-01  3.25052621e-06 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  8.00000000e-01  6.00000000e-01  1.35533803e-02  6.00000000e-01  3.25070477e-06 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  8.00000000e-01  6.25000000e-01  1.14259896e-02  6.25000000e-01  3.25080439e-06 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  8.00000000e-01  6.50000000e-01  1.01499139e-02  6.50000000e-01  3.25086414e-06 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  8.00000000e-01  6.75000000e-01  9.34180148e-03  6.75000000e-01  3.25090196e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  8.00000000e-01  7.00000000e-01  8.80588719e-03  7.00000000e-01  3.25092705e-06 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  8.00000000e-01  7.25000000e-01  8.43559339e-03  7.25000000e-01  3.25094438e-06 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  8.00000000e-01  7.50000000e-01  8.17008990e-03  7.50000000e-01  3.25095681e-06 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  8.00000000e-01  7.75000000e-01  7.97327046e-03  7.75000000e-01  3.25096602e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  8.00000000e-01  7.82295145e-03  8.00000000e-01  3.25097305e-06 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  8.00000000e-01  8.25000000e-01  7.70506982e-03  8.25000000e-01  3.25097857e-06 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  8.00000000e-01  8.50000000e-01  7.61044989e-03  8.50000000e-01  3.25098300e-06 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  8.00000000e-01  8.75000000e-01  7.53294260e-03  8.75000000e-01  3.25098662e-06 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  8.00000000e-01  9.00000000e-01  7.46832317e-03  9.00000000e-01  3.25098965e-06 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  8.00000000e-01  9.25000000e-01  7.41362036e-03  9.25000000e-01  3.25099221e-06 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  8.00000000e-01  9.50000000e-01  7.36669841e-03  9.50000000e-01  3.25099440e-06 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  8.00000000e-01  9.75000000e-01  7.32599029e-03  9.75000000e-01  3.25099631e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  8.00000000e-01  1.00000000e+00  7.29032410e-03  1.00000000e+00  3.25099798e-06 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  8.00000000e-01  1.02500000e+00  7.25880765e-03  1.02500000e+00  3.25099945e-06 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  8.00000000e-01  1.05000000e+00  7.23075039e-03  1.05000000e+00  3.25100076e-06 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  8.00000000e-01  1.07500000e+00  7.20560956e-03  1.07500000e+00  3.25100194e-06 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  8.00000000e-01  1.10000000e+00  7.18295261e-03  1.10000000e+00  3.25100300e-06 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  8.00000000e-01  1.12500000e+00  7.16243028e-03  1.12500000e+00  3.25100396e-06 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  8.00000000e-01  1.15000000e+00  7.14375728e-03  1.15000000e+00  3.25100484e-06 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  8.00000000e-01  1.17500000e+00  7.12669805e-03  1.17500000e+00  3.25100563e-06 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  8.00000000e-01  1.20000000e+00  7.11105592e-03  1.20000000e+00  3.25100637e-06 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  8.00000000e-01  1.22500000e+00  7.09666657e-03  1.22500000e+00  3.25100704e-06 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  8.00000000e-01  1.25000000e+00  7.08338908e-03  1.25000000e+00  3.25100766e-06 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  8.25000000e-01  5.50000000e-01  1.48420656e-02  5.50000000e-01  2.13865362e-06 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  8.25000000e-01  5.75000000e-01  1.07777878e-02  5.75000000e-01  2.13878859e-06 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  8.25000000e-01  6.00000000e-01  8.58887883e-03  6.00000000e-01  2.13886126e-06 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  8.25000000e-01  6.25000000e-01  7.31905087e-03  6.25000000e-01  2.13890341e-06 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  8.25000000e-01  6.50000000e-01  6.54120975e-03  6.50000000e-01  2.13892922e-06 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  8.25000000e-01  6.75000000e-01  6.04205282e-03  6.75000000e-01  2.13894578e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  8.25000000e-01  7.00000000e-01  5.70792805e-03  7.00000000e-01  2.13895687e-06 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  8.25000000e-01  7.25000000e-01  5.47541756e-03  7.25000000e-01  2.13896459e-06 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  8.25000000e-01  7.50000000e-01  5.30775367e-03  7.50000000e-01  2.13897015e-06 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  8.25000000e-01  7.75000000e-01  5.18287597e-03  7.75000000e-01  2.13897430e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  8.25000000e-01  8.00000000e-01  5.08712221e-03  8.00000000e-01  2.13897747e-06 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  8.25000000e-01  8.25000000e-01  5.01177731e-03  8.25000000e-01  2.13897997e-06 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  8.25000000e-01  8.50000000e-01  4.95112594e-03  8.50000000e-01  2.13898198e-06 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  8.25000000e-01  8.75000000e-01  4.90132147e-03  8.75000000e-01  2.13898364e-06 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  8.25000000e-01  9.00000000e-01  4.85971105e-03  9.00000000e-01  2.13898502e-06 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  8.25000000e-01  9.25000000e-01  4.82442280e-03  9.25000000e-01  2.13898619e-06 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  8.25000000e-01  9.50000000e-01  4.79410713e-03  9.50000000e-01  2.13898719e-06 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  8.25000000e-01  9.75000000e-01  4.76777117e-03  9.75000000e-01  2.13898807e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  8.25000000e-01  1.00000000e+00  4.74467057e-03  1.00000000e+00  2.13898884e-06 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  8.25000000e-01  1.02500000e+00  4.72423735e-03  1.02500000e+00  2.13898951e-06 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  8.25000000e-01  1.05000000e+00  4.70603101e-03  1.05000000e+00  2.13899012e-06 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  8.25000000e-01  1.07500000e+00  4.68970469e-03  1.07500000e+00  2.13899066e-06 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  8.25000000e-01  1.10000000e+00  4.67498145e-03  1.10000000e+00  2.13899115e-06 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  8.25000000e-01  1.12500000e+00  4.66163736e-03  1.12500000e+00  2.13899159e-06 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  8.25000000e-01  1.15000000e+00  4.64948924e-03  1.15000000e+00  2.13899199e-06 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  8.25000000e-01  1.17500000e+00  4.63838565e-03  1.17500000e+00  2.13899236e-06 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  8.25000000e-01  1.20000000e+00  4.62820020e-03  1.20000000e+00  2.13899270e-06 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  8.25000000e-01  1.22500000e+00  4.61882643e-03  1.22500000e+00  2.13899301e-06 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  8.25000000e-01  1.25000000e+00  4.61017405e-03  1.25000000e+00  2.13899330e-06 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  8.50000000e-01  5.50000000e-01  9.14895469e-03  5.50000000e-01  1.39683441e-06 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  8.50000000e-01  5.75000000e-01  6.79896820e-03  5.75000000e-01  1.39688858e-06 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  8.50000000e-01  6.00000000e-01  5.48071362e-03  6.00000000e-01  1.39691896e-06 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  8.50000000e-01  6.25000000e-01  4.70003971e-03  6.25000000e-01  1.39693695e-06 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  8.50000000e-01  6.50000000e-01  4.21600958e-03  6.50000000e-01  1.39694811e-06 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  8.50000000e-01  6.75000000e-01  3.90290912e-03  6.75000000e-01  1.39695532e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  8.50000000e-01  7.00000000e-01  3.69211373e-03  7.00000000e-01  1.39696018e-06 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  8.50000000e-01  7.25000000e-01  3.54476873e-03  7.25000000e-01  1.39696358e-06 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  8.50000000e-01  7.50000000e-01  3.43813249e-03  7.50000000e-01  1.39696603e-06 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  8.50000000e-01  7.75000000e-01  3.35846891e-03  7.75000000e-01  1.39696787e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  8.50000000e-01  8.00000000e-01  3.29722854e-03  8.00000000e-01  1.39696928e-06 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  8.50000000e-01  8.25000000e-01  3.24893618e-03  8.25000000e-01  1.39697039e-06 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  8.50000000e-01  8.50000000e-01  3.20998954e-03  8.50000000e-01  1.39697129e-06 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  8.50000000e-01  8.75000000e-01  3.17795741e-03  8.75000000e-01  1.39697203e-06 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  8.50000000e-01  9.00000000e-01  3.15115905e-03  9.00000000e-01  1.39697265e-06 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  8.50000000e-01  9.25000000e-01  3.12840597e-03  9.25000000e-01  1.39697317e-06 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  8.50000000e-01  9.50000000e-01  3.10883961e-03  9.50000000e-01  1.39697362e-06 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  8.50000000e-01  9.75000000e-01  3.09182725e-03  9.75000000e-01  1.39697401e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  8.50000000e-01  1.00000000e+00  3.07689377e-03  1.00000000e+00  1.39697436e-06 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  8.50000000e-01  1.02500000e+00  3.06367614e-03  1.02500000e+00  1.39697466e-06 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  8.50000000e-01  1.05000000e+00  3.05189237e-03  1.05000000e+00  1.39697493e-06 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  8.50000000e-01  1.07500000e+00  3.04132018e-03  1.07500000e+00  1.39697518e-06 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  8.50000000e-01  1.10000000e+00  3.03178192e-03  1.10000000e+00  1.39697540e-06 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  8.50000000e-01  1.12500000e+00  3.02313376e-03  1.12500000e+00  1.39697560e-06 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  8.50000000e-01  1.15000000e+00  3.01525796e-03  1.15000000e+00  1.39697578e-06 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  8.50000000e-01  1.17500000e+00  3.00805711e-03  1.17500000e+00  1.39697594e-06 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  8.50000000e-01  1.20000000e+00  3.00144980e-03  1.20000000e+00  1.39697610e-06 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  8.50000000e-01  1.22500000e+00  2.99536749e-03  1.22500000e+00  1.39697624e-06 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  8.50000000e-01  1.25000000e+00  2.98975194e-03  1.25000000e+00  1.39697637e-06 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  8.75000000e-01  5.50000000e-01  5.75303407e-03  5.50000000e-01  9.08766382e-07 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  8.75000000e-01  5.75000000e-01  4.32984944e-03  5.75000000e-01  9.08788762e-07 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  8.75000000e-01  6.00000000e-01  3.51400594e-03  6.00000000e-01  9.08801591e-07 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  8.75000000e-01  6.25000000e-01  3.02508875e-03  6.25000000e-01  9.08809280e-07 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  8.75000000e-01  6.50000000e-01  2.71973727e-03  6.50000000e-01  9.08814081e-07 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  8.75000000e-01  6.75000000e-01  2.52124178e-03  6.75000000e-01  9.08817202e-07 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  8.75000000e-01  7.00000000e-01  2.38711959e-03  7.00000000e-01  9.08819312e-07 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  8.75000000e-01  7.25000000e-01  2.29310288e-03  7.25000000e-01  9.08820790e-07 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  8.75000000e-01  7.50000000e-01  2.22490395e-03  7.50000000e-01  9.08821863e-07 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  8.75000000e-01  7.75000000e-01  2.17385687e-03  7.75000000e-01  9.08822665e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  8.75000000e-01  8.00000000e-01  2.13455084e-03  8.00000000e-01  9.08823283e-07 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  8.75000000e-01  8.25000000e-01  2.10351202e-03  8.25000000e-01  9.08823771e-07 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  8.75000000e-01  8.50000000e-01  2.07845010e-03  8.50000000e-01  9.08824165e-07 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  8.75000000e-01  8.75000000e-01  2.05781662e-03  8.75000000e-01  9.08824490e-07 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  8.75000000e-01  9.00000000e-01  2.04053941e-03  9.00000000e-01  9.08824761e-07 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  8.75000000e-01  9.25000000e-01  2.02585928e-03  9.25000000e-01  9.08824992e-07 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  8.75000000e-01  9.50000000e-01  2.01322709e-03  9.50000000e-01  9.08825191e-07 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  8.75000000e-01  9.75000000e-01  2.00223773e-03  9.75000000e-01  9.08825364e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  8.75000000e-01  1.00000000e+00  1.99258663e-03  1.00000000e+00  9.08825515e-07 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  8.75000000e-01  1.02500000e+00  1.98404089e-03  1.02500000e+00  9.08825650e-07 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  8.75000000e-01  1.05000000e+00  1.97641944e-03  1.05000000e+00  9.08825770e-07 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  8.75000000e-01  1.07500000e+00  1.96957943e-03  1.07500000e+00  9.08825877e-07 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  8.75000000e-01  1.10000000e+00  1.96340660e-03  1.10000000e+00  9.08825974e-07 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  8.75000000e-01  1.12500000e+00  1.95780842e-03  1.12500000e+00  9.08826062e-07 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  8.75000000e-01  1.15000000e+00  1.95270907e-03  1.15000000e+00  9.08826143e-07 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  8.75000000e-01  1.17500000e+00  1.94804578e-03  1.17500000e+00  9.08826216e-07 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  8.75000000e-01  1.20000000e+00  1.94376609e-03  1.20000000e+00  9.08826283e-07 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  8.75000000e-01  1.22500000e+00  1.93982580e-03  1.22500000e+00  9.08826345e-07 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  8.75000000e-01  1.25000000e+00  1.93618734e-03  1.25000000e+00  9.08826402e-07 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  9.00000000e-01  5.50000000e-01  3.65379840e-03  5.50000000e-01  5.89338651e-07 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  9.00000000e-01  5.75000000e-01  2.77050987e-03  5.75000000e-01  5.89347978e-07 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  9.00000000e-01  6.00000000e-01  2.25779430e-03  6.00000000e-01  5.89353392e-07 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  9.00000000e-01  6.25000000e-01  1.94832607e-03  6.25000000e-01  5.89356660e-07 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  9.00000000e-01  6.50000000e-01  1.75417603e-03  6.50000000e-01  5.89358711e-07 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  9.00000000e-01  6.75000000e-01  1.62757618e-03  6.75000000e-01  5.89360048e-07 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  9.00000000e-01  7.00000000e-01  1.54183647e-03  7.00000000e-01  5.89360953e-07 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  9.00000000e-01  7.25000000e-01  1.48162590e-03  7.25000000e-01  5.89361589e-07 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  9.00000000e-01  7.50000000e-01  1.43788490e-03  7.50000000e-01  5.89362051e-07 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  9.00000000e-01  7.75000000e-01  1.40510397e-03  7.75000000e-01  5.89362397e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  9.00000000e-01  8.00000000e-01  1.37983619e-03  8.00000000e-01  5.89362664e-07 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  9.00000000e-01  8.25000000e-01  1.35986504e-03  8.25000000e-01  5.89362875e-07 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  9.00000000e-01  8.50000000e-01  1.34372719e-03  8.50000000e-01  5.89363045e-07 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  9.00000000e-01  8.75000000e-01  1.33043216e-03  8.75000000e-01  5.89363185e-07 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  9.00000000e-01  1.31929345e-03  9.00000000e-01  5.89363303e-07 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  9.00000000e-01  9.25000000e-01  1.30982453e-03  9.25000000e-01  5.89363403e-07 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  9.00000000e-01  9.50000000e-01  1.30167319e-03  9.50000000e-01  5.89363489e-07 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  9.00000000e-01  9.75000000e-01  1.29457942e-03  9.75000000e-01  5.89363564e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  9.00000000e-01  1.00000000e+00  1.28834759e-03  1.00000000e+00  5.89363630e-07 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  9.00000000e-01  1.02500000e+00  1.28282802e-03  1.02500000e+00  5.89363688e-07 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  9.00000000e-01  1.05000000e+00  1.27790428e-03  1.05000000e+00  5.89363740e-07 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  9.00000000e-01  1.07500000e+00  1.27348448e-03  1.07500000e+00  5.89363787e-07 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  9.00000000e-01  1.10000000e+00  1.26949506e-03  1.10000000e+00  5.89363829e-07 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  9.00000000e-01  1.12500000e+00  1.26587644e-03  1.12500000e+00  5.89363867e-07 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  9.00000000e-01  1.15000000e+00  1.26257978e-03  1.15000000e+00  5.89363902e-07 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  9.00000000e-01  1.17500000e+00  1.25956463e-03  1.17500000e+00  5.89363934e-07 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  9.00000000e-01  1.20000000e+00  1.25679719e-03  1.20000000e+00  5.89363963e-07 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  9.00000000e-01  1.22500000e+00  1.25424894e-03  1.22500000e+00  5.89363990e-07 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  9.00000000e-01  1.25000000e+00  1.25189566e-03  1.25000000e+00  5.89364015e-07 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  9.25000000e-01  5.50000000e-01  2.32691097e-03  5.50000000e-01  3.80280010e-07 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  9.25000000e-01  5.75000000e-01  1.77248199e-03  5.75000000e-01  3.80283879e-07 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  9.25000000e-01  6.00000000e-01  1.44821256e-03  6.00000000e-01  3.80286141e-07 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  9.25000000e-01  6.25000000e-01  1.25161422e-03  6.25000000e-01  3.80287513e-07 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  9.25000000e-01  6.50000000e-01  1.12792347e-03  6.50000000e-01  3.80288376e-07 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  9.25000000e-01  6.75000000e-01  1.04710865e-03  6.75000000e-01  3.80288940e-07 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  9.25000000e-01  7.00000000e-01  9.92295959e-04  7.00000000e-01  3.80289322e-07 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  9.25000000e-01  7.25000000e-01  9.53758892e-04  7.25000000e-01  3.80289591e-07 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  9.25000000e-01  7.50000000e-01  9.25736155e-04  7.50000000e-01  3.80289786e-07 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  9.25000000e-01  7.75000000e-01  9.04718124e-04  7.75000000e-01  3.80289933e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  9.25000000e-01  8.00000000e-01  8.88506225e-04  8.00000000e-01  3.80290046e-07 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  9.25000000e-01  8.25000000e-01  8.75685195e-04  8.25000000e-01  3.80290136e-07 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  9.25000000e-01  8.50000000e-01  8.65319901e-04  8.50000000e-01  3.80290208e-07 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  9.25000000e-01  8.75000000e-01  8.56776903e-04  8.75000000e-01  3.80290268e-07 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  9.25000000e-01  9.00000000e-01  8.49616890e-04  9.00000000e-01  3.80290318e-07 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  9.25000000e-01  9.25000000e-01  8.43528317e-04  9.25000000e-01  3.80290360e-07 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  9.25000000e-01  9.50000000e-01  8.38285555e-04  9.50000000e-01  3.80290397e-07 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  9.25000000e-01  9.75000000e-01  8.33721931e-04  9.75000000e-01  3.80290429e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  9.25000000e-01  1.00000000e+00  8.29712024e-04  1.00000000e+00  3.80290457e-07 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  9.25000000e-01  1.02500000e+00  8.26159804e-04  1.02500000e+00  3.80290481e-07 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  9.25000000e-01  1.05000000e+00  8.22990562e-04  1.05000000e+00  3.80290503e-07 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  9.25000000e-01  1.07500000e+00  8.20145302e-04  1.07500000e+00  3.80290523e-07 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  9.25000000e-01  1.10000000e+00  8.17576802e-04  1.10000000e+00  3.80290541e-07 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  9.25000000e-01  1.12500000e+00  8.15246788e-04  1.12500000e+00  3.80290558e-07 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  9.25000000e-01  1.15000000e+00  8.13123882e-04  1.15000000e+00  3.80290572e-07 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  9.25000000e-01  1.17500000e+00  8.11182094e-04  1.17500000e+00  3.80290586e-07 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  9.25000000e-01  1.20000000e+00  8.09399694e-04  1.20000000e+00  3.80290598e-07 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  9.25000000e-01  1.22500000e+00  8.07758353e-04  1.22500000e+00  3.80290610e-07 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  9.25000000e-01  1.25000000e+00  8.06242497e-04  1.25000000e+00  3.80290620e-07 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  9.50000000e-01  5.50000000e-01  1.47596814e-03  5.50000000e-01  2.43248271e-07 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  9.50000000e-01  5.75000000e-01  1.12753372e-03  5.75000000e-01  2.43249848e-07 
