 1.61877657e-02  1.61877657e-02  1.61877657e-02 -3.39461660e-05  1.61877657e-02 -2.69773008e-05  1.61877657e-02 -1.88089894e-05  1.61877657e-02 -6.99259347e-02  1.61877657e-02  7.83127940e-06  1.61877657e-02  0.00000000e+00  1.61877657e-02  1.80000000e+00 
 1.61878370e-02  1.61878370e-02  1.61878370e-02 -3.39478118e-05  1.61878370e-02 -3.44269518e-05  1.61878370e-02 -1.87736755e-05  1.61878370e-02 -7.82941542e-02  1.61878370e-02  7.87555938e-06  1.61878370e-02  0.00000000e+00  1.61878370e-02  1.80000000e+00 
 1.61879533e-02  1.61879533e-02  1.61879533e-02 -3.39504938e-05  1.61879533e-02 -5.35053082e-05  1.61879533e-02 -1.87007606e-05  1.61879533e-02 -9.85355076e-02  1.61879533e-02  7.86913884e-06  1.61879533e-02  0.00000000e+00  1.61879533e-02  1.80000000e+00 
 1.61880586e-02  1.61880586e-02  1.61880586e-02 -3.39529209e-05  1.61880586e-02 -9.51297146e-05  1.61880586e-02 -1.86029186e-05  1.61880586e-02 -1.29847685e-01  1.61880586e-02  7.81511772e-06  1.61880586e-02  0.00000000e+00  1.61880586e-02  1.80000000e+00 
 1.61881677e-02  1.61881677e-02  1.61881677e-02 -3.39554382e-05  1.61881677e-02 -2.25220515e-04  1.61881677e-02 -1.84078764e-05  1.61881677e-02 -1.94431324e-01  1.61881677e-02  7.68947054e-06  1.61881677e-02  0.00000000e+00  1.61881677e-02  1.80000000e+00 
 1.61882976e-02  1.61882976e-02  1.61882976e-02 -3.39584337e-05  1.61882976e-02 -1.01719466e-04  1.61882976e-02 -1.81717665e-05  1.61882976e-02 -3.22882654e-01  1.61882976e-02  7.31542909e-06  1.61882976e-02  0.00000000e+00  1.61882976e-02  1.80000000e+00 
 1.61884427e-02  1.61884427e-02  1.61884427e-02 -3.39617786e-05  1.61884427e-02 -2.76315632e-06  1.61884427e-02 -1.80696945e-05  1.61884427e-02 -4.25031400e-01  1.61884427e-02  7.21166529e-06  1.61884427e-02  0.00000000e+00  1.61884427e-02  1.80000000e+00 
 1.61885567e-02  1.61885567e-02  1.61885567e-02 -3.39644069e-05  1.61885567e-02 -4.31297713e-06  1.61885567e-02 -1.80450765e-05  1.61885567e-02 -4.55889993e-01  1.61885567e-02  8.27199821e-06  1.61885567e-02  0.00000000e+00  1.61885567e-02  1.80000000e+00 
 1.61886721e-02  1.61886721e-02  1.61886721e-02 -3.39670687e-05  1.61886721e-02 -1.71123096e-06  1.61886721e-02 -1.80207787e-05  1.61886721e-02 -4.52712828e-01  1.61886721e-02  1.10758674e-05  1.61886721e-02  0.00000000e+00  1.61886721e-02  1.80000000e+00 
 1.61888389e-02  1.61888389e-02  1.61888389e-02 -3.39709129e-05  1.61888389e-02 -3.81409961e-06  1.61888389e-02 -1.79861492e-05  1.61888389e-02 -4.05420626e-01  1.61888389e-02  1.94862421e-05  1.61888389e-02  0.00000000e+00  1.61888389e-02  1.80000000e+00 
 1.61890156e-02  1.61890156e-02  1.61890156e-02 -3.39749858e-05  1.61890156e-02 -1.76632406e-06  1.61890156e-02 -1.79494710e-05  1.61890156e-02 -2.93368163e-01  1.61890156e-02  3.27506449e-05  1.61890156e-02  0.00000000e+00  1.61890156e-02  1.80000000e+00 
 1.61891983e-02  1.61891983e-02  1.61891983e-02 -3.39791958e-05  1.61891983e-02 -4.25267080e-06  1.61891983e-02 -1.79112214e-05  1.61891983e-02 -7.85521548e-02  1.61891983e-02  5.03099139e-05  1.61891983e-02  0.00000000e+00  1.61891983e-02  1.80000000e+00 
 1.61893003e-02  1.61893003e-02  1.61893003e-02 -3.39815465e-05  1.61893003e-02 -2.10913402e-06  1.61893003e-02 -1.78897186e-05  1.61893003e-02  9.65714033e-02  1.61893003e-02  6.10761839e-05  1.61893003e-02  0.00000000e+00  1.61893003e-02  1.80000000e+00 
 1.61894005e-02  1.61894005e-02  1.61894005e-02 -3.39838564e-05  1.61894005e-02 -5.07007304e-06  1.61894005e-02 -1.78681995e-05  1.61894005e-02  3.19074284e-01  1.61894005e-02  7.22881300e-05  1.61894005e-02  0.00000000e+00  1.61894005e-02  1.80000000e+00 
 1.61895214e-02  1.61895214e-02  1.61895214e-02 -3.39866436e-05  1.61895214e-02 -3.00159423e-06  1.61895214e-02 -1.78417213e-05  1.61895214e-02  6.63030037e-01  1.61895214e-02  8.58612550e-05  1.61895214e-02  0.00000000e+00  1.61895214e-02  1.80000000e+00 
 1.61896478e-02  1.61896478e-02  1.61896478e-02 -3.39895547e-05  1.61896478e-02 -8.35938010e-05  1.61896478e-02 -1.77645243e-05  1.61896478e-02  1.12365875e+00  1.61896478e-02  9.93609796e-05  1.61896478e-02  0.00000000e+00  1.61896478e-02  1.80000000e+00 
 1.61897510e-02  1.61897510e-02  1.61897510e-02 -3.39919336e-05  1.61897510e-02 -1.04353769e-04  1.61897510e-02 -1.76492129e-05  1.61897510e-02  1.49953542e+00  1.61897510e-02  7.80674764e-05  1.61897510e-02  0.00000000e+00  1.61897510e-02  1.80000000e+00 
 1.61898477e-02  1.61898477e-02  1.61898477e-02 -3.39941610e-05  1.61898477e-02 -3.90726828e-05  1.61898477e-02 -1.75628600e-05  1.61898477e-02  1.65905346e+00  1.61898477e-02  4.59293334e-05  1.61898477e-02  0.00000000e+00  1.61898477e-02  1.80000000e+00 
 1.61899375e-02  1.61899375e-02  1.61899375e-02 -3.39962288e-05  1.61899375e-02 -4.18530615e-06  1.61899375e-02 -1.75276967e-05  1.61899375e-02  1.68787077e+00  1.61899375e-02  4.10035767e-05  1.61899375e-02  0.00000000e+00  1.61899375e-02  1.80000000e+00 
 1.61900190e-02  1.61900190e-02  1.61900190e-02 -3.39981074e-05  1.61900190e-02 -1.34333084e-05  1.61900190e-02 -1.75062278e-05  1.61900190e-02  1.70713440e+00  1.61900190e-02  3.52028032e-05  1.61900190e-02  0.00000000e+00  1.61900190e-02  1.80000000e+00 
 1.61901090e-02  1.61901090e-02  1.61901090e-02 -3.40001803e-05  1.61901090e-02  3.24488349e-05  1.61901090e-02 -1.74990334e-05  1.61901090e-02  1.71745912e+00  1.61901090e-02  3.47220766e-05  1.61901090e-02  0.00000000e+00  1.61901090e-02  1.80000000e+00 
 1.61902449e-02  1.61902449e-02  1.61902449e-02 -3.40033105e-05  1.61902449e-02  8.72020664e-05  1.61902449e-02 -1.75565156e-05  1.61902449e-02  1.73726004e+00  1.61902449e-02  2.75719571e-05  1.61902449e-02  0.00000000e+00  1.61902449e-02  1.80000000e+00 
 1.61903728e-02  1.61903728e-02  1.61903728e-02 -3.40062561e-05  1.61903728e-02  3.63917269e-05  1.61903728e-02 -1.76130598e-05  1.61903728e-02  1.74956394e+00  1.61903728e-02  2.58032955e-05  1.61903728e-02  0.00000000e+00  1.61903728e-02  1.80000000e+00 
 1.61905158e-02  1.61905158e-02  1.61905158e-02 -3.40095495e-05  1.61905158e-02  4.80475848e-06  1.61905158e-02 -1.76173257e-05  1.61905158e-02  1.76110534e+00  1.61905158e-02  1.99778079e-05  1.61905158e-02  0.00000000e+00  1.61905158e-02  1.80000000e+00 
 1.61906738e-02  1.61906738e-02  1.61906738e-02 -3.40131882e-05  1.61906738e-02  1.18498200e-06  1.61906738e-02 -1.75942385e-05  1.61906738e-02  1.78020910e+00  1.61906738e-02  1.39143390e-05  1.61906738e-02  0.00000000e+00  1.61906738e-02  1.80000000e+00 
 1.61908570e-02  1.61908570e-02  1.61908570e-02 -3.40174058e-05  1.61908570e-02 -6.84803009e-07  1.61908570e-02 -1.75624980e-05  1.61908570e-02  1.79407974e+00  1.61908570e-02  6.26276342e-06  1.61908570e-02  0.00000000e+00  1.61908570e-02  1.80000000e+00 
 1.61910723e-02  1.61910723e-02  1.61910723e-02 -3.40223636e-05  1.61910723e-02  5.52128124e-07  1.61910723e-02 -1.75245768e-05  1.61910723e-02  1.79714767e+00  1.61910723e-02  6.43941485e-06  1.61910723e-02  0.00000000e+00  1.61910723e-02  1.80000000e+00 
 1.61913378e-02  1.61913378e-02  1.61913378e-02 -3.40284734e-05  1.61913378e-02 -5.56819708e-07  1.61913378e-02 -1.74781193e-05  1.61913378e-02  1.79835469e+00  1.61913378e-02  4.05315506e-06  1.61913378e-02  0.00000000e+00  1.61913378e-02  1.80000000e+00 
 1.61916897e-02  1.61916897e-02  1.61916897e-02 -3.40365731e-05  1.61916897e-02  5.49232327e-07  1.61916897e-02 -1.74167044e-05  1.61916897e-02  1.79821099e+00  1.61916897e-02  5.76513463e-06  1.61916897e-02  0.00000000e+00  1.61916897e-02  1.80000000e+00 
 1.61921897e-02  1.61921897e-02  1.61921897e-02 -3.40480780e-05  1.61921897e-02 -5.43838057e-07  1.61921897e-02 -1.73298515e-05  1.61921897e-02  1.79867981e+00  1.61921897e-02  3.72057029e-06  1.61921897e-02  0.00000000e+00  1.61921897e-02  1.80000000e+00 
 1.61926897e-02  1.61926897e-02  1.61926897e-02 -3.40595796e-05  1.61926897e-02  5.38608385e-07  1.61926897e-02 -1.72434053e-05  1.61926897e-02  1.79852823e+00  1.61926897e-02  5.44765754e-06  1.61926897e-02  0.00000000e+00  1.61926897e-02  1.80000000e+00 
 1.61931042e-02  1.61931042e-02  1.61931042e-02 -3.40691123e-05  1.61931042e-02 -5.32247318e-07  1.61931042e-02 -1.71720886e-05  1.61931042e-02  1.79883536e+00  1.61931042e-02  2.98304559e-06  1.61931042e-02  0.00000000e+00  1.61931042e-02  1.80000000e+00 
 1.61931113e-02  1.61931113e-02  1.61931113e-02 -3.40692748e-05  1.61931113e-02 -8.22026727e-08  1.61931113e-02 -1.71708696e-05  1.61931113e-02  1.79870256e+00  1.61931113e-02  3.55926382e-06  1.61931113e-02  0.00000000e+00  1.61931113e-02  1.80000000e+00 
 1.61931254e-02  1.61931254e-02  1.61931254e-02 -3.40695997e-05  1.61931254e-02  5.91846860e-08  1.61931254e-02 -1.71684417e-05  1.61931254e-02  1.79852321e+00  1.61931254e-02  3.49844081e-06  1.61931254e-02  0.00000000e+00  1.61931254e-02  1.80000000e+00 
 1.61931537e-02  1.61931537e-02  1.61931537e-02 -3.40702496e-05  1.61931537e-02 -4.62461283e-08  1.61931537e-02 -1.71635921e-05  1.61931537e-02  1.79850443e+00  1.61931537e-02  3.68711931e-06  1.61931537e-02  0.00000000e+00  1.61931537e-02  1.80000000e+00 
 1.61932102e-02  1.61932102e-02  1.61932102e-02 -3.40715492e-05  1.61932102e-02  3.89606840e-08  1.61932102e-02 -1.71538911e-05  1.61932102e-02  1.79989186e+00  1.61932102e-02  6.16936514e-06  1.61932102e-02  0.00000000e+00  1.61932102e-02  1.80000000e+00 
 1.61932937e-02  1.61932937e-02  1.61932937e-02 -3.40734698e-05  1.61932937e-02 -1.20792788e-07  1.61932937e-02 -1.71395342e-05  1.61932937e-02  1.81075246e+00  1.61932937e-02  2.53153901e-05  1.61932937e-02  0.00000000e+00  1.61932937e-02  1.80000000e+00 
 1.61934005e-02  1.61934005e-02  1.61934005e-02 -3.40759238e-05  1.61934005e-02 -2.79490980e-07  1.61934005e-02 -1.71210362e-05  1.61934005e-02  1.86220693e+00  1.61934005e-02  6.91415806e-05  1.61934005e-02  0.00000000e+00  1.61934005e-02  1.80000000e+00 
 1.61934791e-02  1.61934791e-02  1.61934791e-02 -3.40777320e-05  1.61934791e-02 -1.33883336e-05  1.61934791e-02 -1.71022024e-05  1.61934791e-02  1.94041303e+00  1.61934791e-02  9.81853613e-05  1.61934791e-02  0.00000000e+00  1.61934791e-02  1.80000000e+00 
 1.61935433e-02  1.61935433e-02  1.61935433e-02 -3.40792085e-05  1.61935433e-02 -1.19242394e-05  1.61935433e-02 -1.70830951e-05  1.61935433e-02  2.02652603e+00  1.61935433e-02  1.10422445e-04  1.61935433e-02  0.00000000e+00  1.61935433e-02  1.80000000e+00 
 1.61936044e-02  1.61936044e-02  1.61936044e-02 -3.40806132e-05  1.61936044e-02  2.93628956e-05  1.61936044e-02 -1.70779861e-05  1.61936044e-02  1.91864605e+00  1.61936044e-02  1.77064899e-04  1.61936044e-02  0.00000000e+00  1.61936044e-02  1.80000000e+00 
 1.61936572e-02  1.61936572e-02  1.61936572e-02 -3.40818264e-05  1.61936572e-02  5.03407484e-05  1.61936572e-02 -1.70900027e-05  1.61936572e-02  1.67404228e+00  1.61936572e-02  2.20493213e-04  1.61936572e-02  0.00000000e+00  1.61936572e-02  1.80000000e+00 
 1.61937058e-02  1.61937058e-02  1.61937058e-02 -3.40829434e-05  1.61937058e-02  5.22790916e-05  1.61937058e-02 -1.71066271e-05  1.61937058e-02  1.46974929e+00  1.61937058e-02  2.53291552e-04  1.61937058e-02  0.00000000e+00  1.61937058e-02  1.80000000e+00 
 1.61937722e-02  1.61937722e-02  1.61937722e-02 -3.40844694e-05  1.61937722e-02  5.54898578e-05  1.61937722e-02 -1.71310360e-05  1.61937722e-02  1.21747764e+00  1.61937722e-02  2.65760744e-04  1.61937722e-02  0.00000000e+00  1.61937722e-02  1.80000000e+00 
 1.61938438e-02  1.61938438e-02  1.61938438e-02 -3.40861143e-05  1.61938438e-02  6.02232264e-05  1.61938438e-02 -1.71601711e-05  1.61938438e-02  9.22136642e-01  1.61938438e-02  2.55491337e-04  1.61938438e-02  0.00000000e+00  1.61938438e-02  1.80000000e+00 
 1.61939409e-02  1.61939409e-02  1.61939409e-02 -3.40883465e-05  1.61939409e-02  4.46485301e-05  1.61939409e-02 -1.71944147e-05  1.61939409e-02  5.59525858e-01  1.61939409e-02  2.24744648e-04  1.61939409e-02  0.00000000e+00  1.61939409e-02  1.80000000e+00 
 1.61940347e-02  1.61940347e-02  1.61940347e-02 -3.40905019e-05  1.61940347e-02  2.29958377e-05  1.61940347e-02 -1.72100019e-05  1.61940347e-02  3.43425240e-01  1.61940347e-02  1.78437662e-04  1.61940347e-02  0.00000000e+00  1.61940347e-02  1.80000000e+00 
 1.61941375e-02  1.61941375e-02  1.61941375e-02 -3.40928650e-05  1.61941375e-02  8.86788352e-06  1.61941375e-02 -1.72086883e-05  1.61941375e-02  2.38418411e-01  1.61941375e-02  1.50658721e-04  1.61941375e-02  0.00000000e+00  1.61941375e-02  1.80000000e+00 
 1.61942411e-02  1.61942411e-02  1.61942411e-02 -3.40952456e-05  1.61942411e-02  3.72106341e-06  1.61942411e-02 -1.71973876e-05  1.61942411e-02  2.05566905e-01  1.61942411e-02  1.38697394e-04  1.61942411e-02  0.00000000e+00  1.61942411e-02  1.80000000e+00 
 1.61943776e-02  1.61943776e-02  1.61943776e-02 -3.40983822e-05  1.61943776e-02  2.02179821e-06  1.61943776e-02 -1.71778450e-05  1.61943776e-02  1.98561427e-01  1.61943776e-02  1.39172188e-04  1.61943776e-02  0.00000000e+00  1.61943776e-02  1.80000000e+00 
 1.61945148e-02  1.61945148e-02  1.61945148e-02 -3.41015349e-05  1.61945148e-02  1.98520874e-06  1.61945148e-02 -1.71570378e-05  1.61945148e-02  2.07902823e-01  1.61945148e-02  1.42551125e-04  1.61945148e-02  0.00000000e+00  1.61945148e-02  1.80000000e+00 
 1.61947824e-02  1.61947824e-02  1.61947824e-02 -3.41076815e-05  1.61947824e-02  2.23095303e-06  1.61947824e-02 -1.71168280e-05  1.61947824e-02  2.35343590e-01  1.61947824e-02  1.56432578e-04  1.61947824e-02  0.00000000e+00  1.61947824e-02  1.80000000e+00 
 1.61951199e-02  1.61951199e-02  1.61951199e-02 -3.41154345e-05  1.61951199e-02  2.75784438e-06  1.61951199e-02 -1.70675545e-05  1.61951199e-02  2.66424265e-01  1.61951199e-02  1.67071306e-04  1.61951199e-02  0.00000000e+00  1.61951199e-02  1.80000000e+00 
 1.61956199e-02  1.61956199e-02  1.61956199e-02 -3.41269164e-05  1.61956199e-02  3.02791768e-06  1.61956199e-02 -1.69968579e-05  1.61956199e-02  2.84136501e-01  1.61956199e-02  1.74528526e-04  1.61956199e-02  0.00000000e+00  1.61956199e-02  1.80000000e+00 
 1.61961199e-02  1.61961199e-02  1.61961199e-02 -3.41383949e-05  1.61961199e-02  3.15383218e-06  1.61961199e-02 -1.69275014e-05  1.61961199e-02  2.88777551e-01  1.61961199e-02  1.74825264e-04  1.61961199e-02  0.00000000e+00  1.61961199e-02  1.80000000e+00 
 1.61966199e-02  1.61966199e-02  1.61966199e-02 -3.41498700e-05  1.61966199e-02  3.14130500e-06  1.61966199e-02 -1.68587735e-05  1.61966199e-02  2.91825818e-01  1.61966199e-02  1.77147768e-04  1.61966199e-02  0.00000000e+00  1.61966199e-02  1.80000000e+00 
 1.61971199e-02  1.61971199e-02  1.61971199e-02 -3.41613417e-05  1.61971199e-02  3.24865153e-06  1.61971199e-02 -1.67906249e-05  1.61971199e-02  2.94028421e-01  1.61971199e-02  1.77405578e-04  1.61971199e-02  0.00000000e+00  1.61971199e-02  1.80000000e+00 
 1.61976199e-02  1.61976199e-02  1.61976199e-02 -3.41728101e-05  1.61976199e-02  3.44132864e-06  1.61976199e-02 -1.67235644e-05  1.61976199e-02  2.95100495e-01  1.61976199e-02  1.80828053e-04  1.61976199e-02  0.00000000e+00  1.61976199e-02  1.80000000e+00 
 1.61980280e-02  1.61980280e-02  1.61980280e-02 -3.41821683e-05  1.61980280e-02  5.32992482e-06  1.61980280e-02 -1.66733143e-05  1.61980280e-02  2.98028944e-01  1.61980280e-02  1.75577860e-04  1.61980280e-02  0.00000000e+00  1.61980280e-02  1.80000000e+00 
 1.61982092e-02  1.61982092e-02  1.61982092e-02 -3.41863224e-05  1.61982092e-02  2.77277462e-06  1.61982092e-02 -1.66504653e-05  1.61982092e-02  2.87661454e-01  1.61982092e-02  1.53507680e-04  1.61982092e-02  0.00000000e+00  1.61982092e-02  1.80000000e+00 
 1.61983091e-02  1.61983091e-02  1.61983091e-02 -3.41886129e-05  1.61983091e-02  2.26714891e-05  1.61983091e-02 -1.66465424e-05  1.61983091e-02  3.05076550e-01  1.61983091e-02  1.51904038e-04  1.61983091e-02  0.00000000e+00  1.61983091e-02  1.80000000e+00 
 1.61984289e-02  1.61984289e-02  1.61984289e-02 -3.41913575e-05  1.61984289e-02  7.89182989e-05  1.61984289e-02 -1.66874044e-05  1.61984289e-02  3.61682054e-01  1.61984289e-02  1.52155897e-04  1.61984289e-02  0.00000000e+00  1.61984289e-02  1.80000000e+00 
 1.61985389e-02  1.61985389e-02  1.61985389e-02 -3.41938788e-05  1.61985389e-02  1.57259623e-04  1.61985389e-02 -1.67988802e-05  1.61985389e-02  4.30231537e-01  1.61985389e-02  1.51715071e-04  1.61985389e-02  0.00000000e+00  1.61985389e-02  1.80000000e+00 
 1.61986449e-02  1.61986449e-02  1.61986449e-02 -3.41963106e-05  1.61986449e-02  2.67688984e-04  1.61986449e-02 -1.70063769e-05  1.61986449e-02  5.22936064e-01  1.61986449e-02  1.51835528e-04  1.61986449e-02  0.00000000e+00  1.61986449e-02  1.80000000e+00 
 1.61987503e-02  1.61987503e-02  1.61987503e-02 -3.41987240e-05  1.61987503e-02  3.81554622e-04  1.61987503e-02 -1.73301317e-05  1.61987503e-02  6.43959548e-01  1.61987503e-02  1.51124990e-04  1.61987503e-02  0.00000000e+00  1.61987503e-02  1.80000000e+00 
 1.61988629e-02  1.61988629e-02  1.61988629e-02 -3.42013052e-05  1.61988629e-02  4.53317181e-04  1.61988629e-02 -1.77805363e-05  1.61988629e-02  7.95310055e-01  1.61988629e-02  1.50918243e-04  1.61988629e-02  0.00000000e+00  1.61988629e-02  1.80000000e+00 
 1.61989840e-02  1.61989840e-02  1.61989840e-02 -3.42040817e-05  1.61989840e-02  4.92758899e-04  1.61989840e-02 -1.83317817e-05  1.61989840e-02  9.64830224e-01  1.61989840e-02  1.49630524e-04  1.61989840e-02  0.00000000e+00  1.61989840e-02  1.80000000e+00 
 1.61992264e-02  1.61992264e-02  1.61992264e-02 -3.42096339e-05  1.61992264e-02  4.82346756e-04  1.61992264e-02 -1.94674004e-05  1.61992264e-02  1.27917828e+00  1.61992264e-02  1.39294079e-04  1.61992264e-02  0.00000000e+00  1.61992264e-02  1.80000000e+00 
 1.61996038e-02  1.61996038e-02  1.61996038e-02 -3.42182802e-05  1.61996038e-02  3.34750294e-04  1.61996038e-02 -2.09330949e-05  1.61996038e-02  1.57904109e+00  1.61996038e-02  7.95858987e-05  1.61996038e-02  0.00000000e+00  1.61996038e-02  1.80000000e+00 
 1.62000194e-02  1.62000194e-02  1.62000194e-02 -3.42277992e-05  1.62000194e-02  5.35582044e-05  1.62000194e-02 -2.16515239e-05  1.62000194e-02  1.71369367e+00  1.62000194e-02  3.84555602e-05  1.62000194e-02  0.00000000e+00  1.62000194e-02  1.80000000e+00 
 1.62003632e-02  1.62003632e-02  1.62003632e-02 -3.42356726e-05  1.62003632e-02  2.41623612e-04  1.62003632e-02 -2.20838037e-05  1.62003632e-02  1.74745340e+00  1.62003632e-02  2.37000060e-05  1.62003632e-02  0.00000000e+00  1.62003632e-02  1.80000000e+00 
 1.62007134e-02  1.62007134e-02  1.62007134e-02 -3.42436901e-05  1.62007134e-02 -2.45202663e-05  1.62007134e-02 -2.23860888e-05  1.62007134e-02  1.77083422e+00  1.62007134e-02  1.52880110e-05  1.62007134e-02  0.00000000e+00  1.62007134e-02  1.80000000e+00 
 1.62009368e-02  1.62009368e-02  1.62009368e-02 -3.42488042e-05  1.62009368e-02 -1.34571982e-05  1.62009368e-02 -2.22937538e-05  1.62009368e-02  1.79267824e+00  1.62009368e-02  9.62506728e-06  1.62009368e-02  0.00000000e+00  1.62009368e-02  1.80000000e+00 
 1.62011916e-02  1.62011916e-02  1.62011916e-02 -3.42546344e-05  1.62011916e-02 -1.51722374e-06  1.62011916e-02 -2.22179851e-05  1.62011916e-02  1.80466433e+00  1.62011916e-02  9.83876716e-06  1.62011916e-02  0.00000000e+00  1.62011916e-02  1.80000000e+00 
 1.62015068e-02  1.62015068e-02  1.62015068e-02 -3.42618478e-05  1.62015068e-02 -8.07595763e-06  1.62015068e-02 -2.21329619e-05  1.62015068e-02  1.81712667e+00  1.62015068e-02  8.40001678e-06  1.62015068e-02  0.00000000e+00  1.62015068e-02  1.80000000e+00 
 1.62018295e-02  1.62018295e-02  1.62018295e-02 -3.42692313e-05  1.62018295e-02 -1.02571774e-06  1.62018295e-02 -2.20469851e-05  1.62018295e-02  1.82265778e+00  1.62018295e-02  8.68909942e-06  1.62018295e-02  0.00000000e+00  1.62018295e-02  1.80000000e+00 
 1.62021863e-02  1.62021863e-02  1.62021863e-02 -3.42773928e-05  1.62021863e-02 -8.06709304e-06  1.62021863e-02 -2.19522688e-05  1.62021863e-02  1.82461158e+00  1.62021863e-02  7.29645589e-06  1.62021863e-02  0.00000000e+00  1.62021863e-02  1.80000000e+00 
 1.62025215e-02  1.62025215e-02  1.62025215e-02 -3.42850576e-05  1.62025215e-02 -1.08323459e-06  1.62025215e-02 -2.18635095e-05  1.62025215e-02  1.82646408e+00  1.62025215e-02  8.64828931e-06  1.62025215e-02  0.00000000e+00  1.62025215e-02  1.80000000e+00 
 1.62028315e-02  1.62028315e-02  1.62028315e-02 -3.42921461e-05  1.62028315e-02 -7.93639684e-06  1.62028315e-02 -2.17818746e-05  1.62028315e-02  1.82852980e+00  1.62028315e-02  7.19202301e-06  1.62028315e-02  0.00000000e+00  1.62028315e-02  1.80000000e+00 
 1.62031453e-02  1.62031453e-02  1.62031453e-02 -3.42993200e-05  1.62031453e-02 -1.15026450e-06  1.62031453e-02 -2.16993931e-05  1.62031453e-02  1.83020378e+00  1.62031453e-02  8.51157822e-06  1.62031453e-02  0.00000000e+00  1.62031453e-02  1.80000000e+00 
 1.62034402e-02  1.62034402e-02  1.62034402e-02 -3.43060599e-05  1.62034402e-02 -7.79810005e-06  1.62034402e-02 -2.16223273e-05  1.62034402e-02  1.83193108e+00  1.62034402e-02  7.05988666e-06  1.62034402e-02  0.00000000e+00  1.62034402e-02  1.80000000e+00 
 1.62039402e-02  1.62039402e-02  1.62039402e-02 -3.43174855e-05  1.62039402e-02 -1.19196329e-06  1.62039402e-02 -2.14920662e-05  1.62039402e-02  1.83436599e+00  1.62039402e-02  8.34351749e-06  1.62039402e-02  0.00000000e+00  1.62039402e-02  1.80000000e+00 
 1.62044402e-02  1.62044402e-02  1.62044402e-02 -3.43289078e-05  1.62044402e-02 -7.67475096e-06  1.62044402e-02 -2.13627623e-05  1.62044402e-02  1.83658861e+00  1.62044402e-02  6.49737766e-06  1.62044402e-02  0.00000000e+00  1.62044402e-02  1.80000000e+00 
 1.62048136e-02  1.62048136e-02  1.62048136e-02 -3.43374351e-05  1.62048136e-02 -1.08120488e-04  1.62048136e-02 -2.10673780e-05  1.62048136e-02  2.02732294e+00  1.62048136e-02  1.82015831e-04  1.62048136e-02  0.00000000e+00  1.62048136e-02  1.80000000e+00 
 1.62050526e-02  1.62050526e-02  1.62050526e-02 -3.43428938e-05  1.62050526e-02 -2.27211571e-04  1.62050526e-02 -2.06167424e-05  1.62050526e-02  9.77099196e-01  1.62050526e-02  1.52615795e-04  1.62050526e-02  0.00000000e+00  1.62050526e-02  1.80000000e+00 
 1.62052706e-02  1.62052706e-02  1.62052706e-02 -3.43478705e-05  1.62052706e-02 -3.67024810e-05  1.62052706e-02 -2.02845248e-05  1.62052706e-02  6.17724139e-02  1.62052706e-02  1.05034196e-04  1.62052706e-02  0.00000000e+00  1.62052706e-02  1.80000000e+00 
 1.62053529e-02  1.62053529e-02  1.62053529e-02 -3.43497486e-05  1.62053529e-02 -2.67228413e-05  1.62053529e-02 -2.02417669e-05  1.62053529e-02  3.81017155e-02  1.62053529e-02  2.10562270e-05  1.62053529e-02  0.00000000e+00  1.62053529e-02  1.80000000e+00 
 1.62054267e-02  1.62054267e-02  1.62054267e-02 -3.43514337e-05  1.62054267e-02  2.67845258e-07  1.62054267e-02 -2.02170701e-05  1.62054267e-02 -1.74302141e-04  1.62054267e-02  5.33663091e-05  1.62054267e-02  0.00000000e+00  1.62054267e-02  1.80000000e+00 
 1.62054904e-02  1.62054904e-02  1.62054904e-02 -3.43528877e-05  1.62054904e-02 -6.48806105e-06  1.62054904e-02 -2.02022168e-05  1.62054904e-02  9.59233794e-03  1.62054904e-02  2.55839086e-05  1.62054904e-02  0.00000000e+00  1.62054904e-02  1.80000000e+00 
 1.62055370e-02  1.62055370e-02  1.62055370e-02 -3.43539514e-05  1.62055370e-02  1.06697284e-06  1.62055370e-02 -2.01915417e-05  1.62055370e-02  1.51668521e-04  1.62055370e-02  4.15565812e-05  1.62055370e-02  0.00000000e+00  1.62055370e-02  1.80000000e+00 
 1.62055710e-02  1.62055710e-02  1.62055710e-02 -3.43547279e-05  1.62055710e-02 -2.10185827e-06  1.62055710e-02 -2.01844979e-05  1.62055710e-02  3.22296833e-03  1.62055710e-02  3.09406339e-05  1.62055710e-02  0.00000000e+00  1.62055710e-02  1.80000000e+00 
 1.62055961e-02  1.62055961e-02  1.62055961e-02 -3.43553013e-05  1.62055961e-02 -2.27350373e-07  1.62055961e-02 -2.01791356e-05  1.62055961e-02  1.76186341e-03  1.62055961e-02  3.77005522e-05  1.62055961e-02  0.00000000e+00  1.62055961e-02  1.80000000e+00 
 1.62056198e-02  1.62056198e-02  1.62056198e-02 -3.43558413e-05  1.62056198e-02 -6.12194651e-07  1.62056198e-02 -2.01742629e-05  1.62056198e-02  1.85116652e-03  1.62056198e-02  3.20395176e-05  1.62056198e-02  0.00000000e+00  1.62056198e-02  1.80000000e+00 
 1.62056421e-02  1.62056421e-02  1.62056421e-02 -3.43563507e-05  1.62056421e-02 -3.22956360e-07  1.62056421e-02 -2.01696566e-05  1.62056421e-02  1.67550567e-03  1.62056421e-02  3.72563384e-05  1.62056421e-02  0.00000000e+00  1.62056421e-02  1.80000000e+00 
