 2.29086765e+05  2.29086765e+05  0.00000000e+00  2.29086765e+05  2.92800362e+01  2.29086765e+05 -1.05995340e+02 
 2.34422882e+05  2.34422882e+05  0.00000000e+00  2.34422882e+05  2.90841483e+01  2.34422882e+05 -1.06364698e+02 
 2.39883292e+05  2.39883292e+05  0.00000000e+00  2.39883292e+05  2.88884457e+01  2.39883292e+05 -1.06742196e+02 
 2.45470892e+05  2.45470892e+05  0.00000000e+00  2.45470892e+05  2.86929366e+01  2.45470892e+05 -1.07127998e+02 
 2.51188643e+05  2.51188643e+05  0.00000000e+00  2.51188643e+05  2.84976292e+01  2.51188643e+05 -1.07522268e+02 
 2.57039578e+05  2.57039578e+05  0.00000000e+00  2.57039578e+05  2.83025321e+01  2.57039578e+05 -1.07925173e+02 
 2.63026799e+05  2.63026799e+05  0.00000000e+00  2.63026799e+05  2.81076542e+01  2.63026799e+05 -1.08336883e+02 
 2.69153480e+05  2.69153480e+05  0.00000000e+00  2.69153480e+05  2.79130047e+01  2.69153480e+05 -1.08757567e+02 
 2.75422870e+05  2.75422870e+05  0.00000000e+00  2.75422870e+05  2.77185932e+01  2.75422870e+05 -1.09187397e+02 
 2.81838293e+05  2.81838293e+05  0.00000000e+00  2.81838293e+05  2.75244296e+01  2.81838293e+05 -1.09626546e+02 
 2.88403150e+05  2.88403150e+05  0.00000000e+00  2.88403150e+05  2.73305241e+01  2.88403150e+05 -1.10075190e+02 
 2.95120923e+05  2.95120923e+05  0.00000000e+00  2.95120923e+05  2.71368875e+01  2.95120923e+05 -1.10533504e+02 
 3.01995172e+05  3.01995172e+05  0.00000000e+00  3.01995172e+05  2.69435307e+01  3.01995172e+05 -1.11001666e+02 
 3.09029543e+05  3.09029543e+05  0.00000000e+00  3.09029543e+05  2.67504650e+01  3.09029543e+05 -1.11479853e+02 
 3.16227766e+05  3.16227766e+05  0.00000000e+00  3.16227766e+05  2.65577022e+01  3.16227766e+05 -1.11968244e+02 
 3.23593657e+05  3.23593657e+05  0.00000000e+00  3.23593657e+05  2.63652544e+01  3.23593657e+05 -1.12467018e+02 
 3.31131121e+05  3.31131121e+05  0.00000000e+00  3.31131121e+05  2.61731341e+01  3.31131121e+05 -1.12976356e+02 
 3.38844156e+05  3.38844156e+05  0.00000000e+00  3.38844156e+05  2.59813542e+01  3.38844156e+05 -1.13496436e+02 
 3.46736850e+05  3.46736850e+05  0.00000000e+00  3.46736850e+05  2.57899278e+01  3.46736850e+05 -1.14027440e+02 
 3.54813389e+05  3.54813389e+05  0.00000000e+00  3.54813389e+05  2.55988688e+01  3.54813389e+05 -1.14569545e+02 
 3.63078055e+05  3.63078055e+05  0.00000000e+00  3.63078055e+05  2.54081911e+01  3.63078055e+05 -1.15122933e+02 
 3.71535229e+05  3.71535229e+05  0.00000000e+00  3.71535229e+05  2.52179091e+01  3.71535229e+05 -1.15687780e+02 
 3.80189396e+05  3.80189396e+05  0.00000000e+00  3.80189396e+05  2.50280377e+01  3.80189396e+05 -1.16264264e+02 
 3.89045145e+05  3.89045145e+05  0.00000000e+00  3.89045145e+05  2.48385919e+01  3.89045145e+05 -1.16852560e+02 
 3.98107171e+05  3.98107171e+05  0.00000000e+00  3.98107171e+05  2.46495874e+01  3.98107171e+05 -1.17452844e+02 
 4.07380278e+05  4.07380278e+05  0.00000000e+00  4.07380278e+05  2.44610400e+01  4.07380278e+05 -1.18065287e+02 
 4.16869383e+05  4.16869383e+05  0.00000000e+00  4.16869383e+05  2.42729660e+01  4.16869383e+05 -1.18690058e+02 
 4.26579519e+05  4.26579519e+05  0.00000000e+00  4.26579519e+05  2.40853819e+01  4.26579519e+05 -1.19327326e+02 
 4.36515832e+05  4.36515832e+05  0.00000000e+00  4.36515832e+05  2.38983047e+01  4.36515832e+05 -1.19977252e+02 
 4.46683592e+05  4.46683592e+05  0.00000000e+00  4.46683592e+05  2.37117515e+01  4.46683592e+05 -1.20639999e+02 
 4.57088190e+05  4.57088190e+05  0.00000000e+00  4.57088190e+05  2.35257397e+01  4.57088190e+05 -1.21315722e+02 
 4.67735141e+05  4.67735141e+05  0.00000000e+00  4.67735141e+05  2.33402872e+01  4.67735141e+05 -1.22004574e+02 
 4.78630092e+05  4.78630092e+05  0.00000000e+00  4.78630092e+05  2.31554117e+01  4.78630092e+05 -1.22706701e+02 
 4.89778819e+05  4.89778819e+05  0.00000000e+00  4.89778819e+05  2.29711316e+01  4.89778819e+05 -1.23422244e+02 
 5.01187234e+05  5.01187234e+05  0.00000000e+00  5.01187234e+05  2.27874649e+01  5.01187234e+05 -1.24151341e+02 
 5.12861384e+05  5.12861384e+05  0.00000000e+00  5.12861384e+05  2.26044302e+01  5.12861384e+05 -1.24894120e+02 
 5.24807460e+05  5.24807460e+05  0.00000000e+00  5.24807460e+05  2.24220460e+01  5.24807460e+05 -1.25650704e+02 
 5.37031796e+05  5.37031796e+05  0.00000000e+00  5.37031796e+05  2.22403307e+01  5.37031796e+05 -1.26421209e+02 
 5.49540874e+05  5.49540874e+05  0.00000000e+00  5.49540874e+05  2.20593028e+01  5.49540874e+05 -1.27205742e+02 
 5.62341325e+05  5.62341325e+05  0.00000000e+00  5.62341325e+05  2.18789809e+01  5.62341325e+05 -1.28004401e+02 
 5.75439937e+05  5.75439937e+05  0.00000000e+00  5.75439937e+05  2.16993831e+01  5.75439937e+05 -1.28817278e+02 
 5.88843655e+05  5.88843655e+05  0.00000000e+00  5.88843655e+05  2.15205277e+01  5.88843655e+05 -1.29644451e+02 
 6.02559586e+05  6.02559586e+05  0.00000000e+00  6.02559586e+05  2.13424326e+01  6.02559586e+05 -1.30485991e+02 
 6.16595002e+05  6.16595002e+05  0.00000000e+00  6.16595002e+05  2.11651152e+01  6.16595002e+05 -1.31341957e+02 
 6.30957344e+05  6.30957344e+05  0.00000000e+00  6.30957344e+05  2.09885927e+01  6.30957344e+05 -1.32212398e+02 
 6.45654229e+05  6.45654229e+05  0.00000000e+00  6.45654229e+05  2.08128818e+01  6.45654229e+05 -1.33097349e+02 
 6.60693448e+05  6.60693448e+05  0.00000000e+00  6.60693448e+05  2.06379986e+01  6.60693448e+05 -1.33996834e+02 
 6.76082975e+05  6.76082975e+05  0.00000000e+00  6.76082975e+05  2.04639587e+01  6.76082975e+05 -1.34910863e+02 
 6.91830971e+05  6.91830971e+05  0.00000000e+00  6.91830971e+05  2.02907767e+01  6.91830971e+05 -1.35839434e+02 
 7.07945784e+05  7.07945784e+05  0.00000000e+00  7.07945784e+05  2.01184667e+01  7.07945784e+05 -1.36782528e+02 
 7.24435960e+05  7.24435960e+05  0.00000000e+00  7.24435960e+05  1.99470415e+01  7.24435960e+05 -1.37740115e+02 
 7.41310241e+05  7.41310241e+05  0.00000000e+00  7.41310241e+05  1.97765134e+01  7.41310241e+05 -1.38712147e+02 
 7.58577575e+05  7.58577575e+05  0.00000000e+00  7.58577575e+05  1.96068930e+01  7.58577575e+05 -1.39698562e+02 
 7.76247117e+05  7.76247117e+05  0.00000000e+00  7.76247117e+05  1.94381902e+01  7.76247117e+05 -1.40699280e+02 
 7.94328235e+05  7.94328235e+05  0.00000000e+00  7.94328235e+05  1.92704133e+01  7.94328235e+05 -1.41714208e+02 
 8.12830516e+05  8.12830516e+05  0.00000000e+00  8.12830516e+05  1.91035692e+01  8.12830516e+05 -1.42743232e+02 
 8.31763771e+05  8.31763771e+05  0.00000000e+00  8.31763771e+05  1.89376635e+01  8.31763771e+05 -1.43786224e+02 
 8.51138038e+05  8.51138038e+05  0.00000000e+00  8.51138038e+05  1.87727000e+01  8.51138038e+05 -1.44843036e+02 
 8.70963590e+05  8.70963590e+05  0.00000000e+00  8.70963590e+05  1.86086807e+01  8.70963590e+05 -1.45913505e+02 
 8.91250938e+05  8.91250938e+05  0.00000000e+00  8.91250938e+05  1.84456060e+01  8.91250938e+05 -1.46997448e+02 
 9.12010839e+05  9.12010839e+05  0.00000000e+00  9.12010839e+05  1.82834743e+01  9.12010839e+05 -1.48094665e+02 
 9.33254301e+05  9.33254301e+05  0.00000000e+00  9.33254301e+05  1.81222822e+01  9.33254301e+05 -1.49204936e+02 
 9.54992586e+05  9.54992586e+05  0.00000000e+00  9.54992586e+05  1.79620239e+01  9.54992586e+05 -1.50328026e+02 
 9.77237221e+05  9.77237221e+05  0.00000000e+00  9.77237221e+05  1.78026917e+01  9.77237221e+05 -1.51463678e+02 
 1.00000000e+06  1.00000000e+06  0.00000000e+00  1.00000000e+06  1.76442756e+01  1.00000000e+06 -1.52611619e+02 
 1.02329299e+06  1.02329299e+06  0.00000000e+00  1.02329299e+06  1.74867635e+01  1.02329299e+06 -1.53771557e+02 
 1.04712855e+06  1.04712855e+06  0.00000000e+00  1.04712855e+06  1.73301409e+01  1.04712855e+06 -1.54943184e+02 
 1.07151931e+06  1.07151931e+06  0.00000000e+00  1.07151931e+06  1.71743907e+01  1.07151931e+06 -1.56126172e+02 
 1.09647820e+06  1.09647820e+06  0.00000000e+00  1.09647820e+06  1.70194938e+01  1.09647820e+06 -1.57320176e+02 
 1.12201845e+06  1.12201845e+06  0.00000000e+00  1.12201845e+06  1.68654285e+01  1.12201845e+06 -1.58524836e+02 
 1.14815362e+06  1.14815362e+06  0.00000000e+00  1.14815362e+06  1.67121708e+01  1.14815362e+06 -1.59739772e+02 
 1.17489755e+06  1.17489755e+06  0.00000000e+00  1.17489755e+06  1.65596943e+01  1.17489755e+06 -1.60964592e+02 
 1.20226443e+06  1.20226443e+06  0.00000000e+00  1.20226443e+06  1.64079701e+01  1.20226443e+06 -1.62198886e+02 
 1.23026877e+06  1.23026877e+06  0.00000000e+00  1.23026877e+06  1.62569670e+01  1.23026877e+06 -1.63442229e+02 
 1.25892541e+06  1.25892541e+06  0.00000000e+00  1.25892541e+06  1.61066518e+01  1.25892541e+06 -1.64694182e+02 
 1.28824955e+06  1.28824955e+06  0.00000000e+00  1.28824955e+06  1.59569887e+01  1.28824955e+06 -1.65954293e+02 
 1.31825674e+06  1.31825674e+06  0.00000000e+00  1.31825674e+06  1.58079399e+01  1.31825674e+06 -1.67222097e+02 
 1.34896288e+06  1.34896288e+06  0.00000000e+00  1.34896288e+06  1.56594657e+01  1.34896288e+06 -1.68497117e+02 
 1.38038426e+06  1.38038426e+06  0.00000000e+00  1.38038426e+06  1.55115242e+01  1.38038426e+06 -1.69778865e+02 
 1.41253754e+06  1.41253754e+06  0.00000000e+00  1.41253754e+06  1.53640719e+01  1.41253754e+06 -1.71066841e+02 
 1.44543977e+06  1.44543977e+06  0.00000000e+00  1.44543977e+06  1.52170635e+01  1.44543977e+06 -1.72360538e+02 
 1.47910839e+06  1.47910839e+06  0.00000000e+00  1.47910839e+06  1.50704523e+01  1.47910839e+06 -1.73659439e+02 
 1.51356125e+06  1.51356125e+06  0.00000000e+00  1.51356125e+06  1.49241899e+01  1.51356125e+06 -1.74963021e+02 
 1.54881662e+06  1.54881662e+06  0.00000000e+00  1.54881662e+06  1.47782271e+01  1.54881662e+06 -1.76270753e+02 
 1.58489319e+06  1.58489319e+06  0.00000000e+00  1.58489319e+06  1.46325133e+01  1.58489319e+06 -1.77582101e+02 
 1.62181010e+06  1.62181010e+06  0.00000000e+00  1.62181010e+06  1.44869971e+01  1.62181010e+06 -1.78896523e+02 
 1.65958691e+06  1.65958691e+06  0.00000000e+00  1.65958691e+06  1.43416267e+01  1.65958691e+06  1.79786524e+02 
 1.69824365e+06  1.69824365e+06  0.00000000e+00  1.69824365e+06  1.41963495e+01  1.69824365e+06  1.78467583e+02 
 1.73780083e+06  1.73780083e+06  0.00000000e+00  1.73780083e+06  1.40511129e+01  1.73780083e+06  1.77147203e+02 
 1.77827941e+06  1.77827941e+06  0.00000000e+00  1.77827941e+06  1.39058639e+01  1.77827941e+06  1.75825929e+02 
 1.81970086e+06  1.81970086e+06  0.00000000e+00  1.81970086e+06  1.37605498e+01  1.81970086e+06  1.74504307e+02 
 1.86208714e+06  1.86208714e+06  0.00000000e+00  1.86208714e+06  1.36151185e+01  1.86208714e+06  1.73182879e+02 
 1.90546072e+06  1.90546072e+06  0.00000000e+00  1.90546072e+06  1.34695179e+01  1.90546072e+06  1.71862186e+02 
 1.94984460e+06  1.94984460e+06  0.00000000e+00  1.94984460e+06  1.33236970e+01  1.94984460e+06  1.70542761e+02 
 1.99526231e+06  1.99526231e+06  0.00000000e+00  1.99526231e+06  1.31776056e+01  1.99526231e+06  1.69225136e+02 
 2.04173794e+06  2.04173794e+06  0.00000000e+00  2.04173794e+06  1.30311947e+01  2.04173794e+06  1.67909833e+02 
 2.08929613e+06  2.08929613e+06  0.00000000e+00  2.08929613e+06  1.28844163e+01  2.08929613e+06  1.66597368e+02 
 2.13796209e+06  2.13796209e+06  0.00000000e+00  2.13796209e+06  1.27372242e+01  2.13796209e+06  1.65288248e+02 
 2.18776162e+06  2.18776162e+06  0.00000000e+00  2.18776162e+06  1.25895737e+01  2.18776162e+06  1.63982970e+02 
 2.23872114e+06  2.23872114e+06  0.00000000e+00  2.23872114e+06  1.24414216e+01  2.23872114e+06  1.62682021e+02 
 2.29086765e+06  2.29086765e+06  0.00000000e+00  2.29086765e+06  1.22927268e+01  2.29086765e+06  1.61385876e+02 
 2.34422882e+06  2.34422882e+06  0.00000000e+00  2.34422882e+06  1.21434503e+01  2.34422882e+06  1.60094998e+02 
 2.39883292e+06  2.39883292e+06  0.00000000e+00  2.39883292e+06  1.19935550e+01  2.39883292e+06  1.58809838e+02 
 2.45470892e+06  2.45470892e+06  0.00000000e+00  2.45470892e+06  1.18430061e+01  2.45470892e+06  1.57530830e+02 
 2.51188643e+06  2.51188643e+06  0.00000000e+00  2.51188643e+06  1.16917711e+01  2.51188643e+06  1.56258396e+02 
 2.57039578e+06  2.57039578e+06  0.00000000e+00  2.57039578e+06  1.15398198e+01  2.57039578e+06  1.54992941e+02 
 2.63026799e+06  2.63026799e+06  0.00000000e+00  2.63026799e+06  1.13871244e+01  2.63026799e+06  1.53734854e+02 
 2.69153480e+06  2.69153480e+06  0.00000000e+00  2.69153480e+06  1.12336597e+01  2.69153480e+06  1.52484507e+02 
 2.75422870e+06  2.75422870e+06  0.00000000e+00  2.75422870e+06  1.10794028e+01  2.75422870e+06  1.51242257e+02 
 2.81838293e+06  2.81838293e+06  0.00000000e+00  2.81838293e+06  1.09243332e+01  2.81838293e+06  1.50008440e+02 
 2.88403150e+06  2.88403150e+06  0.00000000e+00  2.88403150e+06  1.07684332e+01  2.88403150e+06  1.48783375e+02 
 2.95120923e+06  2.95120923e+06  0.00000000e+00  2.95120923e+06  1.06116873e+01  2.95120923e+06  1.47567363e+02 
 3.01995172e+06  3.01995172e+06  0.00000000e+00  3.01995172e+06  1.04540825e+01  3.01995172e+06  1.46360685e+02 
 3.09029543e+06  3.09029543e+06  0.00000000e+00  3.09029543e+06  1.02956082e+01  3.09029543e+06  1.45163604e+02 
 3.16227766e+06  3.16227766e+06  0.00000000e+00  3.16227766e+06  1.01362562e+01  3.16227766e+06  1.43976362e+02 
 3.23593657e+06  3.23593657e+06  0.00000000e+00  3.23593657e+06  9.97602065e+00  3.23593657e+06  1.42799184e+02 
 3.31131121e+06  3.31131121e+06  0.00000000e+00  3.31131121e+06  9.81489775e+00  3.31131121e+06  1.41632273e+02 
 3.38844156e+06  3.38844156e+06  0.00000000e+00  3.38844156e+06  9.65288604e+00  3.38844156e+06  1.40475813e+02 
 3.46736850e+06  3.46736850e+06  0.00000000e+00  3.46736850e+06  9.48998611e+00  3.46736850e+06  1.39329969e+02 
 3.54813389e+06  3.54813389e+06  0.00000000e+00  3.54813389e+06  9.32620056e+00  3.54813389e+06  1.38194886e+02 
 3.63078055e+06  3.63078055e+06  0.00000000e+00  3.63078055e+06  9.16153390e+00  3.63078055e+06  1.37070691e+02 
 3.71535229e+06  3.71535229e+06  0.00000000e+00  3.71535229e+06  8.99599250e+00  3.71535229e+06  1.35957489e+02 
 3.80189396e+06  3.80189396e+06  0.00000000e+00  3.80189396e+06  8.82958446e+00  3.80189396e+06  1.34855370e+02 
 3.89045145e+06  3.89045145e+06  0.00000000e+00  3.89045145e+06  8.66231954e+00  3.89045145e+06  1.33764402e+02 
 3.98107171e+06  3.98107171e+06  0.00000000e+00  3.98107171e+06  8.49420905e+00  3.98107171e+06  1.32684637e+02 
 4.07380278e+06  4.07380278e+06  0.00000000e+00  4.07380278e+06  8.32526575e+00  4.07380278e+06  1.31616108e+02 
 4.16869383e+06  4.16869383e+06  0.00000000e+00  4.16869383e+06  8.15550378e+00  4.16869383e+06  1.30558830e+02 
 4.26579519e+06  4.26579519e+06  0.00000000e+00  4.26579519e+06  7.98493854e+00  4.26579519e+06  1.29512803e+02 
 4.36515832e+06  4.36515832e+06  0.00000000e+00  4.36515832e+06  7.81358661e+00  4.36515832e+06  1.28478009e+02 
 4.46683592e+06  4.46683592e+06  0.00000000e+00  4.46683592e+06  7.64146566e+00  4.46683592e+06  1.27454413e+02 
 4.57088190e+06  4.57088190e+06  0.00000000e+00  4.57088190e+06  7.46859437e+00  4.57088190e+06  1.26441968e+02 
 4.67735141e+06  4.67735141e+06  0.00000000e+00  4.67735141e+06  7.29499231e+00  4.67735141e+06  1.25440607e+02 
 4.78630092e+06  4.78630092e+06  0.00000000e+00  4.78630092e+06  7.12067992e+00  4.78630092e+06  1.24450252e+02 
 4.89778819e+06  4.89778819e+06  0.00000000e+00  4.89778819e+06  6.94567836e+00  4.89778819e+06  1.23470811e+02 
 5.01187234e+06  5.01187234e+06  0.00000000e+00  5.01187234e+06  6.77000951e+00  5.01187234e+06  1.22502177e+02 
 5.12861384e+06  5.12861384e+06  0.00000000e+00  5.12861384e+06  6.59369584e+00  5.12861384e+06  1.21544231e+02 
 5.24807460e+06  5.24807460e+06  0.00000000e+00  5.24807460e+06  6.41676039e+00  5.24807460e+06  1.20596842e+02 
 5.37031796e+06  5.37031796e+06  0.00000000e+00  5.37031796e+06  6.23922667e+00  5.37031796e+06  1.19659867e+02 
 5.49540874e+06  5.49540874e+06  0.00000000e+00  5.49540874e+06  6.06111864e+00  5.49540874e+06  1.18733152e+02 
 5.62341325e+06  5.62341325e+06  0.00000000e+00  5.62341325e+06  5.88246063e+00  5.62341325e+06  1.17816534e+02 
 5.75439937e+06  5.75439937e+06  0.00000000e+00  5.75439937e+06  5.70327732e+00  5.75439937e+06  1.16909837e+02 
 5.88843655e+06  5.88843655e+06  0.00000000e+00  5.88843655e+06  5.52359368e+00  5.88843655e+06  1.16012879e+02 
 6.02559586e+06  6.02559586e+06  0.00000000e+00  6.02559586e+06  5.34343492e+00  6.02559586e+06  1.15125466e+02 
 6.16595002e+06  6.16595002e+06  0.00000000e+00  6.16595002e+06  5.16282648e+00  6.16595002e+06  1.14247399e+02 
 6.30957344e+06  6.30957344e+06  0.00000000e+00  6.30957344e+06  4.98179400e+00  6.30957344e+06  1.13378469e+02 
 6.45654229e+06  6.45654229e+06  0.00000000e+00  6.45654229e+06  4.80036327e+00  6.45654229e+06  1.12518460e+02 
 6.60693448e+06  6.60693448e+06  0.00000000e+00  6.60693448e+06  4.61856024e+00  6.60693448e+06  1.11667151e+02 
 6.76082975e+06  6.76082975e+06  0.00000000e+00  6.76082975e+06  4.43641096e+00  6.76082975e+06  1.10824314e+02 
 6.91830971e+06  6.91830971e+06  0.00000000e+00  6.91830971e+06  4.25394161e+00  6.91830971e+06  1.09989713e+02 
 7.07945784e+06  7.07945784e+06  0.00000000e+00  7.07945784e+06  4.07117848e+00  7.07945784e+06  1.09163111e+02 
 7.24435960e+06  7.24435960e+06  0.00000000e+00  7.24435960e+06  3.88814794e+00  7.24435960e+06  1.08344264e+02 
 7.41310241e+06  7.41310241e+06  0.00000000e+00  7.41310241e+06  3.70487643e+00  7.41310241e+06  1.07532923e+02 
 7.58577575e+06  7.58577575e+06  0.00000000e+00  7.58577575e+06  3.52139053e+00  7.58577575e+06  1.06728836e+02 
 7.76247117e+06  7.76247117e+06  0.00000000e+00  7.76247117e+06  3.33771684e+00  7.76247117e+06  1.05931748e+02 
 7.94328235e+06  7.94328235e+06  0.00000000e+00  7.94328235e+06  3.15388212e+00  7.94328235e+06  1.05141401e+02 
 8.12830516e+06  8.12830516e+06  0.00000000e+00  8.12830516e+06  2.96991318e+00  8.12830516e+06  1.04357533e+02 
 8.31763771e+06  8.31763771e+06  0.00000000e+00  8.31763771e+06  2.78583696e+00  8.31763771e+06  1.03579882e+02 
 8.51138038e+06  8.51138038e+06  0.00000000e+00  8.51138038e+06  2.60168052e+00  8.51138038e+06  1.02808182e+02 
 8.70963590e+06  8.70963590e+06  0.00000000e+00  8.70963590e+06  2.41747103e+00  8.70963590e+06  1.02042166e+02 
 8.91250938e+06  8.91250938e+06  0.00000000e+00  8.91250938e+06  2.23323584e+00  8.91250938e+06  1.01281567e+02 
 9.12010839e+06  9.12010839e+06  0.00000000e+00  9.12010839e+06  2.04900243e+00  9.12010839e+06  1.00526117e+02 
 9.33254301e+06  9.33254301e+06  0.00000000e+00  9.33254301e+06  1.86479847e+00  9.33254301e+06  9.97755452e+01 
 9.54992586e+06  9.54992586e+06  0.00000000e+00  9.54992586e+06  1.68065184e+00  9.54992586e+06  9.90295841e+01 
 9.77237221e+06  9.77237221e+06  0.00000000e+00  9.77237221e+06  1.49659061e+00  9.77237221e+06  9.82879643e+01 
 1.00000000e+07  1.00000000e+07  0.00000000e+00  1.00000000e+07  1.31264311e+00  1.00000000e+07  9.75504173e+01 
 1.02329299e+07  1.02329299e+07  0.00000000e+00  1.02329299e+07  1.12883792e+00  1.02329299e+07  9.68166757e+01 
 1.04712855e+07  1.04712855e+07  0.00000000e+00  1.04712855e+07  9.45203896e-01  1.04712855e+07  9.60864729e+01 
 1.07151931e+07  1.07151931e+07  0.00000000e+00  1.07151931e+07  7.61770205e-01  1.07151931e+07  9.53595441e+01 
 1.09647820e+07  1.09647820e+07  0.00000000e+00  1.09647820e+07  5.78566334e-01  1.09647820e+07  9.46356261e+01 
 1.12201845e+07  1.12201845e+07  0.00000000e+00  1.12201845e+07  3.95622116e-01  1.12201845e+07  9.39144576e+01 
 1.14815362e+07  1.14815362e+07  0.00000000e+00  1.14815362e+07  2.12967755e-01  1.14815362e+07  9.31957800e+01 
 1.17489755e+07  1.17489755e+07  0.00000000e+00  1.17489755e+07  3.06338478e-02  1.17489755e+07  9.24793371e+01 
 1.20226443e+07  1.20226443e+07  0.00000000e+00  1.20226443e+07 -1.51348598e-01  1.20226443e+07  9.17648759e+01 
 1.23026877e+07  1.23026877e+07  0.00000000e+00  1.23026877e+07 -3.32948138e-01  1.23026877e+07  9.10521466e+01 
 1.25892541e+07  1.25892541e+07  0.00000000e+00  1.25892541e+07 -5.14132874e-01  1.25892541e+07  9.03409029e+01 
 1.28824955e+07  1.28824955e+07  0.00000000e+00  1.28824955e+07 -6.94870435e-01  1.28824955e+07  8.96309027e+01 
 1.31825674e+07  1.31825674e+07  0.00000000e+00  1.31825674e+07 -8.75127957e-01  1.31825674e+07  8.89219078e+01 
 1.34896288e+07  1.34896288e+07  0.00000000e+00  1.34896288e+07 -1.05487207e+00  1.34896288e+07  8.82136848e+01 
 1.38038426e+07  1.38038426e+07  0.00000000e+00  1.38038426e+07 -1.23406887e+00  1.38038426e+07  8.75060052e+01 
 1.41253754e+07  1.41253754e+07  0.00000000e+00  1.41253754e+07 -1.41268392e+00  1.41253754e+07  8.67986457e+01 
 1.44543977e+07  1.44543977e+07  0.00000000e+00  1.44543977e+07 -1.59068225e+00  1.44543977e+07  8.60913885e+01 
 1.47910839e+07  1.47910839e+07  0.00000000e+00  1.47910839e+07 -1.76802830e+00  1.47910839e+07  8.53840218e+01 
 1.51356125e+07  1.51356125e+07  0.00000000e+00  1.51356125e+07 -1.94468598e+00  1.51356125e+07  8.46763402e+01 
 1.54881662e+07  1.54881662e+07  0.00000000e+00  1.54881662e+07 -2.12061860e+00  1.54881662e+07  8.39681447e+01 
 1.58489319e+07  1.58489319e+07  0.00000000e+00  1.58489319e+07 -2.29578891e+00  1.58489319e+07  8.32592436e+01 
 1.62181010e+07  1.62181010e+07  0.00000000e+00  1.62181010e+07 -2.47015909e+00  1.62181010e+07  8.25494523e+01 
 1.65958691e+07  1.65958691e+07  0.00000000e+00  1.65958691e+07 -2.64369076e+00  1.65958691e+07  8.18385941e+01 
 1.69824365e+07  1.69824365e+07  0.00000000e+00  1.69824365e+07 -2.81634497e+00  1.69824365e+07  8.11265005e+01 
 1.73780083e+07  1.73780083e+07  0.00000000e+00  1.73780083e+07 -2.98808224e+00  1.73780083e+07  8.04130114e+01 
 1.77827941e+07  1.77827941e+07  0.00000000e+00  1.77827941e+07 -3.15886254e+00  1.77827941e+07  7.96979756e+01 
 1.81970086e+07  1.81970086e+07  0.00000000e+00  1.81970086e+07 -3.32864535e+00  1.81970086e+07  7.89812514e+01 
 1.86208714e+07  1.86208714e+07  0.00000000e+00  1.86208714e+07 -3.49738965e+00  1.86208714e+07  7.82627065e+01 
 1.90546072e+07  1.90546072e+07  0.00000000e+00  1.90546072e+07 -3.66505397e+00  1.90546072e+07  7.75422189e+01 
 1.94984460e+07  1.94984460e+07  0.00000000e+00  1.94984460e+07 -3.83159641e+00  1.94984460e+07  7.68196768e+01 
 1.99526231e+07  1.99526231e+07  0.00000000e+00  1.99526231e+07 -3.99697468e+00  1.99526231e+07  7.60949795e+01 
 2.04173794e+07  2.04173794e+07  0.00000000e+00  2.04173794e+07 -4.16114617e+00  2.04173794e+07  7.53680373e+01 
 2.08929613e+07  2.08929613e+07  0.00000000e+00  2.08929613e+07 -4.32406794e+00  2.08929613e+07  7.46387722e+01 
 2.13796209e+07  2.13796209e+07  0.00000000e+00  2.13796209e+07 -4.48569682e+00  2.13796209e+07  7.39071179e+01 
 2.18776162e+07  2.18776162e+07  0.00000000e+00  2.18776162e+07 -4.64598947e+00  2.18776162e+07  7.31730205e+01 
 2.23872114e+07  2.23872114e+07  0.00000000e+00  2.23872114e+07 -4.80490242e+00  2.23872114e+07  7.24364387e+01 
 2.29086765e+07  2.29086765e+07  0.00000000e+00  2.29086765e+07 -4.96239212e+00  2.29086765e+07  7.16973438e+01 
 2.34422882e+07  2.34422882e+07  0.00000000e+00  2.34422882e+07 -5.11841508e+00  2.34422882e+07  7.09557204e+01 
 2.39883292e+07  2.39883292e+07  0.00000000e+00  2.39883292e+07 -5.27292788e+00  2.39883292e+07  7.02115664e+01 
 2.45470892e+07  2.45470892e+07  0.00000000e+00  2.45470892e+07 -5.42588730e+00  2.45470892e+07  6.94648935e+01 
 2.51188643e+07  2.51188643e+07  0.00000000e+00  2.51188643e+07 -5.57725037e+00  2.51188643e+07  6.87157268e+01 
 2.57039578e+07  2.57039578e+07  0.00000000e+00  2.57039578e+07 -5.72697449e+00  2.57039578e+07  6.79641055e+01 
 2.63026799e+07  2.63026799e+07  0.00000000e+00  2.63026799e+07 -5.87501753e+00  2.63026799e+07  6.72100829e+01 
 2.69153480e+07  2.69153480e+07  0.00000000e+00  2.69153480e+07 -6.02133789e+00  2.69153480e+07  6.64537263e+01 
 2.75422870e+07  2.75422870e+07  0.00000000e+00  2.75422870e+07 -6.16589465e+00  2.75422870e+07  6.56951172e+01 
 2.81838293e+07  2.81838293e+07  0.00000000e+00  2.81838293e+07 -6.30864764e+00  2.81838293e+07  6.49343512e+01 
 2.88403150e+07  2.88403150e+07  0.00000000e+00  2.88403150e+07 -6.44955759e+00  2.88403150e+07  6.41715379e+01 
 2.95120923e+07  2.95120923e+07  0.00000000e+00  2.95120923e+07 -6.58858618e+00  2.95120923e+07  6.34068009e+01 
 3.01995172e+07  3.01995172e+07  0.00000000e+00  3.01995172e+07 -6.72569621e+00  3.01995172e+07  6.26402774e+01 
