 2.45470892e+04  2.45470892e+04  0.00000000e+00  2.45470892e+04  3.00400901e+01  2.45470892e+04 -8.10651271e+00 
 2.51188643e+04  2.51188643e+04  0.00000000e+00  2.51188643e+04  3.00378532e+01  2.51188643e+04 -8.29425803e+00 
 2.57039578e+04  2.57039578e+04  0.00000000e+00  2.57039578e+04  3.00355120e+01  2.57039578e+04 -8.48630001e+00 
 2.63026799e+04  2.63026799e+04  0.00000000e+00  2.63026799e+04  3.00330619e+01  2.63026799e+04 -8.68273337e+00 
 2.69153480e+04  2.69153480e+04  0.00000000e+00  2.69153480e+04  3.00304979e+01  2.69153480e+04 -8.88365462e+00 
 2.75422870e+04  2.75422870e+04  0.00000000e+00  2.75422870e+04  3.00278147e+01  2.75422870e+04 -9.08916215e+00 
 2.81838293e+04  2.81838293e+04  0.00000000e+00  2.81838293e+04  3.00250068e+01  2.81838293e+04 -9.29935621e+00 
 2.88403150e+04  2.88403150e+04  0.00000000e+00  2.88403150e+04  3.00220685e+01  2.88403150e+04 -9.51433892e+00 
 2.95120923e+04  2.95120923e+04  0.00000000e+00  2.95120923e+04  3.00189939e+01  2.95120923e+04 -9.73421430e+00 
 3.01995172e+04  3.01995172e+04  0.00000000e+00  3.01995172e+04  3.00157768e+01  3.01995172e+04 -9.95908825e+00 
 3.09029543e+04  3.09029543e+04  0.00000000e+00  3.09029543e+04  3.00124107e+01  3.09029543e+04 -1.01890686e+01 
 3.16227766e+04  3.16227766e+04  0.00000000e+00  3.16227766e+04  3.00088888e+01  3.16227766e+04 -1.04242652e+01 
 3.23593657e+04  3.23593657e+04  0.00000000e+00  3.23593657e+04  3.00052040e+01  3.23593657e+04 -1.06647896e+01 
 3.31131121e+04  3.31131121e+04  0.00000000e+00  3.31131121e+04  3.00013489e+01  3.31131121e+04 -1.09107554e+01 
 3.38844156e+04  3.38844156e+04  0.00000000e+00  3.38844156e+04  2.99973159e+01  3.38844156e+04 -1.11622782e+01 
 3.46736850e+04  3.46736850e+04  0.00000000e+00  3.46736850e+04  2.99930969e+01  3.46736850e+04 -1.14194755e+01 
 3.54813389e+04  3.54813389e+04  0.00000000e+00  3.54813389e+04  2.99886835e+01  3.54813389e+04 -1.16824666e+01 
 3.63078055e+04  3.63078055e+04  0.00000000e+00  3.63078055e+04  2.99840670e+01  3.63078055e+04 -1.19513728e+01 
 3.71535229e+04  3.71535229e+04  0.00000000e+00  3.71535229e+04  2.99792382e+01  3.71535229e+04 -1.22263173e+01 
 3.80189396e+04  3.80189396e+04  0.00000000e+00  3.80189396e+04  2.99741877e+01  3.80189396e+04 -1.25074252e+01 
 3.89045145e+04  3.89045145e+04  0.00000000e+00  3.89045145e+04  2.99689056e+01  3.89045145e+04 -1.27948233e+01 
 3.98107171e+04  3.98107171e+04  0.00000000e+00  3.98107171e+04  2.99633815e+01  3.98107171e+04 -1.30886405e+01 
 4.07380278e+04  4.07380278e+04  0.00000000e+00  4.07380278e+04  2.99576047e+01  4.07380278e+04 -1.33890074e+01 
 4.16869383e+04  4.16869383e+04  0.00000000e+00  4.16869383e+04  2.99515640e+01  4.16869383e+04 -1.36960563e+01 
 4.26579519e+04  4.26579519e+04  0.00000000e+00  4.26579519e+04  2.99452478e+01  4.26579519e+04 -1.40099213e+01 
 4.36515832e+04  4.36515832e+04  0.00000000e+00  4.36515832e+04  2.99386439e+01  4.36515832e+04 -1.43307381e+01 
 4.46683592e+04  4.46683592e+04  0.00000000e+00  4.46683592e+04  2.99317396e+01  4.46683592e+04 -1.46586442e+01 
 4.57088190e+04  4.57088190e+04  0.00000000e+00  4.57088190e+04  2.99245220e+01  4.57088190e+04 -1.49937786e+01 
 4.67735141e+04  4.67735141e+04  0.00000000e+00  4.67735141e+04  2.99169771e+01  4.67735141e+04 -1.53362819e+01 
 4.78630092e+04  4.78630092e+04  0.00000000e+00  4.78630092e+04  2.99090910e+01  4.78630092e+04 -1.56862959e+01 
 4.89778819e+04  4.89778819e+04  0.00000000e+00  4.89778819e+04  2.99008488e+01  4.89778819e+04 -1.60439642e+01 
 5.01187234e+04  5.01187234e+04  0.00000000e+00  5.01187234e+04  2.98922351e+01  5.01187234e+04 -1.64094312e+01 
 5.12861384e+04  5.12861384e+04  0.00000000e+00  5.12861384e+04  2.98832340e+01  5.12861384e+04 -1.67828428e+01 
 5.24807460e+04  5.24807460e+04  0.00000000e+00  5.24807460e+04  2.98738290e+01  5.24807460e+04 -1.71643460e+01 
 5.37031796e+04  5.37031796e+04  0.00000000e+00  5.37031796e+04  2.98640029e+01  5.37031796e+04 -1.75540886e+01 
 5.49540874e+04  5.49540874e+04  0.00000000e+00  5.49540874e+04  2.98537378e+01  5.49540874e+04 -1.79522196e+01 
 5.62341325e+04  5.62341325e+04  0.00000000e+00  5.62341325e+04  2.98430153e+01  5.62341325e+04 -1.83588883e+01 
 5.75439937e+04  5.75439937e+04  0.00000000e+00  5.75439937e+04  2.98318163e+01  5.75439937e+04 -1.87742449e+01 
 5.88843655e+04  5.88843655e+04  0.00000000e+00  5.88843655e+04  2.98201208e+01  5.88843655e+04 -1.91984400e+01 
 6.02559586e+04  6.02559586e+04  0.00000000e+00  6.02559586e+04  2.98079083e+01  6.02559586e+04 -1.96316243e+01 
 6.16595002e+04  6.16595002e+04  0.00000000e+00  6.16595002e+04  2.97951576e+01  6.16595002e+04 -2.00739490e+01 
 6.30957344e+04  6.30957344e+04  0.00000000e+00  6.30957344e+04  2.97818466e+01  6.30957344e+04 -2.05255649e+01 
 6.45654229e+04  6.45654229e+04  0.00000000e+00  6.45654229e+04  2.97679526e+01  6.45654229e+04 -2.09866227e+01 
 6.60693448e+04  6.60693448e+04  0.00000000e+00  6.60693448e+04  2.97534521e+01  6.60693448e+04 -2.14572725e+01 
 6.76082975e+04  6.76082975e+04  0.00000000e+00  6.76082975e+04  2.97383207e+01  6.76082975e+04 -2.19376640e+01 
 6.91830971e+04  6.91830971e+04  0.00000000e+00  6.91830971e+04  2.97225334e+01  6.91830971e+04 -2.24279457e+01 
 7.07945784e+04  7.07945784e+04  0.00000000e+00  7.07945784e+04  2.97060644e+01  7.07945784e+04 -2.29282651e+01 
 7.24435960e+04  7.24435960e+04  0.00000000e+00  7.24435960e+04  2.96888870e+01  7.24435960e+04 -2.34387684e+01 
 7.41310241e+04  7.41310241e+04  0.00000000e+00  7.41310241e+04  2.96709738e+01  7.41310241e+04 -2.39596000e+01 
 7.58577575e+04  7.58577575e+04  0.00000000e+00  7.58577575e+04  2.96522966e+01  7.58577575e+04 -2.44909025e+01 
 7.76247117e+04  7.76247117e+04  0.00000000e+00  7.76247117e+04  2.96328263e+01  7.76247117e+04 -2.50328160e+01 
 7.94328235e+04  7.94328235e+04  0.00000000e+00  7.94328235e+04  2.96125330e+01  7.94328235e+04 -2.55854785e+01 
 8.12830516e+04  8.12830516e+04  0.00000000e+00  8.12830516e+04  2.95913863e+01  8.12830516e+04 -2.61490250e+01 
 8.31763771e+04  8.31763771e+04  0.00000000e+00  8.31763771e+04  2.95693546e+01  8.31763771e+04 -2.67235871e+01 
 8.51138038e+04  8.51138038e+04  0.00000000e+00  8.51138038e+04  2.95464057e+01  8.51138038e+04 -2.73092935e+01 
 8.70963590e+04  8.70963590e+04  0.00000000e+00  8.70963590e+04  2.95225068e+01  8.70963590e+04 -2.79062685e+01 
 8.91250938e+04  8.91250938e+04  0.00000000e+00  8.91250938e+04  2.94976242e+01  8.91250938e+04 -2.85146328e+01 
 9.12010839e+04  9.12010839e+04  0.00000000e+00  9.12010839e+04  2.94717234e+01  9.12010839e+04 -2.91345021e+01 
 9.33254301e+04  9.33254301e+04  0.00000000e+00  9.33254301e+04  2.94447694e+01  9.33254301e+04 -2.97659877e+01 
 9.54992586e+04  9.54992586e+04  0.00000000e+00  9.54992586e+04  2.94167263e+01  9.54992586e+04 -3.04091954e+01 
 9.77237221e+04  9.77237221e+04  0.00000000e+00  9.77237221e+04  2.93875578e+01  9.77237221e+04 -3.10642256e+01 
 1.00000000e+05  1.00000000e+05  0.00000000e+00  1.00000000e+05  2.93572268e+01  1.00000000e+05 -3.17311726e+01 
 1.02329299e+05  1.02329299e+05  0.00000000e+00  1.02329299e+05  2.93256959e+01  1.02329299e+05 -3.24101245e+01 
 1.04712855e+05  1.04712855e+05  0.00000000e+00  1.04712855e+05  2.92929268e+01  1.04712855e+05 -3.31011630e+01 
 1.07151931e+05  1.07151931e+05  0.00000000e+00  1.07151931e+05  2.92588810e+01  1.07151931e+05 -3.38043623e+01 
 1.09647820e+05  1.09647820e+05  0.00000000e+00  1.09647820e+05  2.92235197e+01  1.09647820e+05 -3.45197896e+01 
 1.12201845e+05  1.12201845e+05  0.00000000e+00  1.12201845e+05  2.91868035e+01  1.12201845e+05 -3.52475045e+01 
 1.14815362e+05  1.14815362e+05  0.00000000e+00  1.14815362e+05  2.91486927e+01  1.14815362e+05 -3.59875582e+01 
 1.17489755e+05  1.17489755e+05  0.00000000e+00  1.17489755e+05  2.91091478e+01  1.17489755e+05 -3.67399940e+01 
 1.20226443e+05  1.20226443e+05  0.00000000e+00  1.20226443e+05  2.90681286e+01  1.20226443e+05 -3.75048465e+01 
 1.23026877e+05  1.23026877e+05  0.00000000e+00  1.23026877e+05  2.90255952e+01  1.23026877e+05 -3.82821413e+01 
 1.25892541e+05  1.25892541e+05  0.00000000e+00  1.25892541e+05  2.89815078e+01  1.25892541e+05 -3.90718951e+01 
 1.28824955e+05  1.28824955e+05  0.00000000e+00  1.28824955e+05  2.89358264e+01  1.28824955e+05 -3.98741151e+01 
 1.31825674e+05  1.31825674e+05  0.00000000e+00  1.31825674e+05  2.88885115e+01  1.31825674e+05 -4.06887991e+01 
 1.34896288e+05  1.34896288e+05  0.00000000e+00  1.34896288e+05  2.88395237e+01  1.34896288e+05 -4.15159355e+01 
 1.38038426e+05  1.38038426e+05  0.00000000e+00  1.38038426e+05  2.87888243e+01  1.38038426e+05 -4.23555025e+01 
 1.41253754e+05  1.41253754e+05  0.00000000e+00  1.41253754e+05  2.87363747e+01  1.41253754e+05 -4.32074687e+01 
 1.44543977e+05  1.44543977e+05  0.00000000e+00  1.44543977e+05  2.86821375e+01  1.44543977e+05 -4.40717930e+01 
 1.47910839e+05  1.47910839e+05  0.00000000e+00  1.47910839e+05  2.86260755e+01  1.47910839e+05 -4.49484243e+01 
 1.51356125e+05  1.51356125e+05  0.00000000e+00  1.51356125e+05  2.85681526e+01  1.51356125e+05 -4.58373016e+01 
 1.54881662e+05  1.54881662e+05  0.00000000e+00  1.54881662e+05  2.85083338e+01  1.54881662e+05 -4.67383545e+01 
 1.58489319e+05  1.58489319e+05  0.00000000e+00  1.58489319e+05  2.84465849e+01  1.58489319e+05 -4.76515028e+01 
 1.62181010e+05  1.62181010e+05  0.00000000e+00  1.62181010e+05  2.83828731e+01  1.62181010e+05 -4.85766573e+01 
 1.65958691e+05  1.65958691e+05  0.00000000e+00  1.65958691e+05  2.83171669e+01  1.65958691e+05 -4.95137196e+01 
 1.69824365e+05  1.69824365e+05  0.00000000e+00  1.69824365e+05  2.82494362e+01  1.69824365e+05 -5.04625826e+01 
 1.73780083e+05  1.73780083e+05  0.00000000e+00  1.73780083e+05  2.81796525e+01  1.73780083e+05 -5.14231308e+01 
 1.77827941e+05  1.77827941e+05  0.00000000e+00  1.77827941e+05  2.81077889e+01  1.77827941e+05 -5.23952410e+01 
 1.81970086e+05  1.81970086e+05  0.00000000e+00  1.81970086e+05  2.80338203e+01  1.81970086e+05 -5.33787822e+01 
 1.86208714e+05  1.86208714e+05  0.00000000e+00  1.86208714e+05  2.79577235e+01  1.86208714e+05 -5.43736168e+01 
 1.90546072e+05  1.90546072e+05  0.00000000e+00  1.90546072e+05  2.78794772e+01  1.90546072e+05 -5.53796007e+01 
 1.94984460e+05  1.94984460e+05  0.00000000e+00  1.94984460e+05  2.77990623e+01  1.94984460e+05 -5.63965841e+01 
 1.99526231e+05  1.99526231e+05  0.00000000e+00  1.99526231e+05  2.77164616e+01  1.99526231e+05 -5.74244121e+01 
 2.04173794e+05  2.04173794e+05  0.00000000e+00  2.04173794e+05  2.76316603e+01  2.04173794e+05 -5.84629254e+01 
 2.08929613e+05  2.08929613e+05  0.00000000e+00  2.08929613e+05  2.75446459e+01  2.08929613e+05 -5.95119612e+01 
 2.13796209e+05  2.13796209e+05  0.00000000e+00  2.13796209e+05  2.74554083e+01  2.13796209e+05 -6.05713537e+01 
 2.18776162e+05  2.18776162e+05  0.00000000e+00  2.18776162e+05  2.73639397e+01  2.18776162e+05 -6.16409349e+01 
 2.23872114e+05  2.23872114e+05  0.00000000e+00  2.23872114e+05  2.72702347e+01  2.23872114e+05 -6.27205356e+01 
 2.29086765e+05  2.29086765e+05  0.00000000e+00  2.29086765e+05  2.71742906e+01  2.29086765e+05 -6.38099863e+01 
 2.34422882e+05  2.34422882e+05  0.00000000e+00  2.34422882e+05  2.70761070e+01  2.34422882e+05 -6.49091175e+01 
 2.39883292e+05  2.39883292e+05  0.00000000e+00  2.39883292e+05  2.69756862e+01  2.39883292e+05 -6.60177611e+01 
 2.45470892e+05  2.45470892e+05  0.00000000e+00  2.45470892e+05  2.68730329e+01  2.45470892e+05 -6.71357508e+01 
 2.51188643e+05  2.51188643e+05  0.00000000e+00  2.51188643e+05  2.67681545e+01  2.51188643e+05 -6.82629231e+01 
 2.57039578e+05  2.57039578e+05  0.00000000e+00  2.57039578e+05  2.66610606e+01  2.57039578e+05 -6.93991183e+01 
 2.63026799e+05  2.63026799e+05  0.00000000e+00  2.63026799e+05  2.65517636e+01  2.63026799e+05 -7.05441805e+01 
 2.69153480e+05  2.69153480e+05  0.00000000e+00  2.69153480e+05  2.64402781e+01  2.69153480e+05 -7.16979593e+01 
 2.75422870e+05  2.75422870e+05  0.00000000e+00  2.75422870e+05  2.63266213e+01  2.75422870e+05 -7.28603096e+01 
 2.81838293e+05  2.81838293e+05  0.00000000e+00  2.81838293e+05  2.62108126e+01  2.81838293e+05 -7.40310931e+01 
 2.88403150e+05  2.88403150e+05  0.00000000e+00  2.88403150e+05  2.60928737e+01  2.88403150e+05 -7.52101779e+01 
 2.95120923e+05  2.95120923e+05  0.00000000e+00  2.95120923e+05  2.59728284e+01  2.95120923e+05 -7.63974398e+01 
 3.01995172e+05  3.01995172e+05  0.00000000e+00  3.01995172e+05  2.58507028e+01  3.01995172e+05 -7.75927627e+01 
 3.09029543e+05  3.09029543e+05  0.00000000e+00  3.09029543e+05  2.57265250e+01  3.09029543e+05 -7.87960384e+01 
 3.16227766e+05  3.16227766e+05  0.00000000e+00  3.16227766e+05  2.56003249e+01  3.16227766e+05 -8.00071677e+01 
 3.23593657e+05  3.23593657e+05  0.00000000e+00  3.23593657e+05  2.54721343e+01  3.23593657e+05 -8.12260602e+01 
 3.31131121e+05  3.31131121e+05  0.00000000e+00  3.31131121e+05  2.53419867e+01  3.31131121e+05 -8.24526345e+01 
 3.38844156e+05  3.38844156e+05  0.00000000e+00  3.38844156e+05  2.52099173e+01  3.38844156e+05 -8.36868187e+01 
 3.46736850e+05  3.46736850e+05  0.00000000e+00  3.46736850e+05  2.50759628e+01  3.46736850e+05 -8.49285497e+01 
 3.54813389e+05  3.54813389e+05  0.00000000e+00  3.54813389e+05  2.49401611e+01  3.54813389e+05 -8.61777742e+01 
 3.63078055e+05  3.63078055e+05  0.00000000e+00  3.63078055e+05  2.48025515e+01  3.63078055e+05 -8.74344474e+01 
 3.71535229e+05  3.71535229e+05  0.00000000e+00  3.71535229e+05  2.46631746e+01  3.71535229e+05 -8.86985339e+01 
 3.80189396e+05  3.80189396e+05  0.00000000e+00  3.80189396e+05  2.45220718e+01  3.80189396e+05 -8.99700066e+01 
 3.89045145e+05  3.89045145e+05  0.00000000e+00  3.89045145e+05  2.43792855e+01  3.89045145e+05 -9.12488468e+01 
 3.98107171e+05  3.98107171e+05  0.00000000e+00  3.98107171e+05  2.42348588e+01  3.98107171e+05 -9.25350435e+01 
 4.07380278e+05  4.07380278e+05  0.00000000e+00  4.07380278e+05  2.40888355e+01  4.07380278e+05 -9.38285931e+01 
 4.16869383e+05  4.16869383e+05  0.00000000e+00  4.16869383e+05  2.39412602e+01  4.16869383e+05 -9.51294987e+01 
 4.26579519e+05  4.26579519e+05  0.00000000e+00  4.26579519e+05  2.37921776e+01  4.26579519e+05 -9.64377695e+01 
 4.36515832e+05  4.36515832e+05  0.00000000e+00  4.36515832e+05  2.36416329e+01  4.36515832e+05 -9.77534203e+01 
 4.46683592e+05  4.46683592e+05  0.00000000e+00  4.46683592e+05  2.34896714e+01  4.46683592e+05 -9.90764700e+01 
 4.57088190e+05  4.57088190e+05  0.00000000e+00  4.57088190e+05  2.33363386e+01  4.57088190e+05 -1.00406942e+02 
 4.67735141e+05  4.67735141e+05  0.00000000e+00  4.67735141e+05  2.31816801e+01  4.67735141e+05 -1.01744862e+02 
 4.78630092e+05  4.78630092e+05  0.00000000e+00  4.78630092e+05  2.30257410e+01  4.78630092e+05 -1.03090257e+02 
 4.89778819e+05  4.89778819e+05  0.00000000e+00  4.89778819e+05  2.28685668e+01  4.89778819e+05 -1.04443157e+02 
 5.01187234e+05  5.01187234e+05  0.00000000e+00  5.01187234e+05  2.27102021e+01  5.01187234e+05 -1.05803590e+02 
 5.12861384e+05  5.12861384e+05  0.00000000e+00  5.12861384e+05  2.25506916e+01  5.12861384e+05 -1.07171584e+02 
 5.24807460e+05  5.24807460e+05  0.00000000e+00  5.24807460e+05  2.23900792e+01  5.24807460e+05 -1.08547165e+02 
 5.37031796e+05  5.37031796e+05  0.00000000e+00  5.37031796e+05  2.22284085e+01  5.37031796e+05 -1.09930354e+02 
 5.49540874e+05  5.49540874e+05  0.00000000e+00  5.49540874e+05  2.20657223e+01  5.49540874e+05 -1.11321170e+02 
 5.62341325e+05  5.62341325e+05  0.00000000e+00  5.62341325e+05  2.19020628e+01  5.62341325e+05 -1.12719623e+02 
 5.75439937e+05  5.75439937e+05  0.00000000e+00  5.75439937e+05  2.17374713e+01  5.75439937e+05 -1.14125720e+02 
 5.88843655e+05  5.88843655e+05  0.00000000e+00  5.88843655e+05  2.15719885e+01  5.88843655e+05 -1.15539459e+02 
 6.02559586e+05  6.02559586e+05  0.00000000e+00  6.02559586e+05  2.14056539e+01  6.02559586e+05 -1.16960826e+02 
 6.16595002e+05  6.16595002e+05  0.00000000e+00  6.16595002e+05  2.12385062e+01  6.16595002e+05 -1.18389802e+02 
 6.30957344e+05  6.30957344e+05  0.00000000e+00  6.30957344e+05  2.10705830e+01  6.30957344e+05 -1.19826351e+02 
 6.45654229e+05  6.45654229e+05  0.00000000e+00  6.45654229e+05  2.09019210e+01  6.45654229e+05 -1.21270429e+02 
 6.60693448e+05  6.60693448e+05  0.00000000e+00  6.60693448e+05  2.07325556e+01  6.60693448e+05 -1.22721976e+02 
 6.76082975e+05  6.76082975e+05  0.00000000e+00  6.76082975e+05  2.05625211e+01  6.76082975e+05 -1.24180919e+02 
 6.91830971e+05  6.91830971e+05  0.00000000e+00  6.91830971e+05  2.03918505e+01  6.91830971e+05 -1.25647167e+02 
 7.07945784e+05  7.07945784e+05  0.00000000e+00  7.07945784e+05  2.02205758e+01  7.07945784e+05 -1.27120616e+02 
 7.24435960e+05  7.24435960e+05  0.00000000e+00  7.24435960e+05  2.00487273e+01  7.24435960e+05 -1.28601141e+02 
 7.41310241e+05  7.41310241e+05  0.00000000e+00  7.41310241e+05  1.98763344e+01  7.41310241e+05 -1.30088600e+02 
 7.58577575e+05  7.58577575e+05  0.00000000e+00  7.58577575e+05  1.97034249e+01  7.58577575e+05 -1.31582834e+02 
 7.76247117e+05  7.76247117e+05  0.00000000e+00  7.76247117e+05  1.95300253e+01  7.76247117e+05 -1.33083662e+02 
 7.94328235e+05  7.94328235e+05  0.00000000e+00  7.94328235e+05  1.93561608e+01  7.94328235e+05 -1.34590882e+02 
 8.12830516e+05  8.12830516e+05  0.00000000e+00  8.12830516e+05  1.91818551e+01  8.12830516e+05 -1.36104273e+02 
 8.31763771e+05  8.31763771e+05  0.00000000e+00  8.31763771e+05  1.90071304e+01  8.31763771e+05 -1.37623592e+02 
 8.51138038e+05  8.51138038e+05  0.00000000e+00  8.51138038e+05  1.88320078e+01  8.51138038e+05 -1.39148575e+02 
 8.70963590e+05  8.70963590e+05  0.00000000e+00  8.70963590e+05  1.86565065e+01  8.70963590e+05 -1.40678935e+02 
 8.91250938e+05  8.91250938e+05  0.00000000e+00  8.91250938e+05  1.84806448e+01  8.91250938e+05 -1.42214364e+02 
 9.12010839e+05  9.12010839e+05  0.00000000e+00  9.12010839e+05  1.83044391e+01  9.12010839e+05 -1.43754531e+02 
 9.33254301e+05  9.33254301e+05  0.00000000e+00  9.33254301e+05  1.81279046e+01  9.33254301e+05 -1.45299085e+02 
 9.54992586e+05  9.54992586e+05  0.00000000e+00  9.54992586e+05  1.79510553e+01  9.54992586e+05 -1.46847653e+02 
 9.77237221e+05  9.77237221e+05  0.00000000e+00  9.77237221e+05  1.77739036e+01  9.77237221e+05 -1.48399839e+02 
 1.00000000e+06  1.00000000e+06  0.00000000e+00  1.00000000e+06  1.75964605e+01  1.00000000e+06 -1.49955229e+02 
 1.02329299e+06  1.02329299e+06  0.00000000e+00  1.02329299e+06  1.74187358e+01  1.02329299e+06 -1.51513386e+02 
 1.04712855e+06  1.04712855e+06  0.00000000e+00  1.04712855e+06  1.72407381e+01  1.04712855e+06 -1.53073857e+02 
 1.07151931e+06  1.07151931e+06  0.00000000e+00  1.07151931e+06  1.70624745e+01  1.07151931e+06 -1.54636167e+02 
 1.09647820e+06  1.09647820e+06  0.00000000e+00  1.09647820e+06  1.68839513e+01  1.09647820e+06 -1.56199825e+02 
 1.12201845e+06  1.12201845e+06  0.00000000e+00  1.12201845e+06  1.67051733e+01  1.12201845e+06 -1.57764325e+02 
 1.14815362e+06  1.14815362e+06  0.00000000e+00  1.14815362e+06  1.65261443e+01  1.14815362e+06 -1.59329143e+02 
 1.17489755e+06  1.17489755e+06  0.00000000e+00  1.17489755e+06  1.63468672e+01  1.17489755e+06 -1.60893743e+02 
 1.20226443e+06  1.20226443e+06  0.00000000e+00  1.20226443e+06  1.61673438e+01  1.20226443e+06 -1.62457575e+02 
 1.23026877e+06  1.23026877e+06  0.00000000e+00  1.23026877e+06  1.59875750e+01  1.23026877e+06 -1.64020078e+02 
 1.25892541e+06  1.25892541e+06  0.00000000e+00  1.25892541e+06  1.58075608e+01  1.25892541e+06 -1.65580682e+02 
 1.28824955e+06  1.28824955e+06  0.00000000e+00  1.28824955e+06  1.56273006e+01  1.28824955e+06 -1.67138808e+02 
 1.31825674e+06  1.31825674e+06  0.00000000e+00  1.31825674e+06  1.54467930e+01  1.31825674e+06 -1.68693871e+02 
 1.34896288e+06  1.34896288e+06  0.00000000e+00  1.34896288e+06  1.52660360e+01  1.34896288e+06 -1.70245281e+02 
 1.38038426e+06  1.38038426e+06  0.00000000e+00  1.38038426e+06  1.50850270e+01  1.38038426e+06 -1.71792444e+02 
 1.41253754e+06  1.41253754e+06  0.00000000e+00  1.41253754e+06  1.49037630e+01  1.41253754e+06 -1.73334766e+02 
 1.44543977e+06  1.44543977e+06  0.00000000e+00  1.44543977e+06  1.47222404e+01  1.44543977e+06 -1.74871654e+02 
 1.47910839e+06  1.47910839e+06  0.00000000e+00  1.47910839e+06  1.45404556e+01  1.47910839e+06 -1.76402514e+02 
 1.51356125e+06  1.51356125e+06  0.00000000e+00  1.51356125e+06  1.43584045e+01  1.51356125e+06 -1.77926760e+02 
 1.54881662e+06  1.54881662e+06  0.00000000e+00  1.54881662e+06  1.41760829e+01  1.54881662e+06 -1.79443807e+02 
 1.58489319e+06  1.58489319e+06  0.00000000e+00  1.58489319e+06  1.39934865e+01  1.58489319e+06  1.79046918e+02 
 1.62181010e+06  1.62181010e+06  0.00000000e+00  1.62181010e+06  1.38106108e+01  1.62181010e+06  1.77545983e+02 
 1.65958691e+06  1.65958691e+06  0.00000000e+00  1.65958691e+06  1.36274516e+01  1.65958691e+06  1.76053943e+02 
 1.69824365e+06  1.69824365e+06  0.00000000e+00  1.69824365e+06  1.34440045e+01  1.69824365e+06  1.74571344e+02 
 1.73780083e+06  1.73780083e+06  0.00000000e+00  1.73780083e+06  1.32602655e+01  1.73780083e+06  1.73098714e+02 
 1.77827941e+06  1.77827941e+06  0.00000000e+00  1.77827941e+06  1.30762305e+01  1.77827941e+06  1.71636571e+02 
 1.81970086e+06  1.81970086e+06  0.00000000e+00  1.81970086e+06  1.28918958e+01  1.81970086e+06  1.70185413e+02 
 1.86208714e+06  1.86208714e+06  0.00000000e+00  1.86208714e+06  1.27072579e+01  1.86208714e+06  1.68745725e+02 
 1.90546072e+06  1.90546072e+06  0.00000000e+00  1.90546072e+06  1.25223138e+01  1.90546072e+06  1.67317970e+02 
 1.94984460e+06  1.94984460e+06  0.00000000e+00  1.94984460e+06  1.23370605e+01  1.94984460e+06  1.65902593e+02 
 1.99526231e+06  1.99526231e+06  0.00000000e+00  1.99526231e+06  1.21514958e+01  1.99526231e+06  1.64500020e+02 
 2.04173794e+06  2.04173794e+06  0.00000000e+00  2.04173794e+06  1.19656175e+01  2.04173794e+06  1.63110656e+02 
 2.08929613e+06  2.08929613e+06  0.00000000e+00  2.08929613e+06  1.17794241e+01  2.08929613e+06  1.61734882e+02 
 2.13796209e+06  2.13796209e+06  0.00000000e+00  2.13796209e+06  1.15929144e+01  2.13796209e+06  1.60373061e+02 
 2.18776162e+06  2.18776162e+06  0.00000000e+00  2.18776162e+06  1.14060877e+01  2.18776162e+06  1.59025530e+02 
 2.23872114e+06  2.23872114e+06  0.00000000e+00  2.23872114e+06  1.12189437e+01  2.23872114e+06  1.57692604e+02 
 2.29086765e+06  2.29086765e+06  0.00000000e+00  2.29086765e+06  1.10314825e+01  2.29086765e+06  1.56374577e+02 
 2.34422882e+06  2.34422882e+06  0.00000000e+00  2.34422882e+06  1.08437049e+01  2.34422882e+06  1.55071718e+02 
 2.39883292e+06  2.39883292e+06  0.00000000e+00  2.39883292e+06  1.06556119e+01  2.39883292e+06  1.53784273e+02 
 2.45470892e+06  2.45470892e+06  0.00000000e+00  2.45470892e+06  1.04672049e+01  2.45470892e+06  1.52512466e+02 
 2.51188643e+06  2.51188643e+06  0.00000000e+00  2.51188643e+06  1.02784861e+01  2.51188643e+06  1.51256495e+02 
 2.57039578e+06  2.57039578e+06  0.00000000e+00  2.57039578e+06  1.00894576e+01  2.57039578e+06  1.50016540e+02 
 2.63026799e+06  2.63026799e+06  0.00000000e+00  2.63026799e+06  9.90012236e+00  2.63026799e+06  1.48792754e+02 
 2.69153480e+06  2.69153480e+06  0.00000000e+00  2.69153480e+06  9.71048341e+00  2.69153480e+06  1.47585270e+02 
 2.75422870e+06  2.75422870e+06  0.00000000e+00  2.75422870e+06  9.52054429e+00  2.75422870e+06  1.46394200e+02 
 2.81838293e+06  2.81838293e+06  0.00000000e+00  2.81838293e+06  9.33030883e+00  2.81838293e+06  1.45219634e+02 
 2.88403150e+06  2.88403150e+06  0.00000000e+00  2.88403150e+06  9.13978121e+00  2.88403150e+06  1.44061640e+02 
 2.95120923e+06  2.95120923e+06  0.00000000e+00  2.95120923e+06  8.94896590e+00  2.95120923e+06  1.42920268e+02 
 3.01995172e+06  3.01995172e+06  0.00000000e+00  3.01995172e+06  8.75786764e+00  3.01995172e+06  1.41795548e+02 
 3.09029543e+06  3.09029543e+06  0.00000000e+00  3.09029543e+06  8.56649142e+00  3.09029543e+06  1.40687491e+02 
 3.16227766e+06  3.16227766e+06  0.00000000e+00  3.16227766e+06  8.37484247e+00  3.16227766e+06  1.39596090e+02 
