 5.37031796e+07  5.37031796e+07  0.00000000e+00  5.37031796e+07 -3.00787477e+01 
 5.49540874e+07  5.49540874e+07  0.00000000e+00  5.49540874e+07 -3.00571135e+01 
 5.62341325e+07  5.62341325e+07  0.00000000e+00  5.62341325e+07 -3.00345681e+01 
 5.75439937e+07  5.75439937e+07  0.00000000e+00  5.75439937e+07 -3.00110810e+01 
 5.88843655e+07  5.88843655e+07  0.00000000e+00  5.88843655e+07 -2.99866211e+01 
 6.02559586e+07  6.02559586e+07  0.00000000e+00  6.02559586e+07 -2.99611566e+01 
 6.16595002e+07  6.16595002e+07  0.00000000e+00  6.16595002e+07 -2.99346551e+01 
 6.30957344e+07  6.30957344e+07  0.00000000e+00  6.30957344e+07 -2.99070838e+01 
 6.45654229e+07  6.45654229e+07  0.00000000e+00  6.45654229e+07 -2.98784095e+01 
 6.60693448e+07  6.60693448e+07  0.00000000e+00  6.60693448e+07 -2.98485984e+01 
 6.76082975e+07  6.76082975e+07  0.00000000e+00  6.76082975e+07 -2.98176163e+01 
 6.91830971e+07  6.91830971e+07  0.00000000e+00  6.91830971e+07 -2.97854288e+01 
 7.07945784e+07  7.07945784e+07  0.00000000e+00  7.07945784e+07 -2.97520013e+01 
 7.24435960e+07  7.24435960e+07  0.00000000e+00  7.24435960e+07 -2.97172989e+01 
 7.41310241e+07  7.41310241e+07  0.00000000e+00  7.41310241e+07 -2.96812866e+01 
 7.58577575e+07  7.58577575e+07  0.00000000e+00  7.58577575e+07 -2.96439294e+01 
 7.76247117e+07  7.76247117e+07  0.00000000e+00  7.76247117e+07 -2.96051924e+01 
 7.94328235e+07  7.94328235e+07  0.00000000e+00  7.94328235e+07 -2.95650407e+01 
 8.12830516e+07  8.12830516e+07  0.00000000e+00  8.12830516e+07 -2.95234398e+01 
 8.31763771e+07  8.31763771e+07  0.00000000e+00  8.31763771e+07 -2.94803554e+01 
 8.51138038e+07  8.51138038e+07  0.00000000e+00  8.51138038e+07 -2.94357538e+01 
 8.70963590e+07  8.70963590e+07  0.00000000e+00  8.70963590e+07 -2.93896017e+01 
 8.91250938e+07  8.91250938e+07  0.00000000e+00  8.91250938e+07 -2.93418665e+01 
 9.12010839e+07  9.12010839e+07  0.00000000e+00  9.12010839e+07 -2.92925165e+01 
 9.33254301e+07  9.33254301e+07  0.00000000e+00  9.33254301e+07 -2.92415207e+01 
 9.54992586e+07  9.54992586e+07  0.00000000e+00  9.54992586e+07 -2.91888493e+01 
 9.77237221e+07  9.77237221e+07  0.00000000e+00  9.77237221e+07 -2.91344735e+01 
 1.00000000e+08  1.00000000e+08  0.00000000e+00  1.00000000e+08 -2.90783658e+01 
