 2.29086765e+05  2.29086765e+05  0.00000000e+00  2.29086765e+05  2.41411171e+01  2.29086765e+05 -9.62382088e+01 
 2.34422882e+05  2.34422882e+05  0.00000000e+00  2.34422882e+05  2.39500896e+01  2.34422882e+05 -9.67216300e+01 
 2.39883292e+05  2.39883292e+05  0.00000000e+00  2.39883292e+05  2.37591706e+01  2.39883292e+05 -9.72082897e+01 
 2.45470892e+05  2.45470892e+05  0.00000000e+00  2.45470892e+05  2.35683778e+01  2.45470892e+05 -9.76984010e+01 
 2.51188643e+05  2.51188643e+05  0.00000000e+00  2.51188643e+05  2.33777289e+01  2.51188643e+05 -9.81921776e+01 
 2.57039578e+05  2.57039578e+05  0.00000000e+00  2.57039578e+05  2.31872417e+01  2.57039578e+05 -9.86898330e+01 
 2.63026799e+05  2.63026799e+05  0.00000000e+00  2.63026799e+05  2.29969344e+01  2.63026799e+05 -9.91915813e+01 
 2.69153480e+05  2.69153480e+05  0.00000000e+00  2.69153480e+05  2.28068256e+01  2.69153480e+05 -9.96976361e+01 
 2.75422870e+05  2.75422870e+05  0.00000000e+00  2.75422870e+05  2.26169337e+01  2.75422870e+05 -1.00208212e+02 
 2.81838293e+05  2.81838293e+05  0.00000000e+00  2.81838293e+05  2.24272777e+01  2.81838293e+05 -1.00723521e+02 
 2.88403150e+05  2.88403150e+05  0.00000000e+00  2.88403150e+05  2.22378769e+01  2.88403150e+05 -1.01243778e+02 
 2.95120923e+05  2.95120923e+05  0.00000000e+00  2.95120923e+05  2.20487509e+01  2.95120923e+05 -1.01769197e+02 
 3.01995172e+05  3.01995172e+05  0.00000000e+00  3.01995172e+05  2.18599196e+01  3.01995172e+05 -1.02299988e+02 
 3.09029543e+05  3.09029543e+05  0.00000000e+00  3.09029543e+05  2.16714033e+01  3.09029543e+05 -1.02836365e+02 
 3.16227766e+05  3.16227766e+05  0.00000000e+00  3.16227766e+05  2.14832226e+01  3.16227766e+05 -1.03378538e+02 
 3.23593657e+05  3.23593657e+05  0.00000000e+00  3.23593657e+05  2.12953987e+01  3.23593657e+05 -1.03926719e+02 
 3.31131121e+05  3.31131121e+05  0.00000000e+00  3.31131121e+05  2.11079530e+01  3.31131121e+05 -1.04481115e+02 
 3.38844156e+05  3.38844156e+05  0.00000000e+00  3.38844156e+05  2.09209076e+01  3.38844156e+05 -1.05041936e+02 
 3.46736850e+05  3.46736850e+05  0.00000000e+00  3.46736850e+05  2.07342847e+01  3.46736850e+05 -1.05609388e+02 
 3.54813389e+05  3.54813389e+05  0.00000000e+00  3.54813389e+05  2.05481074e+01  3.54813389e+05 -1.06183675e+02 
 3.63078055e+05  3.63078055e+05  0.00000000e+00  3.63078055e+05  2.03623989e+01  3.63078055e+05 -1.06765001e+02 
 3.71535229e+05  3.71535229e+05  0.00000000e+00  3.71535229e+05  2.01771830e+01  3.71535229e+05 -1.07353568e+02 
 3.80189396e+05  3.80189396e+05  0.00000000e+00  3.80189396e+05  1.99924841e+01  3.80189396e+05 -1.07949573e+02 
 3.89045145e+05  3.89045145e+05  0.00000000e+00  3.89045145e+05  1.98083271e+01  3.89045145e+05 -1.08553214e+02 
 3.98107171e+05  3.98107171e+05  0.00000000e+00  3.98107171e+05  1.96247372e+01  3.98107171e+05 -1.09164683e+02 
 4.07380278e+05  4.07380278e+05  0.00000000e+00  4.07380278e+05  1.94417403e+01  4.07380278e+05 -1.09784172e+02 
 4.16869383e+05  4.16869383e+05  0.00000000e+00  4.16869383e+05  1.92593628e+01  4.16869383e+05 -1.10411867e+02 
 4.26579519e+05  4.26579519e+05  0.00000000e+00  4.26579519e+05  1.90776315e+01  4.26579519e+05 -1.11047953e+02 
 4.36515832e+05  4.36515832e+05  0.00000000e+00  4.36515832e+05  1.88965739e+01  4.36515832e+05 -1.11692608e+02 
 4.46683592e+05  4.46683592e+05  0.00000000e+00  4.46683592e+05  1.87162176e+01  4.46683592e+05 -1.12346008e+02 
 4.57088190e+05  4.57088190e+05  0.00000000e+00  4.57088190e+05  1.85365911e+01  4.57088190e+05 -1.13008324e+02 
 4.67735141e+05  4.67735141e+05  0.00000000e+00  4.67735141e+05  1.83577232e+01  4.67735141e+05 -1.13679721e+02 
 4.78630092e+05  4.78630092e+05  0.00000000e+00  4.78630092e+05  1.81796431e+01  4.78630092e+05 -1.14360362e+02 
 4.89778819e+05  4.89778819e+05  0.00000000e+00  4.89778819e+05  1.80023804e+01  4.89778819e+05 -1.15050400e+02 
 5.01187234e+05  5.01187234e+05  0.00000000e+00  5.01187234e+05  1.78259652e+01  5.01187234e+05 -1.15749984e+02 
 5.12861384e+05  5.12861384e+05  0.00000000e+00  5.12861384e+05  1.76504279e+01  5.12861384e+05 -1.16459257e+02 
 5.24807460e+05  5.24807460e+05  0.00000000e+00  5.24807460e+05  1.74757991e+01  5.24807460e+05 -1.17178355e+02 
 5.37031796e+05  5.37031796e+05  0.00000000e+00  5.37031796e+05  1.73021100e+01  5.37031796e+05 -1.17907407e+02 
 5.49540874e+05  5.49540874e+05  0.00000000e+00  5.49540874e+05  1.71293918e+01  5.49540874e+05 -1.18646533e+02 
 5.62341325e+05  5.62341325e+05  0.00000000e+00  5.62341325e+05  1.69576758e+01  5.62341325e+05 -1.19395847e+02 
 5.75439937e+05  5.75439937e+05  0.00000000e+00  5.75439937e+05  1.67869937e+01  5.75439937e+05 -1.20155454e+02 
 5.88843655e+05  5.88843655e+05  0.00000000e+00  5.88843655e+05  1.66173771e+01  5.88843655e+05 -1.20925450e+02 
 6.02559586e+05  6.02559586e+05  0.00000000e+00  6.02559586e+05  1.64488575e+01  6.02559586e+05 -1.21705922e+02 
 6.16595002e+05  6.16595002e+05  0.00000000e+00  6.16595002e+05  1.62814667e+01  6.16595002e+05 -1.22496947e+02 
 6.30957344e+05  6.30957344e+05  0.00000000e+00  6.30957344e+05  1.61152360e+01  6.30957344e+05 -1.23298593e+02 
 6.45654229e+05  6.45654229e+05  0.00000000e+00  6.45654229e+05  1.59501966e+01  6.45654229e+05 -1.24110917e+02 
 6.60693448e+05  6.60693448e+05  0.00000000e+00  6.60693448e+05  1.57863794e+01  6.60693448e+05 -1.24933967e+02 
 6.76082975e+05  6.76082975e+05  0.00000000e+00  6.76082975e+05  1.56238148e+01  6.76082975e+05 -1.25767777e+02 
 6.91830971e+05  6.91830971e+05  0.00000000e+00  6.91830971e+05  1.54625329e+01  6.91830971e+05 -1.26612374e+02 
 7.07945784e+05  7.07945784e+05  0.00000000e+00  7.07945784e+05  1.53025630e+01  7.07945784e+05 -1.27467770e+02 
 7.24435960e+05  7.24435960e+05  0.00000000e+00  7.24435960e+05  1.51439336e+01  7.24435960e+05 -1.28333966e+02 
 7.41310241e+05  7.41310241e+05  0.00000000e+00  7.41310241e+05  1.49866727e+01  7.41310241e+05 -1.29210952e+02 
 7.58577575e+05  7.58577575e+05  0.00000000e+00  7.58577575e+05  1.48308071e+01  7.58577575e+05 -1.30098705e+02 
 7.76247117e+05  7.76247117e+05  0.00000000e+00  7.76247117e+05  1.46763626e+01  7.76247117e+05 -1.30997190e+02 
 7.94328235e+05  7.94328235e+05  0.00000000e+00  7.94328235e+05  1.45233637e+01  7.94328235e+05 -1.31906361e+02 
 8.12830516e+05  8.12830516e+05  0.00000000e+00  8.12830516e+05  1.43718339e+01  8.12830516e+05 -1.32826155e+02 
 8.31763771e+05  8.31763771e+05  0.00000000e+00  8.31763771e+05  1.42217948e+01  8.31763771e+05 -1.33756501e+02 
 8.51138038e+05  8.51138038e+05  0.00000000e+00  8.51138038e+05  1.40732669e+01  8.51138038e+05 -1.34697314e+02 
 8.70963590e+05  8.70963590e+05  0.00000000e+00  8.70963590e+05  1.39262687e+01  8.70963590e+05 -1.35648495e+02 
 8.91250938e+05  8.91250938e+05  0.00000000e+00  8.91250938e+05  1.37808168e+01  8.91250938e+05 -1.36609934e+02 
 9.12010839e+05  9.12010839e+05  0.00000000e+00  9.12010839e+05  1.36369262e+01  9.12010839e+05 -1.37581508e+02 
 9.33254301e+05  9.33254301e+05  0.00000000e+00  9.33254301e+05  1.34946094e+01  9.33254301e+05 -1.38563082e+02 
 9.54992586e+05  9.54992586e+05  0.00000000e+00  9.54992586e+05  1.33538770e+01  9.54992586e+05 -1.39554509e+02 
 9.77237221e+05  9.77237221e+05  0.00000000e+00  9.77237221e+05  1.32147370e+01  9.77237221e+05 -1.40555631e+02 
 1.00000000e+06  1.00000000e+06  0.00000000e+00  1.00000000e+06  1.30771952e+01  1.00000000e+06 -1.41566276e+02 
 1.02329299e+06  1.02329299e+06  0.00000000e+00  1.02329299e+06  1.29412545e+01  1.02329299e+06 -1.42586264e+02 
 1.04712855e+06  1.04712855e+06  0.00000000e+00  1.04712855e+06  1.28069156e+01  1.04712855e+06 -1.43615402e+02 
 1.07151931e+06  1.07151931e+06  0.00000000e+00  1.07151931e+06  1.26741759e+01  1.07151931e+06 -1.44653490e+02 
 1.09647820e+06  1.09647820e+06  0.00000000e+00  1.09647820e+06  1.25430302e+01  1.09647820e+06 -1.45700315e+02 
 1.12201845e+06  1.12201845e+06  0.00000000e+00  1.12201845e+06  1.24134704e+01  1.12201845e+06 -1.46755655e+02 
 1.14815362e+06  1.14815362e+06  0.00000000e+00  1.14815362e+06  1.22854851e+01  1.14815362e+06 -1.47819281e+02 
 1.17489755e+06  1.17489755e+06  0.00000000e+00  1.17489755e+06  1.21590602e+01  1.17489755e+06 -1.48890955e+02 
 1.20226443e+06  1.20226443e+06  0.00000000e+00  1.20226443e+06  1.20341780e+01  1.20226443e+06 -1.49970431e+02 
 1.23026877e+06  1.23026877e+06  0.00000000e+00  1.23026877e+06  1.19108180e+01  1.23026877e+06 -1.51057457e+02 
 1.25892541e+06  1.25892541e+06  0.00000000e+00  1.25892541e+06  1.17889561e+01  1.25892541e+06 -1.52151774e+02 
 1.28824955e+06  1.28824955e+06  0.00000000e+00  1.28824955e+06  1.16685653e+01  1.28824955e+06 -1.53253116e+02 
 1.31825674e+06  1.31825674e+06  0.00000000e+00  1.31825674e+06  1.15496151e+01  1.31825674e+06 -1.54361213e+02 
 1.34896288e+06  1.34896288e+06  0.00000000e+00  1.34896288e+06  1.14320718e+01  1.34896288e+06 -1.55475792e+02 
 1.38038426e+06  1.38038426e+06  0.00000000e+00  1.38038426e+06  1.13158986e+01  1.38038426e+06 -1.56596572e+02 
 1.41253754e+06  1.41253754e+06  0.00000000e+00  1.41253754e+06  1.12010553e+01  1.41253754e+06 -1.57723272e+02 
 1.44543977e+06  1.44543977e+06  0.00000000e+00  1.44543977e+06  1.10874986e+01  1.44543977e+06 -1.58855606e+02 
 1.47910839e+06  1.47910839e+06  0.00000000e+00  1.47910839e+06  1.09751824e+01  1.47910839e+06 -1.59993287e+02 
 1.51356125e+06  1.51356125e+06  0.00000000e+00  1.51356125e+06  1.08640571e+01  1.51356125e+06 -1.61136024e+02 
 1.54881662e+06  1.54881662e+06  0.00000000e+00  1.54881662e+06  1.07540704e+01  1.54881662e+06 -1.62283528e+02 
 1.58489319e+06  1.58489319e+06  0.00000000e+00  1.58489319e+06  1.06451673e+01  1.58489319e+06 -1.63435504e+02 
 1.62181010e+06  1.62181010e+06  0.00000000e+00  1.62181010e+06  1.05372899e+01  1.62181010e+06 -1.64591661e+02 
 1.65958691e+06  1.65958691e+06  0.00000000e+00  1.65958691e+06  1.04303777e+01  1.65958691e+06 -1.65751705e+02 
 1.69824365e+06  1.69824365e+06  0.00000000e+00  1.69824365e+06  1.03243678e+01  1.69824365e+06 -1.66915341e+02 
 1.73780083e+06  1.73780083e+06  0.00000000e+00  1.73780083e+06  1.02191948e+01  1.73780083e+06 -1.68082277e+02 
 1.77827941e+06  1.77827941e+06  0.00000000e+00  1.77827941e+06  1.01147914e+01  1.77827941e+06 -1.69252219e+02 
 1.81970086e+06  1.81970086e+06  0.00000000e+00  1.81970086e+06  1.00110882e+01  1.81970086e+06 -1.70424874e+02 
 1.86208714e+06  1.86208714e+06  0.00000000e+00  1.86208714e+06  9.90801372e+00  1.86208714e+06 -1.71599950e+02 
 1.90546072e+06  1.90546072e+06  0.00000000e+00  1.90546072e+06  9.80549515e+00  1.90546072e+06 -1.72777155e+02 
 1.94984460e+06  1.94984460e+06  0.00000000e+00  1.94984460e+06  9.70345803e+00  1.94984460e+06 -1.73956197e+02 
 1.99526231e+06  1.99526231e+06  0.00000000e+00  1.99526231e+06  9.60182666e+00  1.99526231e+06 -1.75136787e+02 
 2.04173794e+06  2.04173794e+06  0.00000000e+00  2.04173794e+06  9.50052426e+00  2.04173794e+06 -1.76318634e+02 
 2.08929613e+06  2.08929613e+06  0.00000000e+00  2.08929613e+06  9.39947319e+00  2.08929613e+06 -1.77501448e+02 
 2.13796209e+06  2.13796209e+06  0.00000000e+00  2.13796209e+06  9.29859509e+00  2.13796209e+06 -1.78684941e+02 
 2.18776162e+06  2.18776162e+06  0.00000000e+00  2.18776162e+06  9.19781119e+00  2.18776162e+06 -1.79868824e+02 
 2.23872114e+06  2.23872114e+06  0.00000000e+00  2.23872114e+06  9.09704244e+00  2.23872114e+06  1.78947193e+02 
 2.29086765e+06  2.29086765e+06  0.00000000e+00  2.29086765e+06  8.99620976e+00  2.29086765e+06  1.77763396e+02 
 2.34422882e+06  2.34422882e+06  0.00000000e+00  2.34422882e+06  8.89523423e+00  2.34422882e+06  1.76580077e+02 
 2.39883292e+06  2.39883292e+06  0.00000000e+00  2.39883292e+06  8.79403734e+00  2.39883292e+06  1.75397522e+02 
 2.45470892e+06  2.45470892e+06  0.00000000e+00  2.45470892e+06  8.69254116e+00  2.45470892e+06  1.74216022e+02 
 2.51188643e+06  2.51188643e+06  0.00000000e+00  2.51188643e+06  8.59066857e+00  2.51188643e+06  1.73035866e+02 
 2.57039578e+06  2.57039578e+06  0.00000000e+00  2.57039578e+06  8.48834344e+00  2.57039578e+06  1.71857344e+02 
 2.63026799e+06  2.63026799e+06  0.00000000e+00  2.63026799e+06  8.38549088e+00  2.63026799e+06  1.70680747e+02 
 2.69153480e+06  2.69153480e+06  0.00000000e+00  2.69153480e+06  8.28203737e+00  2.69153480e+06  1.69506366e+02 
 2.75422870e+06  2.75422870e+06  0.00000000e+00  2.75422870e+06  8.17791100e+00  2.75422870e+06  1.68334492e+02 
 2.81838293e+06  2.81838293e+06  0.00000000e+00  2.81838293e+06  8.07304164e+00  2.81838293e+06  1.67165419e+02 
 2.88403150e+06  2.88403150e+06  0.00000000e+00  2.88403150e+06  7.96736110e+00  2.88403150e+06  1.65999438e+02 
 2.95120923e+06  2.95120923e+06  0.00000000e+00  2.95120923e+06  7.86080330e+00  2.95120923e+06  1.64836843e+02 
 3.01995172e+06  3.01995172e+06  0.00000000e+00  3.01995172e+06  7.75330444e+00  3.01995172e+06  1.63677926e+02 
 3.09029543e+06  3.09029543e+06  0.00000000e+00  3.09029543e+06  7.64480314e+00  3.09029543e+06  1.62522982e+02 
 3.16227766e+06  3.16227766e+06  0.00000000e+00  3.16227766e+06  7.53524058e+00  3.16227766e+06  1.61372301e+02 
 3.23593657e+06  3.23593657e+06  0.00000000e+00  3.23593657e+06  7.42456063e+00  3.23593657e+06  1.60226177e+02 
 3.31131121e+06  3.31131121e+06  0.00000000e+00  3.31131121e+06  7.31270995e+00  3.31131121e+06  1.59084899e+02 
 3.38844156e+06  3.38844156e+06  0.00000000e+00  3.38844156e+06  7.19963811e+00  3.38844156e+06  1.57948759e+02 
 3.46736850e+06  3.46736850e+06  0.00000000e+00  3.46736850e+06  7.08529765e+00  3.46736850e+06  1.56818042e+02 
 3.54813389e+06  3.54813389e+06  0.00000000e+00  3.54813389e+06  6.96964422e+00  3.54813389e+06  1.55693034e+02 
 3.63078055e+06  3.63078055e+06  0.00000000e+00  3.63078055e+06  6.85263657e+00  3.63078055e+06  1.54574019e+02 
 3.71535229e+06  3.71535229e+06  0.00000000e+00  3.71535229e+06  6.73423665e+00  3.71535229e+06  1.53461274e+02 
 3.80189396e+06  3.80189396e+06  0.00000000e+00  3.80189396e+06  6.61440962e+00  3.80189396e+06  1.52355075e+02 
 3.89045145e+06  3.89045145e+06  0.00000000e+00  3.89045145e+06  6.49312391e+00  3.89045145e+06  1.51255693e+02 
 3.98107171e+06  3.98107171e+06  0.00000000e+00  3.98107171e+06  6.37035120e+00  3.98107171e+06  1.50163394e+02 
 4.07380278e+06  4.07380278e+06  0.00000000e+00  4.07380278e+06  6.24606641e+00  4.07380278e+06  1.49078437e+02 
 4.16869383e+06  4.16869383e+06  0.00000000e+00  4.16869383e+06  6.12024772e+00  4.16869383e+06  1.48001076e+02 
 4.26579519e+06  4.26579519e+06  0.00000000e+00  4.26579519e+06  5.99287653e+00  4.26579519e+06  1.46931559e+02 
 4.36515832e+06  4.36515832e+06  0.00000000e+00  4.36515832e+06  5.86393739e+00  4.36515832e+06  1.45870124e+02 
 4.46683592e+06  4.46683592e+06  0.00000000e+00  4.46683592e+06  5.73341800e+00  4.46683592e+06  1.44817002e+02 
 4.57088190e+06  4.57088190e+06  0.00000000e+00  4.57088190e+06  5.60130911e+00  4.57088190e+06  1.43772418e+02 
 4.67735141e+06  4.67735141e+06  0.00000000e+00  4.67735141e+06  5.46760447e+00  4.67735141e+06  1.42736584e+02 
 4.78630092e+06  4.78630092e+06  0.00000000e+00  4.78630092e+06  5.33230073e+00  4.78630092e+06  1.41709705e+02 
 4.89778819e+06  4.89778819e+06  0.00000000e+00  4.89778819e+06  5.19539737e+00  4.89778819e+06  1.40691975e+02 
 5.01187234e+06  5.01187234e+06  0.00000000e+00  5.01187234e+06  5.05689659e+00  5.01187234e+06  1.39683576e+02 
 5.12861384e+06  5.12861384e+06  0.00000000e+00  5.12861384e+06  4.91680321e+00  5.12861384e+06  1.38684682e+02 
 5.24807460e+06  5.24807460e+06  0.00000000e+00  5.24807460e+06  4.77512455e+00  5.24807460e+06  1.37695454e+02 
 5.37031796e+06  5.37031796e+06  0.00000000e+00  5.37031796e+06  4.63187031e+00  5.37031796e+06  1.36716040e+02 
 5.49540874e+06  5.49540874e+06  0.00000000e+00  5.49540874e+06  4.48705248e+00  5.49540874e+06  1.35746579e+02 
 5.62341325e+06  5.62341325e+06  0.00000000e+00  5.62341325e+06  4.34068519e+00  5.62341325e+06  1.34787195e+02 
 5.75439937e+06  5.75439937e+06  0.00000000e+00  5.75439937e+06  4.19278458e+00  5.75439937e+06  1.33838002e+02 
 5.88843655e+06  5.88843655e+06  0.00000000e+00  5.88843655e+06  4.04336866e+00  5.88843655e+06  1.32899100e+02 
 6.02559586e+06  6.02559586e+06  0.00000000e+00  6.02559586e+06  3.89245725e+00  6.02559586e+06  1.31970576e+02 
 6.16595002e+06  6.16595002e+06  0.00000000e+00  6.16595002e+06  3.74007173e+00  6.16595002e+06  1.31052507e+02 
 6.30957344e+06  6.30957344e+06  0.00000000e+00  6.30957344e+06  3.58623504e+00  6.30957344e+06  1.30144953e+02 
 6.45654229e+06  6.45654229e+06  0.00000000e+00  6.45654229e+06  3.43097145e+00  6.45654229e+06  1.29247964e+02 
 6.60693448e+06  6.60693448e+06  0.00000000e+00  6.60693448e+06  3.27430650e+00  6.60693448e+06  1.28361578e+02 
 6.76082975e+06  6.76082975e+06  0.00000000e+00  6.76082975e+06  3.11626682e+00  6.76082975e+06  1.27485820e+02 
 6.91830971e+06  6.91830971e+06  0.00000000e+00  6.91830971e+06  2.95688005e+00  6.91830971e+06  1.26620701e+02 
 7.07945784e+06  7.07945784e+06  0.00000000e+00  7.07945784e+06  2.79617474e+00  7.07945784e+06  1.25766222e+02 
 7.24435960e+06  7.24435960e+06  0.00000000e+00  7.24435960e+06  2.63418016e+00  7.24435960e+06  1.24922371e+02 
 7.41310241e+06  7.41310241e+06  0.00000000e+00  7.41310241e+06  2.47092627e+00  7.41310241e+06  1.24089124e+02 
 7.58577575e+06  7.58577575e+06  0.00000000e+00  7.58577575e+06  2.30644358e+00  7.58577575e+06  1.23266446e+02 
 7.76247117e+06  7.76247117e+06  0.00000000e+00  7.76247117e+06  2.14076304e+00  7.76247117e+06  1.22454292e+02 
 7.94328235e+06  7.94328235e+06  0.00000000e+00  7.94328235e+06  1.97391598e+00  7.94328235e+06  1.21652605e+02 
 8.12830516e+06  8.12830516e+06  0.00000000e+00  8.12830516e+06  1.80593398e+00  8.12830516e+06  1.20861318e+02 
 8.31763771e+06  8.31763771e+06  0.00000000e+00  8.31763771e+06  1.63684881e+00  8.31763771e+06  1.20080353e+02 
 8.51138038e+06  8.51138038e+06  0.00000000e+00  8.51138038e+06  1.46669237e+00  8.51138038e+06  1.19309624e+02 
 8.70963590e+06  8.70963590e+06  0.00000000e+00  8.70963590e+06  1.29549656e+00  8.70963590e+06  1.18549034e+02 
 8.91250938e+06  8.91250938e+06  0.00000000e+00  8.91250938e+06  1.12329328e+00  8.91250938e+06  1.17798477e+02 
 9.12010839e+06  9.12010839e+06  0.00000000e+00  9.12010839e+06  9.50114303e-01  9.12010839e+06  1.17057841e+02 
 9.33254301e+06  9.33254301e+06  0.00000000e+00  9.33254301e+06  7.75991278e-01  9.33254301e+06  1.16327003e+02 
 9.54992586e+06  9.54992586e+06  0.00000000e+00  9.54992586e+06  6.00955634e-01  9.54992586e+06  1.15605833e+02 
 9.77237221e+06  9.77237221e+06  0.00000000e+00  9.77237221e+06  4.25038552e-01  9.77237221e+06  1.14894194e+02 
 1.00000000e+07  1.00000000e+07  0.00000000e+00  1.00000000e+07  2.48270918e-01  1.00000000e+07  1.14191942e+02 
 1.02329299e+07  1.02329299e+07  0.00000000e+00  1.02329299e+07  7.06832918e-02  1.02329299e+07  1.13498927e+02 
 1.04712855e+07  1.04712855e+07  0.00000000e+00  1.04712855e+07 -1.07694133e-01  1.04712855e+07  1.12814990e+02 
 1.07151931e+07  1.07151931e+07  0.00000000e+00  1.07151931e+07 -2.86831553e-01  1.07151931e+07  1.12139970e+02 
 1.09647820e+07  1.09647820e+07  0.00000000e+00  1.09647820e+07 -4.66699579e-01  1.09647820e+07  1.11473698e+02 
 1.12201845e+07  1.12201845e+07  0.00000000e+00  1.12201845e+07 -6.47269258e-01  1.12201845e+07  1.10816001e+02 
 1.14815362e+07  1.14815362e+07  0.00000000e+00  1.14815362e+07 -8.28512088e-01  1.14815362e+07  1.10166700e+02 
 1.17489755e+07  1.17489755e+07  0.00000000e+00  1.17489755e+07 -1.01040003e+00  1.17489755e+07  1.09525612e+02 
 1.20226443e+07  1.20226443e+07  0.00000000e+00  1.20226443e+07 -1.19290552e+00  1.20226443e+07  1.08892552e+02 
 1.23026877e+07  1.23026877e+07  0.00000000e+00  1.23026877e+07 -1.37600148e+00  1.23026877e+07  1.08267328e+02 
 1.25892541e+07  1.25892541e+07  0.00000000e+00  1.25892541e+07 -1.55966131e+00  1.25892541e+07  1.07649746e+02 
 1.28824955e+07  1.28824955e+07  0.00000000e+00  1.28824955e+07 -1.74385888e+00  1.28824955e+07  1.07039608e+02 
 1.31825674e+07  1.31825674e+07  0.00000000e+00  1.31825674e+07 -1.92856856e+00  1.31825674e+07  1.06436716e+02 
 1.34896288e+07  1.34896288e+07  0.00000000e+00  1.34896288e+07 -2.11376520e+00  1.34896288e+07  1.05840865e+02 
 1.38038426e+07  1.38038426e+07  0.00000000e+00  1.38038426e+07 -2.29942410e+00  1.38038426e+07  1.05251850e+02 
 1.41253754e+07  1.41253754e+07  0.00000000e+00  1.41253754e+07 -2.48552104e+00  1.41253754e+07  1.04669464e+02 
 1.44543977e+07  1.44543977e+07  0.00000000e+00  1.44543977e+07 -2.67203224e+00  1.44543977e+07  1.04093497e+02 
 1.47910839e+07  1.47910839e+07  0.00000000e+00  1.47910839e+07 -2.85893437e+00  1.47910839e+07  1.03523738e+02 
 1.51356125e+07  1.51356125e+07  0.00000000e+00  1.51356125e+07 -3.04620451e+00  1.51356125e+07  1.02959974e+02 
 1.54881662e+07  1.54881662e+07  0.00000000e+00  1.54881662e+07 -3.23382017e+00  1.54881662e+07  1.02401990e+02 
 1.58489319e+07  1.58489319e+07  0.00000000e+00  1.58489319e+07 -3.42175923e+00  1.58489319e+07  1.01849572e+02 
 1.62181010e+07  1.62181010e+07  0.00000000e+00  1.62181010e+07 -3.60999995e+00  1.62181010e+07  1.01302503e+02 
 1.65958691e+07  1.65958691e+07  0.00000000e+00  1.65958691e+07 -3.79852097e+00  1.65958691e+07  1.00760566e+02 
 1.69824365e+07  1.69824365e+07  0.00000000e+00  1.69824365e+07 -3.98730123e+00  1.69824365e+07  1.00223543e+02 
 1.73780083e+07  1.73780083e+07  0.00000000e+00  1.73780083e+07 -4.17632001e+00  1.73780083e+07  9.96912155e+01 
 1.77827941e+07  1.77827941e+07  0.00000000e+00  1.77827941e+07 -4.36555686e+00  1.77827941e+07  9.91633644e+01 
 1.81970086e+07  1.81970086e+07  0.00000000e+00  1.81970086e+07 -4.55499164e+00  1.81970086e+07  9.86397707e+01 
 1.86208714e+07  1.86208714e+07  0.00000000e+00  1.86208714e+07 -4.74460441e+00  1.86208714e+07  9.81202149e+01 
 1.90546072e+07  1.90546072e+07  0.00000000e+00  1.90546072e+07 -4.93437548e+00  1.90546072e+07  9.76044776e+01 
 1.94984460e+07  1.94984460e+07  0.00000000e+00  1.94984460e+07 -5.12428536e+00  1.94984460e+07  9.70923394e+01 
 1.99526231e+07  1.99526231e+07  0.00000000e+00  1.99526231e+07 -5.31431473e+00  1.99526231e+07  9.65835810e+01 
 2.04173794e+07  2.04173794e+07  0.00000000e+00  2.04173794e+07 -5.50444440e+00  2.04173794e+07  9.60779834e+01 
 2.08929613e+07  2.08929613e+07  0.00000000e+00  2.08929613e+07 -5.69465535e+00  2.08929613e+07  9.55753278e+01 
 2.13796209e+07  2.13796209e+07  0.00000000e+00  2.13796209e+07 -5.88492860e+00  2.13796209e+07  9.50753957e+01 
 2.18776162e+07  2.18776162e+07  0.00000000e+00  2.18776162e+07 -6.07524529e+00  2.18776162e+07  9.45779694e+01 
 2.23872114e+07  2.23872114e+07  0.00000000e+00  2.23872114e+07 -6.26558657e+00  2.23872114e+07  9.40828315e+01 
 2.29086765e+07  2.29086765e+07  0.00000000e+00  2.29086765e+07 -6.45593363e+00  2.29086765e+07  9.35897653e+01 
 2.34422882e+07  2.34422882e+07  0.00000000e+00  2.34422882e+07 -6.64626764e+00  2.34422882e+07  9.30985548e+01 
 2.39883292e+07  2.39883292e+07  0.00000000e+00  2.39883292e+07 -6.83656974e+00  2.39883292e+07  9.26089848e+01 
 2.45470892e+07  2.45470892e+07  0.00000000e+00  2.45470892e+07 -7.02682100e+00  2.45470892e+07  9.21208408e+01 
 2.51188643e+07  2.51188643e+07  0.00000000e+00  2.51188643e+07 -7.21700239e+00  2.51188643e+07  9.16339096e+01 
 2.57039578e+07  2.57039578e+07  0.00000000e+00  2.57039578e+07 -7.40709479e+00  2.57039578e+07  9.11479785e+01 
 2.63026799e+07  2.63026799e+07  0.00000000e+00  2.63026799e+07 -7.59707892e+00  2.63026799e+07  9.06628363e+01 
 2.69153480e+07  2.69153480e+07  0.00000000e+00  2.69153480e+07 -7.78693530e+00  2.69153480e+07  9.01782728e+01 
 2.75422870e+07  2.75422870e+07  0.00000000e+00  2.75422870e+07 -7.97664430e+00  2.75422870e+07  8.96940789e+01 
 2.81838293e+07  2.81838293e+07  0.00000000e+00  2.81838293e+07 -8.16618601e+00  2.81838293e+07  8.92100471e+01 
 2.88403150e+07  2.88403150e+07  0.00000000e+00  2.88403150e+07 -8.35554031e+00  2.88403150e+07  8.87259710e+01 
 2.95120923e+07  2.95120923e+07  0.00000000e+00  2.95120923e+07 -8.54468676e+00  2.95120923e+07  8.82416460e+01 
 3.01995172e+07  3.01995172e+07  0.00000000e+00  3.01995172e+07 -8.73360464e+00  3.01995172e+07  8.77568688e+01 
