 1.83245954e-02  1.83245954e-02  1.83245954e-02 -4.34378725e-05  1.83245954e-02  1.68936679e-04  1.83245954e-02 -3.57260093e-05  1.83245954e-02  3.84299554e-01  1.83245954e-02  0.00000000e+00  1.83245954e-02  1.80000000e+00 
 1.83247872e-02  1.83247872e-02  1.83247872e-02 -4.34348883e-05  1.83247872e-02  4.73819197e-04  1.83247872e-02 -3.62733265e-05  1.83247872e-02  5.40837366e-01  1.83247872e-02  0.00000000e+00  1.83247872e-02  1.80000000e+00 
 1.83248956e-02  1.83248956e-02  1.83248956e-02 -4.34332008e-05  1.83248956e-02  6.75168073e-04  1.83248956e-02 -3.68566210e-05  1.83248956e-02  6.69417012e-01  1.83248956e-02  0.00000000e+00  1.83248956e-02  1.80000000e+00 
 1.83249961e-02  1.83249961e-02  1.83249961e-02 -4.34316370e-05  1.83249961e-02  7.95023340e-04  1.83249961e-02 -3.75577844e-05  1.83249961e-02  8.06096300e-01  1.83249961e-02  0.00000000e+00  1.83249961e-02  1.80000000e+00 
 1.83250999e-02  1.83250999e-02  1.83250999e-02 -4.34300207e-05  1.83250999e-02  8.63377300e-04  1.83250999e-02 -3.83793787e-05  1.83250999e-02  9.51367412e-01  1.83250999e-02  0.00000000e+00  1.83250999e-02  1.80000000e+00 
 1.83252175e-02  1.83252175e-02  1.83252175e-02 -4.34281898e-05  1.83252175e-02  9.01296928e-04  1.83252175e-02 -3.93713489e-05  1.83252175e-02  1.11370052e+00  1.83252175e-02  0.00000000e+00  1.83252175e-02  1.80000000e+00 
 1.83254527e-02  1.83254527e-02  1.83254527e-02 -4.34245273e-05  1.83254527e-02  7.14493351e-04  1.83254527e-02 -4.11769013e-05  1.83254527e-02  1.38021440e+00  1.83254527e-02  0.00000000e+00  1.83254527e-02  1.80000000e+00 
 1.83258060e-02  1.83258060e-02  1.83258060e-02 -4.34190250e-05  1.83258060e-02  4.35271743e-04  1.83258060e-02 -4.30588802e-05  1.83258060e-02  1.61753001e+00  1.83258060e-02  0.00000000e+00  1.83258060e-02  1.80000000e+00 
 1.83262248e-02  1.83262248e-02  1.83262248e-02 -4.34124992e-05  1.83262248e-02  1.37482364e-04  1.83262248e-02 -4.40757333e-05  1.83262248e-02  1.72207322e+00  1.83262248e-02  0.00000000e+00  1.83262248e-02  1.80000000e+00 
 1.83266743e-02  1.83266743e-02  1.83266743e-02 -4.34054910e-05  1.83266743e-02  1.82955013e-04  1.83266743e-02 -4.45966619e-05  1.83266743e-02  1.76500386e+00  1.83266743e-02  0.00000000e+00  1.83266743e-02  1.80000000e+00 
 1.83269314e-02  1.83269314e-02  1.83269314e-02 -4.34014808e-05  1.83269314e-02  2.71952201e-05  1.83269314e-02 -4.47519679e-05  1.83269314e-02  1.77591775e+00  1.83269314e-02  0.00000000e+00  1.83269314e-02  1.80000000e+00 
 1.83272309e-02  1.83272309e-02  1.83272309e-02 -4.33968088e-05  1.83272309e-02  2.66701792e-06  1.83272309e-02 -4.46627986e-05  1.83272309e-02  1.80711690e+00  1.83272309e-02  0.00000000e+00  1.83272309e-02  1.80000000e+00 
 1.83275591e-02  1.83275591e-02  1.83275591e-02 -4.33916865e-05  1.83275591e-02  7.41765921e-06  1.83275591e-02 -4.45329696e-05  1.83275591e-02  1.81473021e+00  1.83275591e-02  0.00000000e+00  1.83275591e-02  1.80000000e+00 
 1.83278597e-02  1.83278597e-02  1.83278597e-02 -4.33869931e-05  1.83278597e-02  9.95017964e-07  1.83278597e-02 -4.44119151e-05  1.83278597e-02  1.82540078e+00  1.83278597e-02  0.00000000e+00  1.83278597e-02  1.80000000e+00 
 1.83283597e-02  1.83283597e-02  1.83283597e-02 -4.33791838e-05  1.83283597e-02  7.22251985e-06  1.83283597e-02 -4.42109019e-05  1.83283597e-02  1.82690870e+00  1.83283597e-02  0.00000000e+00  1.83283597e-02  1.80000000e+00 
 1.83286275e-02  1.83286275e-02  1.83286275e-02 -4.33749997e-05  1.83286275e-02  1.08402248e-06  1.83286275e-02 -4.41037793e-05  1.83286275e-02  1.82955243e+00  1.83286275e-02  0.00000000e+00  1.83286275e-02  1.80000000e+00 
 1.83289122e-02  1.83289122e-02  1.83289122e-02 -4.33705499e-05  1.83289122e-02  7.08525790e-06  1.83289122e-02 -4.39900064e-05  1.83289122e-02  1.83089592e+00  1.83289122e-02  0.00000000e+00  1.83289122e-02  1.80000000e+00 
 1.83292062e-02  1.83292062e-02  1.83292062e-02 -4.33659532e-05  1.83292062e-02  1.17116560e-06  1.83292062e-02 -4.38729846e-05  1.83292062e-02  1.83279236e+00  1.83292062e-02  0.00000000e+00  1.83292062e-02  1.80000000e+00 
 1.83295007e-02  1.83295007e-02  1.83295007e-02 -4.33613468e-05  1.83295007e-02  6.95039727e-06  1.83295007e-02 -4.37558990e-05  1.83295007e-02  1.83439630e+00  1.83295007e-02  0.00000000e+00  1.83295007e-02  1.80000000e+00 
 1.83300007e-02  1.83300007e-02  1.83300007e-02 -4.33535235e-05  1.83300007e-02  1.21756507e-06  1.83300007e-02 -4.35580341e-05  1.83300007e-02  1.83697633e+00  1.83300007e-02  0.00000000e+00  1.83300007e-02  1.80000000e+00 
 1.83300493e-02  1.83300493e-02  1.83300493e-02 -4.33527629e-05  1.83300493e-02  3.98293161e-06  1.83300493e-02 -4.35388121e-05  1.83300493e-02  1.83724239e+00  1.83300493e-02  0.00000000e+00  1.83300493e-02  1.80000000e+00 
 1.83301465e-02  1.83301465e-02  1.83301465e-02 -4.33512417e-05  1.83301465e-02  4.11615764e-06  1.83301465e-02 -4.35004515e-05  1.83301465e-02  1.83769824e+00  1.83301465e-02  0.00000000e+00  1.83301465e-02  1.80000000e+00 
 1.83302535e-02  1.83302535e-02  1.83302535e-02 -4.33495667e-05  1.83302535e-02  3.98033489e-06  1.83302535e-02 -4.34582624e-05  1.83302535e-02  1.83820016e+00  1.83302535e-02  0.00000000e+00  1.83302535e-02  1.80000000e+00 
 1.83303943e-02  1.83303943e-02  1.83303943e-02 -4.33473623e-05  1.83303943e-02  4.09868823e-06  1.83303943e-02 -4.34028002e-05  1.83303943e-02  1.83876045e+00  1.83303943e-02  0.00000000e+00  1.83303943e-02  1.80000000e+00 
 1.83305073e-02  1.83305073e-02  1.83305073e-02 -4.33455932e-05  1.83305073e-02  3.97615346e-06  1.83305073e-02 -4.33583506e-05  1.83305073e-02  1.83887083e+00  1.83305073e-02  0.00000000e+00  1.83305073e-02  1.80000000e+00 
 1.83306197e-02  1.83306197e-02  1.83306197e-02 -4.33438336e-05  1.83306197e-02  4.06635612e-06  1.83306197e-02 -4.33141759e-05  1.83306197e-02  1.84220078e+00  1.83306197e-02  0.00000000e+00  1.83306197e-02  1.80000000e+00 
 1.83307259e-02  1.83307259e-02  1.83307259e-02 -4.33421690e-05  1.83307259e-02  3.65679448e-06  1.83307259e-02 -4.32722678e-05  1.83307259e-02  1.87988635e+00  1.83307259e-02  0.00000000e+00  1.83307259e-02  1.80000000e+00 
 1.83308412e-02  1.83308412e-02  1.83308412e-02 -4.33403630e-05  1.83308412e-02 -1.27397583e-04  1.83308412e-02 -4.31511167e-05  1.83308412e-02  2.11828645e+00  1.83308412e-02  0.00000000e+00  1.83308412e-02  1.80000000e+00 
 1.83309219e-02  1.83309219e-02  1.83309219e-02 -4.33390993e-05  1.83309219e-02 -4.80367847e-05  1.83309219e-02 -4.30455958e-05  1.83309219e-02  2.47411323e+00  1.83309219e-02  0.00000000e+00  1.83309219e-02  1.80000000e+00 
 1.83309971e-02  1.83309971e-02  1.83309971e-02 -4.33379216e-05  1.83309971e-02  1.70863523e-04  1.83309971e-02 -4.30593975e-05  1.83309971e-02  2.30080694e+00  1.83309971e-02  0.00000000e+00  1.83309971e-02  1.80000000e+00 
 1.83310603e-02  1.83310603e-02  1.83310603e-02 -4.33369313e-05  1.83310603e-02  2.22202192e-04  1.83310603e-02 -4.31563689e-05  1.83310603e-02  1.83715291e+00  1.83310603e-02  0.00000000e+00  1.83310603e-02  1.80000000e+00 
 1.83311223e-02  1.83311223e-02  1.83311223e-02 -4.33359596e-05  1.83311223e-02  2.36211757e-04  1.83311223e-02 -4.32717010e-05  1.83311223e-02  1.41054969e+00  1.83311223e-02  0.00000000e+00  1.83311223e-02  1.80000000e+00 
 1.83312004e-02  1.83312004e-02  1.83312004e-02 -4.33347354e-05  1.83312004e-02  2.37208670e-04  1.83312004e-02 -4.34227628e-05  1.83312004e-02  8.24883796e-01  1.83312004e-02  0.00000000e+00  1.83312004e-02  1.80000000e+00 
 1.83312848e-02  1.83312848e-02  1.83312848e-02 -4.33334121e-05  1.83312848e-02  1.51898652e-04  1.83312848e-02 -4.35503120e-05  1.83312848e-02  3.55300059e-01  1.83312848e-02  0.00000000e+00  1.83312848e-02  1.80000000e+00 
 1.83313710e-02  1.83313710e-02  1.83313710e-02 -4.33320613e-05  1.83313710e-02  5.76991677e-05  1.83313710e-02 -4.36030760e-05  1.83313710e-02  1.08568655e-01  1.83313710e-02  0.00000000e+00  1.83313710e-02  1.80000000e+00 
 1.83314444e-02  1.83314444e-02  1.83314444e-02 -4.33309106e-05  1.83314444e-02  2.32734488e-05  1.83314444e-02 -4.36007888e-05  1.83314444e-02  3.98660070e-02  1.83314444e-02  0.00000000e+00  1.83314444e-02  1.80000000e+00 
 1.83315012e-02  1.83315012e-02  1.83315012e-02 -4.33300201e-05  1.83315012e-02  8.71590407e-06  1.83315012e-02 -4.35851109e-05  1.83315012e-02  1.55199906e-02  1.83315012e-02  0.00000000e+00  1.83315012e-02  1.80000000e+00 
 1.83315552e-02  1.83315552e-02  1.83315552e-02 -4.33291737e-05  1.83315552e-02  5.02972580e-06  1.83315552e-02 -4.35652952e-05  1.83315552e-02  9.44366900e-03  1.83315552e-02  0.00000000e+00  1.83315552e-02  1.80000000e+00 
 1.83316230e-02  1.83316230e-02  1.83316230e-02 -4.33281116e-05  1.83316230e-02  1.13067919e-06  1.83316230e-02 -4.35378802e-05  1.83316230e-02  3.00528460e-03  1.83316230e-02  0.00000000e+00  1.83316230e-02  1.80000000e+00 
 1.83316843e-02  1.83316843e-02  1.83316843e-02 -4.33271501e-05  1.83316843e-02  9.52020823e-07  1.83316843e-02 -4.35118260e-05  1.83316843e-02  2.95334331e-03  1.83316843e-02  0.00000000e+00  1.83316843e-02  1.80000000e+00 
 1.83317978e-02  1.83317978e-02  1.83317978e-02 -4.33253706e-05  1.83317978e-02 -1.66169704e-07  1.83317978e-02 -4.34629214e-05  1.83317978e-02  9.63476609e-04  1.83317978e-02  0.00000000e+00  1.83317978e-02  1.80000000e+00 
 1.83319079e-02  1.83319079e-02  1.83319079e-02 -4.33236442e-05  1.83319079e-02  2.32799169e-07  1.83319079e-02 -4.34151397e-05  1.83319079e-02  1.78649627e-03  1.83319079e-02  0.00000000e+00  1.83319079e-02  1.80000000e+00 
 1.83321280e-02  1.83321280e-02  1.83321280e-02 -4.33201908e-05  1.83321280e-02 -1.70536305e-07  1.83321280e-02 -4.33197293e-05  1.83321280e-02  9.03887843e-04  1.83321280e-02  0.00000000e+00  1.83321280e-02  1.80000000e+00 
 1.83324628e-02  1.83324628e-02  1.83324628e-02 -4.33149388e-05  1.83324628e-02  1.89541546e-07  1.83324628e-02 -4.31749969e-05  1.83324628e-02  1.59272111e-03  1.83324628e-02  0.00000000e+00  1.83324628e-02  1.80000000e+00 
 1.83329628e-02  1.83329628e-02  1.83329628e-02 -4.33070901e-05  1.83329628e-02 -1.49345890e-07  1.83329628e-02 -4.29597605e-05  1.83329628e-02  7.70646468e-04  1.83329628e-02  0.00000000e+00  1.83329628e-02  1.80000000e+00 
 1.83334628e-02  1.83334628e-02  1.83334628e-02 -4.32992371e-05  1.83334628e-02  1.71564573e-07  1.83334628e-02 -4.27455528e-05  1.83334628e-02  1.37078016e-03  1.83334628e-02  0.00000000e+00  1.83334628e-02  1.80000000e+00 
 1.83339628e-02  1.83339628e-02  1.83339628e-02 -4.32913799e-05  1.83339628e-02 -1.37858200e-07  1.83339628e-02 -4.25324420e-05  1.83339628e-02  6.17551028e-04  1.83339628e-02  0.00000000e+00  1.83339628e-02  1.80000000e+00 
 1.83344628e-02  1.83344628e-02  1.83344628e-02 -4.32835184e-05  1.83344628e-02  1.35848587e-07  1.83344628e-02 -4.23203051e-05  1.83344628e-02  1.15493665e-03  1.83344628e-02  0.00000000e+00  1.83344628e-02  1.80000000e+00 
 1.83349628e-02  1.83349628e-02  1.83349628e-02 -4.32756527e-05  1.83349628e-02 -4.48654448e-07  1.83349628e-02 -4.21084512e-05  1.83349628e-02  1.65827389e-04  1.83349628e-02  0.00000000e+00  1.83349628e-02  1.80000000e+00 
 1.83354628e-02  1.83354628e-02  1.83354628e-02 -4.32677826e-05  1.83354628e-02 -9.87046342e-06  1.83354628e-02 -4.18727006e-05  1.83354628e-02 -6.25269181e-03  1.83354628e-02  0.00000000e+00  1.83354628e-02  1.80000000e+00 
 1.83358829e-02  1.83358829e-02  1.83358829e-02 -4.32611658e-05  1.83358829e-02 -7.26409170e-05  1.83358829e-02 -4.15241514e-05  1.83358829e-02 -5.96481855e-02  1.83358829e-02  0.00000000e+00  1.83358829e-02  1.80000000e+00 
 1.83361633e-02  1.83361633e-02  1.83361633e-02 -4.32567483e-05  1.83361633e-02 -2.04525044e-04  1.83361633e-02 -4.10198308e-05  1.83361633e-02 -9.89573311e-02  1.83361633e-02  0.00000000e+00  1.83361633e-02  1.80000000e+00 
 1.83363778e-02  1.83363778e-02  1.83363778e-02 -4.32533690e-05  1.83363778e-02 -8.57119612e-04  1.83363778e-02 -3.97948168e-05  1.83363778e-02 -1.95209340e-01  1.83363778e-02  0.00000000e+00  1.83363778e-02  1.80000000e+00 
 1.83366057e-02  1.83366057e-02  1.83366057e-02 -4.32497763e-05  1.83366057e-02  5.16245435e-05  1.83366057e-02 -3.87872787e-05  1.83366057e-02 -3.46812088e-01  1.83366057e-02  0.00000000e+00  1.83366057e-02  1.80000000e+00 
 1.83368297e-02  1.83368297e-02  1.83368297e-02 -4.32462442e-05  1.83368297e-02  9.44138426e-05  1.83368297e-02 -3.88638845e-05  1.83368297e-02 -3.72579877e-01  1.83368297e-02  0.00000000e+00  1.83368297e-02  1.80000000e+00 
 1.83369793e-02  1.83369793e-02  1.83369793e-02 -4.32438861e-05  1.83369793e-02  6.56936150e-05  1.83369793e-02 -3.89254351e-05  1.83369793e-02 -2.84203611e-01  1.83369793e-02  0.00000000e+00  1.83369793e-02  1.80000000e+00 
 1.83371486e-02  1.83371486e-02  1.83371486e-02 -4.32412164e-05  1.83371486e-02  9.29087552e-05  1.83371486e-02 -3.89937207e-05  1.83371486e-02 -7.92797215e-02  1.83371486e-02  0.00000000e+00  1.83371486e-02  1.80000000e+00 
 1.83373416e-02  1.83373416e-02  1.83373416e-02 -4.32381717e-05  1.83373416e-02  5.65002582e-05  1.83373416e-02 -3.90625814e-05  1.83373416e-02  2.98541629e-01  1.83373416e-02  0.00000000e+00  1.83373416e-02  1.80000000e+00 
 1.83375311e-02  1.83375311e-02  1.83375311e-02 -4.32351817e-05  1.83375311e-02  2.89986134e-04  1.83375311e-02 -3.93166183e-05  1.83375311e-02  8.69222364e-01  1.83375311e-02  0.00000000e+00  1.83375311e-02  1.80000000e+00 
 1.83376612e-02  1.83376612e-02  1.83376612e-02 -4.32331287e-05  1.83376612e-02 -5.45254008e-05  1.83376612e-02 -3.94185646e-05  1.83376612e-02  1.40521414e+00  1.83376612e-02  0.00000000e+00  1.83376612e-02  1.80000000e+00 
 1.83377863e-02  1.83377863e-02  1.83377863e-02 -4.32311530e-05  1.83377863e-02 -8.27469387e-06  1.83377863e-02 -3.93299711e-05  1.83377863e-02  1.66107833e+00  1.83377863e-02  0.00000000e+00  1.83377863e-02  1.80000000e+00 
 1.83379103e-02  1.83379103e-02  1.83379103e-02 -4.32291957e-05  1.83379103e-02  5.30080400e-06  1.83379103e-02 -3.92793902e-05  1.83379103e-02  1.69080896e+00  1.83379103e-02  0.00000000e+00  1.83379103e-02  1.80000000e+00 
 1.83380098e-02  1.83380098e-02  1.83380098e-02 -4.32276257e-05  1.83380098e-02 -2.27600189e-05  1.83380098e-02 -3.92316711e-05  1.83380098e-02  1.71222080e+00  1.83380098e-02  0.00000000e+00  1.83380098e-02  1.80000000e+00 
 1.83381066e-02  1.83381066e-02  1.83381066e-02 -4.32260967e-05  1.83381066e-02  8.08615871e-05  1.83381066e-02 -3.92218166e-05  1.83381066e-02  1.72529283e+00  1.83381066e-02  0.00000000e+00  1.83381066e-02  1.80000000e+00 
 1.83382964e-02  1.83382964e-02  1.83382964e-02 -4.32230997e-05  1.83382964e-02  1.04338687e-04  1.83382964e-02 -3.93230279e-05  1.83382964e-02  1.75090566e+00  1.83382964e-02  0.00000000e+00  1.83382964e-02  1.80000000e+00 
 1.83384811e-02  1.83384811e-02  1.83384811e-02 -4.32201827e-05  1.83384811e-02  5.85909778e-06  1.83384811e-02 -3.93521368e-05  1.83384811e-02  1.76002131e+00  1.83384811e-02  0.00000000e+00  1.83384811e-02  1.80000000e+00 
 1.83386454e-02  1.83386454e-02  1.83386454e-02 -4.32175867e-05  1.83386454e-02 -2.75130449e-07  1.83386454e-02 -3.92921043e-05  1.83386454e-02  1.77815397e+00  1.83386454e-02  0.00000000e+00  1.83386454e-02  1.80000000e+00 
 1.83388195e-02  1.83388195e-02  1.83388195e-02 -4.32148362e-05  1.83388195e-02  5.27316938e-07  1.83388195e-02 -3.92239836e-05  1.83388195e-02  1.79361795e+00  1.83388195e-02  0.00000000e+00  1.83388195e-02  1.80000000e+00 
 1.83390136e-02  1.83390136e-02  1.83390136e-02 -4.32117691e-05  1.83390136e-02 -4.77991335e-07  1.83390136e-02 -3.91479802e-05  1.83390136e-02  1.79724322e+00  1.83390136e-02  0.00000000e+00  1.83390136e-02  1.80000000e+00 
 1.83392356e-02  1.83392356e-02  1.83392356e-02 -4.32082599e-05  1.83392356e-02  4.65026697e-07  1.83392356e-02 -3.90611524e-05  1.83392356e-02  1.79813700e+00  1.83392356e-02  0.00000000e+00  1.83392356e-02  1.80000000e+00 
 1.83396796e-02  1.83396796e-02  1.83396796e-02 -4.32012391e-05  1.83396796e-02 -4.57612732e-07  1.83396796e-02 -3.88881189e-05  1.83396796e-02  1.79841633e+00  1.83396796e-02  0.00000000e+00  1.83396796e-02  1.80000000e+00 
 1.83401796e-02  1.83401796e-02  1.83401796e-02 -4.31933288e-05  1.83401796e-02  4.52224785e-07  1.83401796e-02 -3.86941498e-05  1.83401796e-02  1.79858093e+00  1.83401796e-02  0.00000000e+00  1.83401796e-02  1.80000000e+00 
 1.83406796e-02  1.83406796e-02  1.83406796e-02 -4.31854142e-05  1.83406796e-02 -4.46466474e-07  1.83406796e-02 -3.85011759e-05  1.83406796e-02  1.79868836e+00  1.83406796e-02  0.00000000e+00  1.83406796e-02  1.80000000e+00 
 1.83407421e-02  1.83407421e-02  1.83407421e-02 -4.31844246e-05  1.83407421e-02 -1.07065483e-08  1.83407421e-02 -3.84771210e-05  1.83407421e-02  1.79871542e+00  1.83407421e-02  0.00000000e+00  1.83407421e-02  1.80000000e+00 
 1.83408671e-02  1.83408671e-02  1.83408671e-02 -4.31824452e-05  1.83408671e-02  1.09614802e-08  1.83408671e-02 -3.84290548e-05  1.83408671e-02  1.79876336e+00  1.83408671e-02  0.00000000e+00  1.83408671e-02  1.80000000e+00 
 1.83411171e-02  1.83411171e-02  1.83411171e-02 -4.31784855e-05  1.83411171e-02 -1.05121079e-08  1.83411171e-02 -3.83331026e-05  1.83411171e-02  1.79896563e+00  1.83411171e-02  0.00000000e+00  1.83411171e-02  1.80000000e+00 
 1.83413673e-02  1.83413673e-02  1.83413673e-02 -4.31745224e-05  1.83413673e-02  1.07563429e-08  1.83413673e-02 -3.82373326e-05  1.83413673e-02  1.79959120e+00  1.83413673e-02  0.00000000e+00  1.83413673e-02  1.80000000e+00 
 1.83415688e-02  1.83415688e-02  1.83415688e-02 -4.31713287e-05  1.83415688e-02 -2.42238831e-08  1.83415688e-02 -3.81603347e-05  1.83415688e-02  1.80323785e+00  1.83415688e-02  0.00000000e+00  1.83415688e-02  1.80000000e+00 
 1.83417650e-02  1.83417650e-02  1.83417650e-02 -4.31682181e-05  1.83417650e-02 -1.04729115e-05  1.83417650e-02 -3.80752281e-05  1.83417650e-02  1.89277602e+00  1.83417650e-02  0.00000000e+00  1.83417650e-02  1.80000000e+00 
 1.83419067e-02  1.83419067e-02  1.83419067e-02 -4.31659727e-05  1.83419067e-02  1.45141443e-05  1.83419067e-02 -3.80241988e-05  1.83419067e-02  1.98740692e+00  1.83419067e-02  0.00000000e+00  1.83419067e-02  1.80000000e+00 
 1.83420344e-02  1.83420344e-02  1.83420344e-02 -4.31639474e-05  1.83420344e-02  8.92037855e-05  1.83420344e-02 -3.80418601e-05  1.83420344e-02  1.44944703e+00  1.83420344e-02  0.00000000e+00  1.83420344e-02  1.80000000e+00 
 1.83421259e-02  1.83421259e-02  1.83421259e-02 -4.31624972e-05  1.83421259e-02  1.17283881e-04  1.83421259e-02 -3.81014628e-05  1.83421259e-02  9.09512678e-01  1.83421259e-02  0.00000000e+00  1.83421259e-02  1.80000000e+00 
 1.83422165e-02  1.83422165e-02  1.83422165e-02 -4.31610605e-05  1.83422165e-02  8.45729734e-05  1.83422165e-02 -3.81583525e-05  1.83422165e-02  4.96978717e-01  1.83422165e-02  0.00000000e+00  1.83422165e-02  1.80000000e+00 
 1.83422809e-02  1.83422809e-02  1.83422809e-02 -4.31600390e-05  1.83422809e-02  5.01670284e-05  1.83422809e-02 -3.81771598e-05  1.83422809e-02  2.73165497e-01  1.83422809e-02  0.00000000e+00  1.83422809e-02  1.80000000e+00 
 1.83423436e-02  1.83423436e-02  1.83423436e-02 -4.31590444e-05  1.83423436e-02  2.71899492e-05  1.83423436e-02 -3.81774741e-05  1.83423436e-02  1.76751329e-01  1.83423436e-02  0.00000000e+00  1.83423436e-02  1.80000000e+00 
 1.83424031e-02  1.83424031e-02  1.83424031e-02 -4.31581003e-05  1.83424031e-02  1.27815097e-05  1.83424031e-02 -3.81666504e-05  1.83424031e-02  1.10045378e-01  1.83424031e-02  0.00000000e+00  1.83424031e-02  1.80000000e+00 
 1.83424658e-02  1.83424658e-02  1.83424658e-02 -4.31571054e-05  1.83424658e-02  6.89278003e-06  1.83424658e-02 -3.81488883e-05  1.83424658e-02  8.57413516e-02  1.83424658e-02  0.00000000e+00  1.83424658e-02  1.80000000e+00 
 1.83425197e-02  1.83425197e-02  1.83425197e-02 -4.31562501e-05  1.83425197e-02  3.05853178e-06  1.83425197e-02 -3.81310094e-05  1.83425197e-02  6.33824013e-02  1.83425197e-02  0.00000000e+00  1.83425197e-02  1.80000000e+00 
 1.83425812e-02  1.83425812e-02  1.83425812e-02 -4.31552753e-05  1.83425812e-02  2.14436548e-06  1.83425812e-02 -3.81091849e-05  1.83425812e-02  5.40739127e-02  1.83425812e-02  0.00000000e+00  1.83425812e-02  1.80000000e+00 
 1.83426466e-02  1.83426466e-02  1.83426466e-02 -4.31542378e-05  1.83426466e-02  7.85534390e-07  1.83426466e-02 -3.80852304e-05  1.83426466e-02  4.04001873e-02  1.83426466e-02  0.00000000e+00  1.83426466e-02  1.80000000e+00 
 1.83427143e-02  1.83427143e-02  1.83427143e-02 -4.31531630e-05  1.83427143e-02  8.10769213e-07  1.83427143e-02 -3.80599829e-05  1.83427143e-02  3.35045078e-02  1.83427143e-02  0.00000000e+00  1.83427143e-02  1.80000000e+00 
 1.83428022e-02  1.83428022e-02  1.83428022e-02 -4.31517674e-05  1.83428022e-02  2.38373351e-07  1.83428022e-02 -3.80269855e-05  1.83428022e-02  2.22591840e-02  1.83428022e-02  0.00000000e+00  1.83428022e-02  1.80000000e+00 
 1.83428875e-02  1.83428875e-02  1.83428875e-02 -4.31504145e-05  1.83428875e-02  3.61837686e-07  1.83428875e-02 -3.79948376e-05  1.83428875e-02  1.61961277e-02  1.83428875e-02  0.00000000e+00  1.83428875e-02  1.80000000e+00 
 1.83429908e-02  1.83429908e-02  1.83429908e-02 -4.31487746e-05  1.83429908e-02  6.18633436e-08  1.83429908e-02 -3.79558204e-05  1.83429908e-02  8.78089493e-03  1.83429908e-02  0.00000000e+00  1.83429908e-02  1.80000000e+00 
 1.83430972e-02  1.83430972e-02  1.83430972e-02 -4.31470853e-05  1.83430972e-02  1.63395545e-07  1.83430972e-02 -3.79155687e-05  1.83430972e-02  5.64583719e-03  1.83430972e-02  0.00000000e+00  1.83430972e-02  1.80000000e+00 
 1.83432369e-02  1.83432369e-02  1.83432369e-02 -4.31448686e-05  1.83432369e-02 -1.49907484e-08  1.83432369e-02 -3.78627697e-05  1.83432369e-02  2.63013752e-03  1.83432369e-02  0.00000000e+00  1.83432369e-02  1.80000000e+00 
 1.83433955e-02  1.83433955e-02  1.83433955e-02 -4.31423490e-05  1.83433955e-02  8.13562489e-08  1.83433955e-02 -3.78027868e-05  1.83433955e-02  2.21564429e-03  1.83433955e-02  0.00000000e+00  1.83433955e-02  1.80000000e+00 
 1.83437129e-02  1.83437129e-02  1.83437129e-02 -4.31373083e-05  1.83437129e-02 -3.50562283e-08  1.83437129e-02 -3.76830744e-05  1.83437129e-02  7.95893491e-04  1.83437129e-02  0.00000000e+00  1.83437129e-02  1.80000000e+00 
 1.83440511e-02  1.83440511e-02  1.83440511e-02 -4.31319352e-05  1.83440511e-02  6.20541724e-08  1.83440511e-02 -3.75558943e-05  1.83440511e-02  1.55828836e-03  1.83440511e-02  0.00000000e+00  1.83440511e-02  1.80000000e+00 
 1.83444378e-02  1.83444378e-02  1.83444378e-02 -4.31257897e-05  1.83444378e-02 -2.82528278e-08  1.83444378e-02 -3.74110294e-05  1.83444378e-02  9.56787078e-04  1.83444378e-02  0.00000000e+00  1.83444378e-02  1.80000000e+00 
 1.83448832e-02  1.83448832e-02  1.83448832e-02 -4.31187067e-05  1.83448832e-02  5.54433477e-08  1.83448832e-02 -3.72448177e-05  1.83448832e-02  1.39329168e-03  1.83448832e-02  0.00000000e+00  1.83448832e-02  1.80000000e+00 
 1.83452630e-02  1.83452630e-02  1.83452630e-02 -4.31126644e-05  1.83452630e-02 -3.25661649e-08  1.83452630e-02 -3.71036658e-05  1.83452630e-02  8.18405944e-04  1.83452630e-02  0.00000000e+00  1.83452630e-02  1.80000000e+00 
 1.83456553e-02  1.83456553e-02  1.83456553e-02 -4.31064218e-05  1.83456553e-02 -5.53108418e-08  1.83456553e-02 -3.69582384e-05  1.83456553e-02  1.12276233e-03  1.83456553e-02  0.00000000e+00  1.83456553e-02  1.80000000e+00 
 1.83460914e-02  1.83460914e-02  1.83460914e-02 -4.30994783e-05  1.83460914e-02 -7.78250594e-07  1.83460914e-02 -3.67956008e-05  1.83460914e-02 -4.99137389e-05  1.83460914e-02  0.00000000e+00  1.83460914e-02  1.80000000e+00 
 1.83464767e-02  1.83464767e-02  1.83464767e-02 -4.30933412e-05  1.83464767e-02 -4.01065549e-05  1.83464767e-02 -3.65754969e-05  1.83464767e-02 -2.20622591e-02  1.83464767e-02  0.00000000e+00  1.83464767e-02  1.80000000e+00 
 1.83464971e-02  1.83464971e-02  1.83464971e-02 -4.30930156e-05  1.83464971e-02 -4.48317884e-05  1.83464971e-02 -3.65588650e-05  1.83464971e-02 -2.87718860e-02  1.83464971e-02  0.00000000e+00  1.83464971e-02  1.80000000e+00 
 1.83465380e-02  1.83465380e-02  1.83465380e-02 -4.30923645e-05  1.83465380e-02 -5.16709048e-05  1.83465380e-02 -3.65242108e-05  1.83465380e-02 -4.11826334e-02  1.83465380e-02  0.00000000e+00  1.83465380e-02  1.80000000e+00 
